height,width,bottom,rate,gravity,target,
124,40,131,3.10,193,,
pixel,Brightness,Background,Difference,
0,627,627,0,
1,627,627,0,
2,633,634,2,
3,633,633,0,
4,630,630,0,
5,632,633,2,
6,645,644,2,
7,646,645,2,
8,643,648,10,
9,653,647,12,
10,654,653,2,
11,651,651,0,
12,664,664,0,
13,664,664,0,
14,665,664,2,
15,670,672,4,
16,675,674,2,
17,684,676,16,
18,690,696,12,
19,689,689,0,
20,692,692,0,
21,694,695,2,
22,696,696,0,
23,705,705,0,
24,706,706,0,
25,711,712,2,
26,711,709,4,
27,716,718,4,
28,723,723,0,
29,729,729,0,
30,728,729,2,
31,728,728,0,
32,739,738,2,
33,749,750,2,
34,754,755,2,
35,751,751,0,
36,756,758,4,
37,763,763,0,
38,771,769,4,
39,764,768,8,
40,759,756,6,
41,769,767,4,
42,792,792,0,
43,810,815,10,
44,799,798,2,
45,774,775,2,
46,788,788,0,
47,807,807,0,
48,824,825,2,
49,836,841,10,
50,827,830,6,
51,816,817,2,
52,828,828,0,
53,838,837,2,
54,847,847,0,
55,851,852,2,
56,861,859,4,
57,864,864,0,
58,871,874,6,
59,880,883,6,
60,888,888,0,
61,888,888,0,
62,877,879,4,
63,883,883,0,
64,903,904,2,
65,914,915,2,
66,905,903,4,
67,873,878,10,
68,877,878,2,
69,904,899,10,
70,887,887,0,
71,887,888,2,
72,930,932,4,
73,911,909,4,
74,900,902,4,
75,912,911,2,
76,920,916,8,
77,916,916,0,
78,910,911,2,
79,903,905,4,
80,916,916,0,
81,911,913,4,
82,905,908,6,
83,903,908,10,
84,902,906,8,
85,911,911,0,
86,910,911,2,
87,908,909,2,
88,907,910,6,
89,905,907,4,
90,907,910,6,
91,892,895,6,
92,887,888,2,
93,878,881,6,
94,899,901,4,
95,898,900,4,
96,896,899,6,
97,893,894,2,
98,895,900,10,
99,888,894,12,
100,903,899,8,
101,898,903,10,
102,903,907,8,
103,903,910,14,
104,905,905,0,
105,900,903,6,
106,898,911,26,
107,891,899,16,
108,892,895,6,
109,894,899,10,
110,889,895,12,
111,886,890,8,
112,895,909,28,
113,897,902,10,
114,894,900,12,
115,893,900,14,
116,887,894,14,
117,886,893,14,
118,878,883,10,
119,878,888,20,
120,880,892,24,
121,890,900,20,
122,903,911,16,
123,897,910,26,
124,889,904,30,
125,889,900,22,
126,888,897,18,
127,880,892,24,
128,880,886,12,
129,867,875,16,
130,868,876,16,
131,870,889,38,
132,875,888,26,
133,865,879,28,
134,866,880,28,
135,865,876,22,
136,860,869,18,
137,854,875,42,
138,848,862,28,
139,839,852,26,
140,838,852,28,
141,835,849,28,
142,831,845,28,
143,827,839,24,
144,824,840,32,
145,820,836,32,
146,820,834,28,
147,811,827,32,
148,805,819,28,
149,796,812,32,
150,792,809,34,
151,792,809,34,
152,790,807,34,
153,777,794,34,
154,772,791,38,
155,764,784,40,
156,760,778,36,
157,750,768,36,
158,747,771,48,
159,743,766,46,
160,743,762,38,
161,728,745,34,
162,724,754,60,
163,708,734,52,
164,704,728,48,
165,692,722,60,
166,696,726,60,
167,681,713,64,
168,676,707,62,
169,669,699,60,
170,661,696,70,
171,650,686,72,
172,639,675,72,
173,629,667,76,
174,625,663,76,
175,611,650,78,
176,604,644,80,
177,588,626,76,
178,580,621,82,
179,566,606,80,
180,556,595,78,
181,540,579,78,
182,530,568,76,
183,515,553,76,
184,505,543,76,
185,492,527,70,
186,476,515,78,
187,467,502,70,
188,463,491,56,
189,444,475,62,
190,435,467,64,
191,423,455,64,
192,414,439,50,
193,399,431,64,
194,391,422,62,
195,380,407,54,
196,371,399,56,
197,359,383,48,
198,352,375,46,
199,344,364,40,
200,336,356,40,
201,326,346,40,
202,324,343,38,
203,314,332,36,
204,308,326,36,
205,301,317,32,
206,295,311,32,
207,286,301,30,
208,280,295,30,
209,275,289,28,
210,275,286,22,
211,268,281,26,
212,263,278,30,
213,259,272,26,
214,257,270,26,
215,253,267,28,
216,255,268,26,
217,247,257,20,
218,249,265,32,
219,262,266,8,
220,257,269,24,
221,255,271,32,
222,265,280,30,
223,268,276,16,
224,275,289,28,
225,280,299,38,
226,286,300,28,
227,291,305,28,
228,301,313,24,
229,302,318,32,
230,307,323,32,
231,313,329,32,
232,324,342,36,
233,315,331,32,
234,335,352,34,
235,335,354,38,
236,342,361,38,
237,347,366,38,
238,355,374,38,
239,356,377,42,
240,367,385,36,
241,369,390,42,
242,374,397,46,
243,374,401,54,
244,393,408,30,
245,390,412,44,
246,399,423,48,
247,399,423,48,
248,409,435,52,
249,409,435,52,
250,421,448,54,
251,422,448,52,
252,427,454,54,
253,431,460,58,
254,435,459,48,
255,435,459,48,
