height,width,bottom,rate,gravity,target,
211,69,44,3.06,168,,
pixel,Brightness,Background,Difference,
0,632,632,0,
1,628,631,6,
2,638,638,0,
3,635,639,8,
4,632,633,2,
5,635,638,6,
6,643,647,8,
7,647,649,4,
8,650,652,4,
9,649,652,6,
10,654,657,6,
11,652,651,2,
12,665,675,20,
13,666,671,10,
14,666,670,8,
15,671,675,8,
16,676,680,8,
17,683,685,4,
18,689,692,6,
19,689,696,14,
20,691,696,10,
21,697,702,10,
22,696,703,14,
23,702,711,18,
24,713,711,4,
25,712,715,6,
26,711,716,10,
27,717,720,6,
28,723,728,10,
29,729,734,10,
30,727,733,12,
31,728,732,8,
32,740,743,6,
33,754,754,0,
34,755,760,10,
35,751,755,8,
36,759,758,2,
37,763,773,20,
38,770,776,12,
39,769,774,10,
40,756,761,10,
41,765,771,12,
42,796,801,10,
43,808,816,16,
44,796,803,14,
45,773,780,14,
46,788,796,16,
47,807,813,12,
48,818,832,28,
49,839,839,0,
50,829,833,8,
51,815,824,18,
52,825,834,18,
53,835,843,16,
54,844,853,18,
55,850,859,18,
56,859,867,16,
57,861,870,18,
58,870,877,14,
59,879,887,16,
60,886,894,16,
61,884,893,18,
62,875,885,20,
63,880,889,18,
64,900,910,20,
65,911,923,24,
66,899,911,24,
67,873,879,12,
68,873,888,30,
69,894,908,28,
70,883,893,20,
71,883,896,26,
72,926,938,24,
73,908,920,24,
74,894,903,18,
75,900,911,22,
76,911,924,26,
77,911,924,26,
78,899,919,40,
79,902,911,18,
80,911,924,26,
81,907,920,26,
82,902,915,26,
83,898,911,26,
84,896,911,30,
85,903,919,32,
86,904,919,30,
87,904,916,24,
88,902,918,32,
89,899,915,32,
90,899,916,34,
91,886,903,34,
92,879,896,34,
93,872,890,36,
94,892,910,36,
95,891,908,34,
96,889,907,36,
97,883,903,40,
98,889,903,28,
99,884,905,42,
100,888,914,52,
101,889,910,42,
102,896,916,40,
103,892,918,52,
104,898,920,44,
105,896,912,32,
106,889,914,50,
107,886,908,44,
108,884,908,48,
109,881,910,58,
110,881,904,46,
111,883,902,38,
112,884,912,56,
113,886,909,46,
114,883,910,54,
115,879,910,62,
116,876,903,54,
117,880,902,44,
118,872,896,48,
119,876,896,40,
120,871,898,54,
121,879,909,60,
122,891,920,58,
123,888,918,60,
124,885,914,58,
125,878,909,62,
126,876,905,58,
127,870,901,62,
128,863,896,66,
129,856,888,64,
130,857,889,64,
131,859,887,56,
132,865,897,64,
133,856,887,62,
134,854,887,66,
135,853,888,70,
136,848,879,62,
137,839,880,82,
138,835,872,74,
139,825,861,72,
140,828,862,68,
141,823,861,76,
142,813,855,84,
143,819,851,64,
144,812,849,74,
145,807,845,76,
146,806,844,76,
147,797,835,76,
148,789,829,80,
149,784,822,76,
150,777,818,82,
151,780,819,78,
152,774,814,80,
153,763,805,84,
154,758,799,82,
155,752,787,70,
156,745,793,96,
157,734,779,90,
158,737,781,88,
159,729,774,90,
160,727,771,88,
161,715,760,90,
162,711,756,90,
163,697,744,94,
164,691,740,98,
165,686,730,88,
166,687,735,96,
167,675,721,92,
168,673,715,84,
169,664,707,86,
170,657,704,94,
171,646,692,92,
172,638,683,90,
173,627,671,88,
174,624,671,94,
175,611,655,88,
176,605,650,90,
177,590,633,86,
178,583,625,84,
179,568,609,82,
180,558,601,86,
181,542,583,82,
182,531,572,82,
183,516,556,80,
184,506,547,82,
185,490,531,82,
186,479,512,66,
187,465,508,86,
188,455,497,84,
189,440,478,76,
190,432,468,72,
191,419,455,72,
192,403,446,86,
193,396,430,68,
194,381,418,74,
195,371,407,72,
196,364,399,70,
197,342,384,84,
198,344,376,64,
199,332,365,66,
200,322,358,72,
201,312,345,66,
202,308,344,72,
203,295,332,74,
204,287,326,78,
205,284,319,70,
206,275,312,74,
207,267,303,72,
208,263,295,64,
209,254,291,74,
210,254,289,70,
211,248,276,56,
212,246,281,70,
213,239,279,80,
214,238,273,70,
215,233,269,72,
216,233,270,74,
217,228,259,62,
218,231,270,78,
219,231,274,86,
220,236,274,76,
221,239,275,72,
222,240,281,82,
223,248,286,76,
224,260,296,72,
225,255,295,80,
226,264,306,84,
227,268,309,82,
228,275,317,84,
229,281,322,82,
230,285,328,86,
231,290,335,90,
232,303,347,88,
233,289,335,92,
234,312,358,92,
235,314,359,90,
236,321,368,94,
237,326,371,90,
238,331,380,98,
239,333,383,100,
240,344,393,98,
241,347,396,98,
242,353,403,100,
243,356,408,104,
244,364,415,102,
245,366,417,102,
246,376,430,108,
247,377,431,108,
248,387,436,98,
249,387,440,106,
250,398,460,124,
251,399,455,112,
252,408,461,106,
253,404,463,118,
254,413,467,108,
255,422,468,92,
