height,width,bottom,rate,gravity,target,
172,133,83,1.29,187,,
pixel,Brightness,Background,Difference,
0,595,598,10,
1,591,593,6,
2,600,603,10,
3,604,606,6,
4,608,610,6,
5,615,620,14,
6,629,632,12,
7,615,619,10,
8,616,619,10,
9,627,630,12,
10,633,636,10,
11,643,646,14,
12,647,652,12,
13,651,655,12,
14,660,664,12,
15,654,656,10,
16,659,663,10,
17,675,680,10,
18,683,687,12,
19,688,689,10,
20,689,691,6,
21,696,699,12,
22,704,707,14,
23,705,708,8,
24,711,715,10,
25,718,722,14,
26,723,728,14,
27,728,731,14,
28,731,734,12,
29,737,740,12,
30,743,747,12,
31,747,750,12,
32,748,752,12,
33,755,759,14,
34,763,766,10,
35,762,767,14,
36,768,772,12,
37,773,775,10,
38,779,783,16,
39,782,786,14,
40,787,792,16,
41,785,792,18,
42,783,788,12,
43,799,803,10,
44,788,793,12,
45,775,780,12,
46,801,807,16,
47,807,812,16,
48,807,811,16,
49,804,809,16,
50,806,811,16,
51,810,815,16,
52,812,818,18,
53,809,815,16,
54,817,824,20,
55,817,824,20,
56,818,824,18,
57,812,818,18,
58,814,819,16,
59,825,831,16,
60,825,831,14,
61,824,831,18,
62,819,824,16,
63,820,827,18,
64,835,841,18,
65,830,838,22,
66,835,842,20,
67,841,849,24,
68,846,854,22,
69,827,834,22,
70,782,792,22,
71,827,835,22,
72,866,874,22,
73,846,855,24,
74,846,854,26,
75,846,855,24,
76,843,852,26,
77,850,861,28,
78,854,864,26,
79,852,862,26,
80,855,866,28,
81,855,866,28,
82,863,874,30,
83,867,880,34,
84,870,882,30,
85,871,885,34,
86,866,878,30,
87,866,879,34,
88,880,894,34,
89,872,888,36,
90,875,889,34,
91,883,898,36,
92,885,901,36,
93,883,899,38,
94,889,906,40,
95,890,907,38,
96,896,913,42,
97,896,915,42,
98,899,916,40,
99,902,920,44,
100,907,926,44,
101,905,924,42,
102,908,927,44,
103,909,929,48,
104,915,937,46,
105,915,937,48,
106,908,930,50,
107,893,916,48,
108,902,926,52,
109,910,934,52,
110,908,932,50,
111,902,927,56,
112,906,932,58,
113,907,934,60,
114,908,935,56,
115,910,933,52,
116,915,940,54,
117,912,941,64,
118,907,936,64,
119,900,931,66,
120,909,940,68,
121,912,944,68,
122,932,966,70,
123,944,978,74,
124,941,976,74,
125,931,966,76,
126,924,960,78,
127,915,952,78,
128,899,937,82,
129,899,939,84,
130,908,948,86,
131,909,952,90,
132,915,960,94,
133,903,948,94,
134,893,940,98,
135,898,948,104,
136,905,958,110,
137,895,947,112,
138,894,950,116,
139,896,953,120,
140,897,956,122,
141,885,945,126,
142,888,952,132,
143,885,950,134,
144,885,952,140,
145,878,949,148,
146,878,952,152,
147,868,944,158,
148,862,940,162,
149,855,934,166,
150,854,935,168,
151,847,929,166,
152,843,927,174,
153,838,921,172,
154,836,920,176,
155,825,911,176,
156,822,907,174,
157,828,911,172,
158,828,911,172,
159,807,888,168,
160,799,881,166,
161,802,879,160,
162,802,878,154,
163,792,867,152,
164,797,871,150,
165,788,862,152,
166,777,849,148,
167,737,806,140,
168,715,779,132,
169,719,785,134,
170,742,809,138,
171,736,803,134,
172,732,798,132,
173,723,787,132,
174,717,780,128,
175,716,780,128,
176,712,775,128,
177,698,763,132,
178,706,770,132,
179,700,766,134,
180,705,771,134,
181,703,768,134,
182,700,767,134,
183,700,766,134,
184,699,768,136,
185,696,766,144,
186,704,776,148,
187,707,783,156,
188,712,792,162,
189,717,799,166,
190,728,811,172,
191,728,811,170,
192,735,820,176,
193,735,822,178,
194,743,831,178,
195,740,831,184,
196,737,830,188,
197,732,824,188,
198,736,828,190,
199,731,825,192,
200,735,829,192,
201,747,838,186,
202,747,839,188,
203,728,822,190,
204,742,836,194,
205,743,839,196,
206,745,841,196,
207,741,836,194,
208,745,840,194,
209,740,835,192,
210,744,839,192,
211,737,833,194,
212,742,838,196,
213,737,833,192,
214,742,838,192,
215,743,837,190,
216,742,839,194,
217,727,822,194,
218,737,833,194,
219,743,838,194,
220,743,839,192,
221,739,835,194,
222,743,839,194,
223,741,836,194,
224,739,834,194,
225,731,825,194,
226,740,836,198,
227,738,831,188,
228,736,828,192,
229,721,817,192,
230,739,834,194,
231,747,842,194,
232,760,856,198,
233,734,828,190,
234,745,839,192,
235,757,851,192,
236,754,847,188,
237,745,836,186,
238,745,838,186,
239,747,838,182,
240,755,845,182,
241,753,842,178,
242,756,842,174,
243,754,839,172,
244,762,846,170,
245,760,843,166,
246,766,846,162,
247,764,844,162,
248,769,847,158,
249,766,843,156,
250,771,847,156,
251,767,843,154,
252,771,846,150,
253,771,844,146,
254,775,847,148,
255,760,831,142,
