height,width,bottom,rate,gravity,target,
83,62,101,1.34,144,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,638,639,2,
2,646,646,0,
3,643,643,0,
4,641,642,2,
5,647,647,0,
6,658,658,0,
7,657,657,0,
8,659,660,2,
9,664,660,8,
10,665,667,4,
11,664,665,2,
12,678,678,0,
13,677,677,0,
14,678,678,0,
15,683,684,2,
16,688,689,2,
17,696,696,0,
18,702,702,0,
19,704,704,0,
20,706,707,2,
21,709,710,2,
22,712,713,2,
23,719,719,0,
24,719,719,0,
25,725,727,4,
26,726,728,4,
27,731,732,2,
28,739,739,0,
29,744,745,2,
30,742,743,2,
31,742,742,0,
32,753,754,2,
33,764,765,2,
34,769,770,2,
35,764,766,4,
36,771,773,4,
37,776,777,2,
38,784,785,2,
39,781,782,2,
40,764,766,4,
41,775,778,6,
42,810,811,2,
43,822,824,4,
44,809,810,2,
45,782,783,2,
46,796,793,6,
47,812,812,0,
48,833,835,4,
49,844,846,4,
50,838,839,2,
51,824,825,2,
52,831,833,4,
53,841,843,4,
54,848,852,8,
55,854,856,4,
56,861,863,4,
57,863,865,4,
58,868,871,6,
59,876,878,4,
60,882,884,4,
61,879,881,4,
62,865,869,8,
63,866,873,14,
64,889,893,8,
65,898,902,8,
66,883,887,8,
67,858,861,6,
68,857,864,14,
69,878,882,8,
70,867,872,10,
71,868,871,6,
72,905,911,12,
73,889,891,4,
74,871,876,10,
75,878,882,8,
76,888,892,8,
77,884,891,14,
78,880,886,12,
79,876,882,12,
80,888,892,8,
81,884,888,8,
82,878,884,12,
83,875,882,14,
84,873,882,18,
85,880,890,20,
86,882,890,16,
87,880,889,18,
88,881,891,20,
89,880,891,22,
90,880,896,32,
91,867,878,22,
92,862,873,22,
93,857,870,26,
94,877,890,26,
95,878,892,28,
96,878,891,26,
97,872,888,32,
98,882,894,24,
99,875,890,30,
100,879,895,32,
101,881,898,34,
102,888,903,30,
103,886,904,36,
104,888,904,32,
105,881,900,38,
106,881,900,38,
107,876,896,40,
108,870,891,42,
109,873,894,42,
110,865,885,40,
111,862,883,42,
112,871,892,42,
113,871,895,48,
114,867,890,46,
115,861,890,58,
116,855,879,48,
117,854,879,50,
118,846,871,50,
119,846,873,54,
120,847,874,54,
121,855,883,56,
122,862,890,56,
123,856,884,56,
124,850,880,60,
125,844,873,58,
126,839,869,60,
127,833,864,62,
128,824,852,56,
129,812,843,62,
130,812,844,64,
131,811,843,64,
132,813,847,68,
133,801,835,68,
134,799,833,68,
135,796,831,70,
136,791,826,70,
137,782,819,74,
138,775,812,74,
139,764,802,76,
140,761,799,76,
141,758,796,76,
142,753,792,78,
143,747,787,80,
144,743,783,80,
145,736,782,92,
146,734,777,86,
147,722,766,88,
148,717,760,86,
149,706,749,86,
150,702,746,88,
151,702,745,86,
152,697,741,88,
153,685,730,90,
154,679,725,92,
155,671,715,88,
156,670,712,84,
157,655,698,86,
158,655,699,88,
159,653,689,72,
160,644,686,84,
161,632,671,78,
162,628,667,78,
163,612,651,78,
164,605,641,72,
165,598,631,66,
166,593,628,70,
167,579,614,70,
168,566,599,66,
169,553,584,62,
170,543,574,62,
171,529,559,60,
172,515,543,56,
173,502,529,54,
174,497,523,52,
175,480,505,50,
176,473,499,52,
177,456,478,44,
178,449,469,40,
179,439,457,36,
180,430,447,34,
181,415,432,34,
182,408,424,32,
183,397,412,30,
184,390,403,26,
185,377,391,28,
186,369,382,26,
187,359,371,24,
188,353,365,24,
189,344,354,20,
190,339,349,20,
191,331,340,18,
192,327,334,14,
193,316,326,20,
194,312,321,18,
195,307,316,18,
196,304,312,16,
197,296,304,16,
198,295,304,18,
199,295,301,12,
200,291,299,16,
201,293,297,8,
202,296,300,8,
203,298,300,4,
204,303,304,2,
205,307,307,0,
206,313,312,2,
207,316,319,6,
208,323,321,4,
209,331,329,4,
210,341,339,4,
211,347,345,4,
212,358,355,6,
213,361,359,4,
214,374,371,6,
215,380,378,4,
216,388,387,2,
217,392,389,6,
218,406,403,6,
219,410,410,0,
220,420,420,0,
221,425,425,0,
222,434,435,2,
223,440,440,0,
224,450,451,2,
225,454,455,2,
226,463,464,2,
227,470,472,4,
228,480,483,6,
229,485,488,6,
230,492,495,6,
231,497,502,10,
232,514,519,10,
233,499,503,8,
234,519,529,20,
235,528,532,8,
236,532,537,10,
237,537,543,12,
238,547,553,12,
239,547,553,12,
240,559,565,12,
241,560,568,16,
242,568,575,14,
243,570,577,14,
244,576,585,18,
245,579,586,14,
246,590,599,18,
247,588,596,16,
248,599,608,18,
249,598,607,18,
250,607,617,20,
251,608,619,22,
252,611,622,22,
253,611,623,24,
254,612,624,24,
255,609,623,28,
