height,width,bottom,rate,gravity,target,
161,90,94,1.79,187,,
pixel,Brightness,Background,Difference,
0,599,598,2,
1,594,592,4,
2,603,600,6,
3,607,606,2,
4,611,610,2,
5,617,617,0,
6,632,631,2,
7,619,618,2,
8,617,619,4,
9,628,630,4,
10,634,635,2,
11,645,646,2,
12,649,651,4,
13,652,655,6,
14,661,663,4,
15,654,655,2,
16,660,663,6,
17,678,679,2,
18,683,686,6,
19,687,690,6,
20,688,692,8,
21,696,699,6,
22,703,707,8,
23,704,708,8,
24,711,715,8,
25,717,721,8,
26,723,727,8,
27,726,729,6,
28,729,734,10,
29,735,740,10,
30,740,746,12,
31,743,750,14,
32,745,753,16,
33,752,759,14,
34,759,768,18,
35,760,768,16,
36,765,772,14,
37,769,776,14,
38,775,783,16,
39,777,786,18,
40,783,792,18,
41,782,791,18,
42,780,789,18,
43,796,804,16,
44,784,793,18,
45,771,780,18,
46,796,807,22,
47,803,812,18,
48,801,812,22,
49,799,809,20,
50,799,811,24,
51,805,815,20,
52,807,817,20,
53,805,814,18,
54,813,824,22,
55,812,824,24,
56,812,824,24,
57,807,817,20,
58,809,819,20,
59,821,832,22,
60,823,831,16,
61,821,831,20,
62,816,825,18,
63,817,828,22,
64,831,842,22,
65,827,836,18,
66,832,844,24,
67,838,849,22,
68,844,854,20,
69,824,835,22,
70,780,791,22,
71,825,835,20,
72,864,875,22,
73,845,856,22,
74,844,855,22,
75,845,856,22,
76,843,852,18,
77,850,861,22,
78,852,865,26,
79,852,864,24,
80,855,867,24,
81,855,866,22,
82,863,874,22,
83,867,879,24,
84,872,883,22,
85,873,886,26,
86,867,880,26,
87,867,879,24,
88,881,896,30,
89,875,888,26,
90,877,891,28,
91,887,899,24,
92,888,902,28,
93,887,900,26,
94,893,907,28,
95,894,908,28,
96,899,913,28,
97,900,915,30,
98,902,917,30,
99,906,921,30,
100,910,927,34,
101,910,925,30,
102,913,929,32,
103,913,930,34,
104,921,938,34,
105,920,938,36,
106,913,932,38,
107,898,917,38,
108,910,927,34,
109,918,934,32,
110,916,934,36,
111,908,927,38,
112,911,933,44,
113,913,934,42,
114,914,935,42,
115,911,934,46,
116,920,940,40,
117,920,942,44,
118,915,939,48,
119,908,931,46,
120,916,941,50,
121,920,945,50,
122,941,966,50,
123,952,979,54,
124,950,977,54,
125,940,967,54,
126,933,962,58,
127,927,954,54,
128,910,939,58,
129,910,941,62,
130,918,951,66,
131,920,954,68,
132,927,961,68,
133,915,950,70,
134,907,942,70,
135,914,951,74,
136,922,960,76,
137,911,950,78,
138,913,952,78,
139,915,956,82,
140,918,958,80,
141,905,947,84,
142,911,952,82,
143,909,952,86,
144,911,955,88,
145,906,951,90,
146,909,953,88,
147,900,945,90,
148,896,941,90,
149,891,936,90,
150,892,937,90,
151,885,932,94,
152,883,928,90,
153,878,924,92,
154,876,921,90,
155,867,911,88,
156,862,909,94,
157,867,913,92,
158,867,913,92,
159,844,889,90,
160,839,882,86,
161,839,881,84,
162,835,880,90,
163,824,870,92,
164,828,873,90,
165,819,864,90,
166,806,850,88,
167,766,809,86,
168,738,780,84,
169,743,786,86,
170,766,811,90,
171,760,805,90,
172,754,799,90,
173,743,789,92,
174,739,783,88,
175,737,782,90,
176,734,778,88,
177,719,764,90,
178,726,771,90,
179,719,768,98,
180,726,772,92,
181,723,771,96,
182,722,769,94,
183,719,768,98,
184,721,769,96,
185,719,768,98,
186,729,778,98,
187,736,784,96,
188,743,793,100,
189,749,799,100,
190,759,812,106,
191,760,813,106,
192,769,822,106,
193,771,826,110,
194,780,833,106,
195,779,833,108,
196,777,832,110,
197,771,825,108,
198,773,831,116,
199,774,827,106,
200,780,831,102,
201,783,839,112,
202,784,839,110,
203,772,824,104,
204,785,839,108,
205,782,841,118,
206,785,843,116,
207,782,839,114,
208,785,844,118,
209,780,838,116,
210,785,842,114,
211,779,835,112,
212,780,840,120,
213,776,835,118,
214,780,839,118,
215,780,841,122,
216,780,840,120,
217,764,824,120,
218,776,835,118,
219,780,839,118,
220,780,841,122,
221,775,836,122,
222,779,841,124,
223,776,839,126,
224,773,836,126,
225,766,828,124,
226,775,839,128,
227,770,833,126,
228,768,830,124,
229,764,820,112,
230,775,837,124,
231,782,844,124,
232,793,857,128,
233,770,830,120,
234,782,840,116,
235,792,854,124,
236,791,849,116,
237,783,838,110,
238,782,840,116,
239,783,841,116,
240,791,847,112,
241,788,844,112,
242,788,845,114,
243,787,841,108,
244,793,848,110,
245,790,846,112,
246,795,850,110,
247,793,847,108,
248,797,851,108,
249,792,846,108,
250,797,851,108,
251,795,846,102,
252,797,848,102,
253,797,847,100,
254,799,849,100,
255,787,835,96,
