height,width,bottom,rate,gravity,target,
241,66,14,3.65,139,,
pixel,Brightness,Background,Difference,
0,624,632,16,
1,623,632,18,
2,632,639,14,
3,631,638,14,
4,625,634,18,
5,630,639,18,
6,639,647,16,
7,641,650,18,
8,644,654,20,
9,642,651,18,
10,649,656,14,
11,647,658,22,
12,660,666,12,
13,660,668,16,
14,660,676,32,
15,665,675,20,
16,671,681,20,
17,676,688,24,
18,683,693,20,
19,684,691,14,
20,687,705,36,
21,688,700,24,
22,692,702,20,
23,700,711,22,
24,700,711,22,
25,705,716,22,
26,704,720,32,
27,710,721,22,
28,719,732,26,
29,721,734,26,
30,718,735,34,
31,728,733,10,
32,732,743,22,
33,743,756,26,
34,747,760,26,
35,743,755,24,
36,749,764,30,
37,754,769,30,
38,760,775,30,
39,764,775,22,
40,746,762,32,
41,755,771,32,
42,785,804,38,
43,796,813,34,
44,785,803,36,
45,762,788,52,
46,775,793,36,
47,793,813,40,
48,811,831,40,
49,819,843,48,
50,812,833,42,
51,799,823,48,
52,808,833,50,
53,820,844,48,
54,826,854,56,
55,827,859,64,
56,847,868,42,
57,844,871,54,
58,850,878,56,
59,857,888,62,
60,863,895,64,
61,864,895,62,
62,854,886,64,
63,857,890,66,
64,877,911,68,
65,887,923,72,
66,877,910,66,
67,853,886,66,
68,854,885,62,
69,872,905,66,
70,860,895,70,
71,862,896,68,
72,903,937,68,
73,886,921,70,
74,870,905,70,
75,877,908,62,
76,887,929,84,
77,886,925,78,
78,880,917,74,
79,876,912,72,
80,888,923,70,
81,884,920,72,
82,880,914,68,
83,875,913,76,
84,877,909,64,
85,884,918,68,
86,879,919,80,
87,887,919,64,
88,887,918,62,
89,881,915,68,
90,883,915,64,
91,871,903,64,
92,865,896,62,
93,855,889,68,
94,880,908,56,
95,877,908,62,
96,878,907,58,
97,871,899,56,
98,879,908,58,
99,871,903,64,
100,876,901,50,
101,879,913,68,
102,884,918,68,
103,885,915,60,
104,886,916,60,
105,880,911,62,
106,879,911,64,
107,876,903,54,
108,872,905,66,
109,875,908,66,
110,870,902,64,
111,867,899,64,
112,873,909,72,
113,876,908,64,
114,875,908,66,
115,877,906,58,
116,871,902,62,
117,861,900,78,
118,857,893,72,
119,864,894,60,
120,860,896,72,
121,871,907,72,
122,882,919,74,
123,879,915,72,
124,871,912,82,
125,867,907,80,
126,865,903,76,
127,860,899,78,
128,851,890,78,
129,844,884,80,
130,847,888,82,
131,847,888,82,
132,854,892,76,
133,843,891,96,
134,842,885,86,
135,841,884,86,
136,837,880,86,
137,828,873,90,
138,825,868,86,
139,816,859,86,
140,814,857,86,
141,812,860,96,
142,806,854,96,
143,799,847,96,
144,808,846,76,
145,796,842,92,
146,793,839,92,
147,785,830,90,
148,777,826,98,
149,768,817,98,
150,763,815,104,
151,764,815,102,
152,760,811,102,
153,748,799,102,
154,744,796,104,
155,737,790,106,
156,731,784,106,
157,721,773,104,
158,724,777,106,
159,718,769,102,
160,713,766,106,
161,699,757,116,
162,696,751,110,
163,681,734,106,
164,676,742,132,
165,667,726,118,
166,669,729,120,
167,657,718,122,
168,651,712,122,
169,644,704,120,
170,639,699,120,
171,627,688,122,
172,622,679,114,
173,610,670,120,
174,602,669,134,
175,603,655,104,
176,590,647,114,
177,574,631,114,
178,567,624,114,
179,553,608,110,
180,545,599,108,
181,530,582,104,
182,519,572,106,
183,505,556,102,
184,497,546,98,
185,482,528,92,
186,472,519,94,
187,460,504,88,
188,450,494,88,
189,436,480,88,
190,429,470,82,
191,417,455,76,
192,409,447,76,
193,396,432,72,
194,386,415,58,
195,376,415,78,
196,370,401,62,
197,355,385,60,
198,349,377,56,
199,340,367,54,
200,335,359,48,
201,323,347,48,
202,323,343,40,
203,312,331,38,
204,307,325,36,
205,295,318,46,
206,300,312,24,
207,288,304,32,
208,280,297,34,
209,275,291,32,
210,274,289,30,
211,268,283,30,
212,265,280,30,
213,260,273,26,
214,259,273,28,
215,255,269,28,
216,254,268,28,
217,252,265,26,
218,255,268,26,
219,255,263,16,
220,259,276,34,
221,261,276,30,
222,266,280,28,
223,268,284,32,
224,278,292,28,
225,279,295,32,
226,286,303,34,
227,289,308,38,
228,299,315,32,
229,303,321,36,
230,301,324,46,
231,312,332,40,
232,327,344,34,
233,311,333,44,
234,332,354,44,
235,335,358,46,
236,335,364,58,
237,344,369,50,
238,356,378,44,
239,352,380,56,
240,363,391,56,
241,364,391,54,
242,371,400,58,
243,374,406,64,
244,381,408,54,
245,384,416,64,
246,393,431,76,
247,391,427,72,
248,402,439,74,
249,403,438,70,
250,414,451,74,
251,415,453,76,
252,422,463,82,
253,423,461,76,
254,425,465,80,
255,427,465,76,
