height,width,bottom,rate,gravity,target,
84,299,112,0.28,152,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,627,628,2,
2,635,636,2,
3,632,635,6,
4,631,632,2,
5,636,635,2,
6,644,646,4,
7,647,649,4,
8,653,647,12,
9,647,647,0,
10,654,655,2,
11,651,654,6,
12,665,667,4,
13,665,667,4,
14,665,663,4,
15,669,671,4,
16,678,684,12,
17,683,684,2,
18,689,690,2,
19,688,691,6,
20,693,694,2,
21,695,695,0,
22,697,699,4,
23,705,705,0,
24,707,708,2,
25,711,714,6,
26,711,713,4,
27,716,719,6,
28,724,726,4,
29,729,732,6,
30,728,731,6,
31,728,729,2,
32,739,740,2,
33,751,752,2,
34,754,756,4,
35,752,753,2,
36,760,760,0,
37,760,764,8,
38,769,774,10,
39,777,770,14,
40,757,755,4,
41,768,776,16,
42,798,799,2,
43,809,811,4,
44,800,798,4,
45,775,776,2,
46,788,790,4,
47,807,807,0,
48,826,825,2,
49,835,836,2,
50,828,831,6,
51,816,819,6,
52,825,831,12,
53,836,839,6,
54,846,847,2,
55,853,855,4,
56,862,866,8,
57,864,867,6,
58,871,875,8,
59,881,884,6,
60,888,891,6,
61,887,891,8,
62,879,882,6,
63,883,887,8,
64,905,908,6,
65,914,918,8,
66,903,906,6,
67,878,881,6,
68,880,879,2,
69,896,903,14,
70,883,889,12,
71,896,891,10,
72,931,942,22,
73,913,918,10,
74,899,902,6,
75,905,910,10,
76,916,920,8,
77,914,919,10,
78,907,914,14,
79,901,907,12,
80,918,924,12,
81,913,918,10,
82,907,911,8,
83,903,908,10,
84,903,906,6,
85,909,915,12,
86,909,915,12,
87,908,912,8,
88,908,912,8,
89,905,911,12,
90,906,911,10,
91,893,898,10,
92,884,891,14,
93,881,884,6,
94,898,905,14,
95,892,904,24,
96,903,896,14,
97,891,896,10,
98,895,903,16,
99,896,896,0,
100,896,903,14,
101,897,905,16,
102,902,903,2,
103,905,915,20,
104,908,915,14,
105,902,907,10,
106,899,906,14,
107,895,902,14,
108,891,900,18,
109,891,903,24,
110,892,898,12,
111,886,895,18,
112,891,908,34,
113,891,907,32,
114,888,903,30,
115,884,903,38,
116,878,897,38,
117,873,897,48,
118,864,892,56,
119,862,891,58,
120,860,893,66,
121,867,903,72,
122,875,915,80,
123,865,911,92,
124,857,907,100,
125,846,903,114,
126,830,900,140,
127,830,895,130,
128,803,888,170,
129,790,887,194,
130,779,882,206,
131,768,884,232,
132,758,896,276,
133,735,879,288,
134,719,880,322,
135,704,882,356,
136,687,877,380,
137,663,869,412,
138,644,866,444,
139,622,855,466,
140,604,855,502,
141,595,853,516,
142,576,849,546,
143,558,844,572,
144,547,842,590,
145,532,839,614,
146,521,837,632,
147,513,829,632,
148,497,822,650,
149,491,815,648,
150,475,812,674,
151,476,811,670,
152,479,809,660,
153,461,796,670,
154,459,793,668,
155,460,786,652,
156,457,780,646,
157,457,772,630,
158,472,775,606,
159,468,764,592,
160,476,772,592,
161,476,752,552,
162,485,750,530,
163,482,735,506,
164,495,731,472,
165,502,724,444,
166,511,727,432,
167,512,715,406,
168,520,708,376,
169,526,702,352,
170,534,697,326,
171,534,687,306,
172,537,677,280,
173,543,668,250,
174,544,665,242,
175,543,651,216,
176,547,646,198,
177,540,629,178,
178,540,622,164,
179,532,608,152,
180,529,597,136,
181,519,579,120,
182,514,572,116,
183,505,555,100,
184,499,544,90,
185,487,528,82,
186,483,515,64,
187,470,502,64,
188,461,494,66,
189,460,476,32,
190,446,463,34,
191,435,462,54,
192,428,446,36,
193,414,430,32,
194,405,419,28,
195,395,407,24,
196,387,400,26,
197,374,384,20,
198,367,376,18,
199,353,363,20,
200,348,357,18,
201,337,344,14,
202,335,344,18,
203,324,332,16,
204,319,326,14,
205,311,318,14,
206,304,312,16,
207,295,302,14,
208,291,295,8,
209,284,291,14,
210,281,287,12,
211,274,282,16,
212,275,278,6,
213,266,273,14,
214,261,271,20,
215,262,262,0,
216,263,273,20,
217,255,263,16,
218,261,265,8,
219,260,265,10,
220,266,271,10,
221,268,272,8,
222,272,280,16,
223,275,279,8,
224,285,290,10,
225,286,291,10,
226,295,301,12,
227,301,306,10,
228,310,313,6,
229,313,318,10,
230,320,323,6,
231,325,329,8,
232,337,340,6,
233,327,330,6,
234,348,352,8,
235,351,355,8,
236,359,361,4,
237,363,367,8,
238,371,376,10,
239,374,376,4,
240,384,387,6,
241,387,391,8,
242,393,398,10,
243,399,401,4,
244,407,409,4,
245,403,414,22,
246,424,423,2,
247,422,423,2,
248,432,435,6,
249,431,433,4,
250,444,448,8,
251,445,451,12,
252,451,450,2,
253,454,460,12,
254,458,467,18,
255,459,463,8,
