height,width,bottom,rate,gravity,target,
245,65,10,3.77,146,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,627,634,14,
2,633,639,12,
3,633,634,2,
4,628,636,16,
5,634,641,14,
6,643,649,12,
7,644,653,18,
8,647,655,16,
9,647,647,0,
10,652,665,26,
11,651,659,16,
12,664,671,14,
13,663,671,16,
14,664,671,14,
15,670,677,14,
16,675,682,14,
17,681,689,16,
18,691,693,4,
19,687,698,22,
20,692,699,14,
21,694,701,14,
22,696,703,14,
23,704,711,14,
24,704,713,18,
25,709,716,14,
26,710,718,16,
27,716,723,14,
28,721,730,18,
29,728,737,18,
30,727,736,18,
31,726,734,16,
32,736,746,20,
33,748,757,18,
34,752,762,20,
35,748,759,22,
36,755,767,24,
37,760,769,18,
38,766,776,20,
39,766,779,26,
40,755,759,8,
41,760,775,30,
42,792,808,32,
43,812,816,8,
44,793,804,22,
45,771,782,22,
46,784,796,24,
47,803,814,22,
48,822,834,24,
49,831,844,26,
50,825,838,26,
51,812,826,28,
52,826,837,22,
53,833,844,22,
54,841,854,26,
55,847,860,26,
56,856,870,28,
57,859,872,26,
58,866,880,28,
59,876,889,26,
60,883,896,26,
61,881,897,32,
62,872,887,30,
63,877,892,30,
64,897,915,36,
65,910,923,26,
66,896,911,30,
67,871,896,50,
68,871,887,32,
69,891,908,34,
70,879,896,34,
71,881,897,32,
72,921,940,38,
73,902,922,40,
74,899,905,12,
75,899,916,34,
76,908,926,36,
77,907,925,36,
78,899,920,42,
79,894,913,38,
80,912,927,30,
81,904,923,38,
82,900,916,32,
83,894,914,40,
84,893,912,38,
85,900,920,40,
86,899,920,42,
87,897,919,44,
88,897,919,44,
89,894,918,48,
90,894,914,40,
91,881,904,46,
92,874,897,46,
93,867,889,44,
94,886,912,52,
95,883,907,48,
96,884,904,40,
97,876,911,70,
98,883,910,54,
99,884,903,38,
100,880,908,56,
101,883,911,56,
102,887,911,48,
103,888,915,54,
104,888,920,64,
105,882,913,62,
106,888,910,44,
107,877,909,64,
108,874,906,64,
109,875,909,68,
110,869,903,68,
111,870,902,64,
112,875,910,70,
113,877,911,68,
114,878,910,64,
115,875,908,66,
116,867,904,74,
117,865,903,76,
118,857,894,74,
119,858,897,78,
120,860,897,74,
121,870,903,66,
122,882,928,92,
123,878,918,80,
124,874,911,74,
125,868,908,80,
126,864,905,82,
127,860,900,80,
128,852,892,80,
129,839,886,94,
130,851,889,76,
131,847,889,84,
132,852,898,92,
133,844,887,86,
134,844,887,86,
135,838,886,96,
136,842,881,78,
137,835,876,82,
138,825,870,90,
139,817,861,88,
140,817,861,88,
141,815,858,86,
142,807,854,94,
143,803,849,92,
144,803,847,88,
145,800,844,88,
146,799,841,84,
147,791,834,86,
148,782,827,90,
149,775,819,88,
150,770,815,90,
151,769,817,96,
152,766,813,94,
153,752,796,88,
154,748,801,106,
155,740,794,108,
156,734,785,102,
157,722,775,106,
158,726,780,108,
159,719,766,94,
160,710,771,122,
161,700,760,120,
162,704,753,98,
163,683,740,114,
164,675,735,120,
165,667,728,122,
166,669,732,126,
167,658,720,124,
168,651,713,124,
169,644,706,124,
170,638,702,128,
171,627,689,124,
172,619,680,122,
173,609,671,124,
174,607,668,122,
175,593,655,124,
176,588,647,118,
177,573,632,118,
178,567,625,116,
179,553,610,114,
180,545,600,110,
181,530,583,106,
182,519,572,106,
183,507,559,104,
184,502,543,82,
185,485,531,92,
186,472,525,106,
187,472,505,66,
188,455,494,78,
189,441,480,78,
190,433,470,74,
191,422,457,70,
192,414,448,68,
193,408,432,48,
194,391,419,56,
195,381,409,56,
196,375,400,50,
197,359,387,56,
198,351,377,52,
199,344,367,46,
200,338,359,42,
201,323,348,50,
202,325,345,40,
203,314,334,40,
204,309,327,36,
205,302,319,34,
206,295,315,40,
207,287,304,34,
208,281,300,38,
209,275,289,28,
210,273,286,26,
211,268,291,46,
212,267,280,26,
213,260,274,28,
214,259,274,30,
215,255,268,26,
216,254,270,32,
217,246,264,36,
218,262,268,12,
219,256,268,24,
220,255,272,34,
221,259,275,32,
222,263,280,34,
223,265,284,38,
224,271,291,40,
225,274,293,38,
226,282,302,40,
227,285,307,44,
228,292,317,50,
229,295,320,50,
230,302,326,48,
231,306,333,54,
232,317,344,54,
233,307,334,54,
234,326,355,58,
235,327,358,62,
236,334,364,60,
237,338,368,60,
238,346,380,68,
239,348,379,62,
240,356,385,58,
241,359,401,84,
242,367,401,68,
243,369,404,70,
244,376,412,72,
245,377,416,78,
246,389,427,76,
247,388,427,78,
248,391,438,94,
249,403,438,70,
250,412,449,74,
251,411,452,82,
252,417,458,82,
253,420,461,82,
254,423,464,82,
255,423,465,84,
