height,width,bottom,rate,gravity,target,
156,52,99,3.00,172,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,625,630,10,
2,633,636,6,
3,632,636,8,
4,628,632,8,
5,632,635,6,
6,641,647,12,
7,644,647,6,
8,647,647,0,
9,647,657,20,
10,652,655,6,
11,650,654,8,
12,664,668,8,
13,664,667,6,
14,664,668,8,
15,668,673,10,
16,675,680,10,
17,679,684,10,
18,686,690,8,
19,686,691,10,
20,689,696,14,
21,694,696,4,
22,695,699,8,
23,700,707,14,
24,711,708,6,
25,708,712,8,
26,709,713,8,
27,714,719,10,
28,719,726,14,
29,727,732,10,
30,726,732,12,
31,728,729,2,
32,736,741,10,
33,746,753,14,
34,751,757,12,
35,748,753,10,
36,755,760,10,
37,760,767,14,
38,765,772,14,
39,766,766,0,
40,752,764,24,
41,761,768,14,
42,792,799,14,
43,803,812,18,
44,792,799,14,
45,769,776,14,
46,784,790,12,
47,799,809,20,
48,815,828,26,
49,838,838,0,
50,824,832,16,
51,811,815,8,
52,822,830,16,
53,832,840,16,
54,839,845,12,
55,853,854,2,
56,855,863,16,
57,857,867,20,
58,864,873,18,
59,873,884,22,
60,879,890,22,
61,880,889,18,
62,872,880,16,
63,874,884,20,
64,898,906,16,
65,905,917,24,
66,894,906,24,
67,870,880,20,
68,869,880,22,
69,889,902,26,
70,878,890,24,
71,878,892,28,
72,921,927,12,
73,903,917,28,
74,889,907,36,
75,896,908,24,
76,905,919,28,
77,907,918,22,
78,900,911,22,
79,889,903,28,
80,913,920,14,
81,904,920,32,
82,895,910,30,
83,895,910,30,
84,896,907,22,
85,900,914,28,
86,902,915,26,
87,904,912,16,
88,900,913,26,
89,898,910,24,
90,899,911,24,
91,885,898,26,
92,878,892,28,
93,871,886,30,
94,891,904,26,
95,889,903,28,
96,889,905,32,
97,883,894,22,
98,889,903,28,
99,883,906,46,
100,888,903,30,
101,890,905,30,
102,896,910,28,
103,896,911,30,
104,897,911,28,
105,892,912,40,
106,891,905,28,
107,884,900,32,
108,883,902,38,
109,886,903,34,
110,876,899,46,
111,881,898,34,
112,891,905,28,
113,887,908,42,
114,884,906,44,
115,883,905,44,
116,877,899,44,
117,877,898,42,
118,873,891,36,
119,868,891,46,
120,871,893,44,
121,881,903,44,
122,892,916,48,
123,887,913,52,
124,885,910,50,
125,877,903,52,
126,876,900,48,
127,871,898,54,
128,863,888,50,
129,856,883,54,
130,857,883,52,
131,858,886,56,
132,864,891,54,
133,854,879,50,
134,853,882,58,
135,854,888,68,
136,848,876,56,
137,840,870,60,
138,835,867,64,
139,825,857,64,
140,828,856,56,
141,820,855,70,
142,816,849,66,
143,822,844,44,
144,812,843,62,
145,808,839,62,
146,806,839,66,
147,797,830,66,
148,790,823,66,
149,784,815,62,
150,779,814,70,
151,780,812,64,
152,774,804,60,
153,763,804,82,
154,758,795,74,
155,751,787,72,
156,744,783,78,
157,734,771,74,
158,736,770,68,
159,728,773,90,
160,725,767,84,
161,711,753,84,
162,708,751,86,
163,692,735,86,
164,687,732,90,
165,681,723,84,
166,679,728,98,
167,666,716,100,
168,671,710,78,
169,656,703,94,
170,652,697,90,
171,640,687,94,
172,630,678,96,
173,620,668,96,
174,617,664,94,
175,603,652,98,
176,598,645,94,
177,582,630,96,
178,575,621,92,
179,562,607,90,
180,552,598,92,
181,536,580,88,
182,527,569,84,
183,512,555,86,
184,502,543,82,
185,487,527,80,
186,477,515,76,
187,465,504,78,
188,455,493,76,
189,441,477,72,
190,432,468,72,
191,422,459,74,
192,413,445,64,
193,398,429,62,
194,390,419,58,
195,379,407,56,
196,375,399,48,
197,359,384,50,
198,347,376,58,
199,350,365,30,
200,337,358,42,
201,326,345,38,
202,325,344,38,
203,313,332,38,
204,308,326,36,
205,301,318,34,
206,295,312,34,
207,287,302,30,
208,281,295,28,
209,276,289,26,
210,273,287,28,
211,269,281,24,
212,266,280,28,
213,260,271,22,
214,260,271,22,
215,255,269,28,
216,257,263,12,
217,254,262,16,
218,255,273,36,
219,256,267,22,
220,259,271,24,
221,263,271,16,
222,269,278,18,
223,265,283,36,
224,280,292,24,
225,281,294,26,
226,287,299,24,
227,295,305,20,
228,304,316,24,
229,300,319,38,
230,315,324,18,
231,317,330,26,
232,329,343,28,
233,317,332,30,
234,337,352,30,
235,340,355,30,
236,347,363,32,
237,352,368,32,
238,359,376,34,
239,361,377,32,
240,369,388,38,
241,372,391,38,
242,380,399,38,
243,384,403,38,
244,391,410,38,
245,393,412,38,
246,404,427,46,
247,404,422,36,
248,415,432,34,
249,415,444,58,
250,428,448,40,
251,429,450,42,
252,435,456,42,
253,438,459,42,
254,442,463,42,
255,441,463,44,
