height,width,bottom,rate,gravity,target,
228,79,27,2.89,154,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,628,638,20,
2,636,644,16,
3,635,641,12,
4,632,639,14,
5,636,645,18,
6,651,655,8,
7,647,655,16,
8,649,657,16,
9,649,657,16,
10,655,664,18,
11,654,663,18,
12,667,675,16,
13,666,675,18,
14,665,676,22,
15,671,682,22,
16,675,687,24,
17,683,694,22,
18,688,700,24,
19,689,702,26,
20,691,704,26,
21,694,708,28,
22,696,711,30,
23,704,718,28,
24,704,719,30,
25,707,723,32,
26,710,726,32,
27,714,732,36,
28,721,737,32,
29,727,743,32,
30,723,742,38,
31,722,740,36,
32,733,753,40,
33,743,766,46,
34,748,768,40,
35,742,764,44,
36,749,771,44,
37,754,775,42,
38,760,783,46,
39,757,781,48,
40,742,764,44,
41,751,776,50,
42,783,810,54,
43,795,822,54,
44,780,808,56,
45,753,783,60,
46,762,792,60,
47,782,812,60,
48,803,833,60,
49,812,844,64,
50,807,838,62,
51,793,824,62,
52,799,831,64,
53,807,842,70,
54,815,849,68,
55,819,854,70,
56,825,862,74,
57,826,864,76,
58,832,873,82,
59,839,878,78,
60,844,884,80,
61,842,881,78,
62,831,867,72,
63,831,868,74,
64,851,892,82,
65,859,900,82,
66,844,886,84,
67,819,862,86,
68,820,861,82,
69,844,881,74,
70,829,870,82,
71,828,872,88,
72,866,909,86,
73,846,890,88,
74,831,875,88,
75,839,881,84,
76,850,892,84,
77,848,889,82,
78,843,884,82,
79,839,880,82,
80,851,892,82,
81,846,886,80,
82,842,881,78,
83,841,880,78,
84,843,880,74,
85,849,888,78,
86,850,889,78,
87,850,888,76,
88,851,889,76,
89,851,892,82,
90,852,889,74,
91,839,876,74,
92,835,871,72,
93,832,868,72,
94,853,888,70,
95,854,892,76,
96,858,888,60,
97,851,884,66,
98,858,896,76,
99,854,888,68,
100,859,892,66,
101,864,896,64,
102,867,904,74,
103,868,903,70,
104,868,903,70,
105,866,899,66,
106,865,899,68,
107,860,894,68,
108,856,889,66,
109,860,892,64,
110,853,883,60,
111,852,881,58,
112,860,892,64,
113,859,893,68,
114,854,888,68,
115,851,885,68,
116,845,878,66,
117,844,877,66,
118,837,870,66,
119,838,872,68,
120,839,873,68,
121,851,886,70,
122,855,889,68,
123,848,884,72,
124,844,878,68,
125,835,871,72,
126,832,868,72,
127,826,862,72,
128,814,850,72,
129,807,842,70,
130,805,842,74,
131,804,841,74,
132,808,846,76,
133,796,834,76,
134,795,831,72,
135,793,829,72,
136,787,825,76,
137,777,816,78,
138,771,810,78,
139,763,800,74,
140,760,799,78,
141,755,795,80,
142,751,790,78,
143,745,785,80,
144,742,781,78,
145,736,777,82,
146,734,776,84,
147,723,763,80,
148,717,758,82,
149,705,747,84,
150,704,744,80,
151,702,743,82,
152,696,739,86,
153,684,728,88,
154,679,722,86,
155,670,713,86,
156,667,711,88,
157,652,696,88,
158,654,696,84,
159,643,688,90,
160,639,684,90,
161,625,670,90,
162,621,665,88,
163,605,649,88,
164,598,641,86,
165,586,630,88,
166,585,629,88,
167,571,614,86,
168,558,600,84,
169,543,587,88,
170,534,575,82,
171,519,560,82,
172,504,544,80,
173,489,529,80,
174,485,525,80,
175,467,507,80,
176,459,499,80,
177,443,483,80,
178,433,471,76,
179,422,459,74,
180,412,449,74,
181,399,435,72,
182,391,427,72,
183,378,414,72,
184,371,405,68,
185,358,393,70,
186,350,384,68,
187,339,374,70,
188,334,367,66,
189,323,355,64,
190,319,350,62,
191,309,342,66,
192,304,335,62,
193,295,327,64,
194,291,322,62,
195,284,316,64,
196,280,312,64,
197,273,305,64,
198,271,304,66,
199,268,300,64,
200,265,299,68,
201,263,295,64,
202,265,300,70,
203,263,299,72,
204,267,302,70,
205,270,305,70,
206,274,310,72,
207,276,312,72,
208,283,323,80,
209,287,327,80,
210,295,336,82,
211,300,342,84,
212,310,352,84,
213,316,356,80,
214,324,369,90,
215,332,375,86,
216,336,384,96,
217,337,385,96,
218,351,400,98,
219,356,407,102,
220,364,417,106,
221,369,423,108,
222,376,431,110,
223,382,436,108,
224,391,448,114,
225,396,451,110,
226,404,461,114,
227,411,468,114,
228,420,480,120,
229,425,484,118,
230,431,491,120,
231,438,498,120,
232,454,515,122,
233,439,499,120,
234,461,522,122,
235,467,529,124,
236,473,536,126,
237,478,540,124,
238,487,550,126,
239,487,553,132,
240,503,561,116,
241,502,563,122,
242,510,572,124,
243,512,574,124,
244,520,582,124,
245,523,583,120,
246,534,595,122,
247,532,593,122,
248,543,604,122,
249,542,603,122,
250,553,615,124,
251,555,615,120,
252,558,619,122,
253,560,620,120,
254,563,622,118,
255,563,620,114,
