height,width,bottom,rate,gravity,target,
254,139,1,1.83,132,,
pixel,Brightness,Background,Difference,
0,615,627,24,
1,612,627,30,
2,620,634,28,
3,619,633,28,
4,615,630,30,
5,620,633,26,
6,629,644,30,
7,631,645,28,
8,633,648,30,
9,630,647,34,
10,637,653,32,
11,636,651,30,
12,647,664,34,
13,649,664,30,
14,647,664,34,
15,652,672,40,
16,660,674,28,
17,664,676,24,
18,665,696,62,
19,679,689,20,
20,675,692,34,
21,676,695,38,
22,678,696,36,
23,686,705,38,
24,687,706,38,
25,691,712,42,
26,691,709,36,
27,700,718,36,
28,706,723,34,
29,711,729,36,
30,708,729,42,
31,706,728,44,
32,715,738,46,
33,728,750,44,
34,732,755,46,
35,729,751,44,
36,735,758,46,
37,739,763,48,
38,745,769,48,
39,747,768,42,
40,733,756,46,
41,742,767,50,
42,771,792,42,
43,782,815,66,
44,770,798,56,
45,750,775,50,
46,760,788,56,
47,781,807,52,
48,798,825,54,
49,801,841,80,
50,805,830,50,
51,791,817,52,
52,799,828,58,
53,807,837,60,
54,816,847,62,
55,821,852,62,
56,830,859,58,
57,831,864,66,
58,837,874,74,
59,846,883,74,
60,855,888,66,
61,853,888,70,
62,844,879,70,
63,847,883,72,
64,867,904,74,
65,877,915,76,
66,865,903,76,
67,840,878,76,
68,839,878,78,
69,859,899,80,
70,850,887,74,
71,847,888,82,
72,888,932,88,
73,871,909,76,
74,851,902,102,
75,862,911,98,
76,876,916,80,
77,870,916,92,
78,864,911,94,
79,857,905,96,
80,868,916,96,
81,864,913,98,
82,856,908,104,
83,852,908,112,
84,852,906,108,
85,858,911,106,
86,855,911,112,
87,850,909,118,
88,850,910,120,
89,846,907,122,
90,845,910,130,
91,830,895,130,
92,822,888,132,
93,814,881,134,
94,830,901,142,
95,827,900,146,
96,823,899,152,
97,815,894,158,
98,816,900,168,
99,809,894,170,
100,807,899,184,
101,807,903,192,
102,812,907,190,
103,803,910,214,
104,803,905,204,
105,801,903,204,
106,791,911,240,
107,783,899,232,
108,776,895,238,
109,774,899,250,
110,768,895,254,
111,761,890,258,
112,761,909,296,
113,764,902,276,
114,754,900,292,
115,755,900,290,
116,763,894,262,
117,770,893,246,
118,752,883,262,
119,733,888,310,
120,727,892,330,
121,738,900,324,
122,752,911,318,
123,748,910,324,
124,743,904,322,
125,739,900,322,
126,736,897,322,
127,732,892,320,
128,722,886,328,
129,720,875,310,
130,719,876,314,
131,718,889,342,
132,738,888,300,
133,723,879,312,
134,724,880,312,
135,726,876,300,
136,723,869,292,
137,717,875,316,
138,723,862,278,
139,711,852,282,
140,713,852,278,
141,712,849,274,
142,712,845,266,
143,704,839,270,
144,704,840,272,
145,703,836,266,
146,704,834,260,
147,702,827,250,
148,695,819,248,
149,689,812,246,
150,689,809,240,
151,687,809,244,
152,685,807,244,
153,676,794,236,
154,673,791,236,
155,668,784,232,
156,665,778,226,
157,655,768,226,
158,661,771,220,
159,657,766,218,
160,655,762,214,
161,643,745,204,
162,643,754,222,
163,628,734,212,
164,627,728,202,
165,622,722,200,
166,628,726,196,
167,617,713,192,
168,606,707,202,
169,612,699,174,
170,604,696,184,
171,595,686,182,
172,588,675,174,
173,580,667,174,
174,577,663,172,
175,566,650,168,
176,562,644,164,
177,548,626,156,
178,543,621,156,
179,531,606,150,
180,524,595,142,
181,510,579,138,
182,500,568,136,
183,487,553,132,
184,480,543,126,
185,466,527,122,
186,455,515,120,
187,446,502,112,
188,436,491,110,
189,423,475,104,
190,415,467,104,
191,406,455,98,
192,399,439,80,
193,379,431,104,
194,378,422,88,
195,369,407,76,
196,358,399,82,
197,346,383,74,
198,340,375,70,
199,330,364,68,
200,323,356,66,
201,312,346,68,
202,312,343,62,
203,299,332,66,
204,296,326,60,
205,288,317,58,
206,285,311,52,
207,276,301,50,
208,271,295,48,
209,266,289,46,
210,263,286,46,
211,259,281,44,
212,257,278,42,
213,251,272,42,
214,252,270,36,
215,247,267,40,
216,249,268,38,
217,248,257,18,
218,246,265,38,
219,250,266,32,
220,263,269,12,
221,259,271,24,
222,259,280,42,
223,265,276,22,
224,280,289,18,
225,275,299,48,
226,283,300,34,
227,288,305,34,
228,295,313,36,
229,299,318,38,
230,303,323,40,
231,310,329,38,
232,319,342,46,
233,308,331,46,
234,328,352,48,
235,331,354,46,
236,337,361,48,
237,341,366,50,
238,348,374,52,
239,350,377,54,
240,359,385,52,
241,361,390,58,
242,368,397,58,
243,371,401,60,
244,377,408,62,
245,380,412,64,
246,391,423,64,
247,387,423,72,
248,396,435,78,
249,407,435,56,
250,409,448,78,
251,412,448,72,
252,416,454,76,
253,418,460,84,
254,422,459,74,
255,423,459,72,
