height,width,bottom,rate,gravity,target,
219,41,36,5.34,166,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,628,631,6,
2,638,639,2,
3,633,632,2,
4,630,635,10,
5,635,642,14,
6,644,647,6,
7,646,647,2,
8,649,652,6,
9,647,651,8,
10,653,655,4,
11,652,654,4,
12,665,668,6,
13,665,668,6,
14,664,670,12,
15,671,674,6,
16,676,679,6,
17,676,688,24,
18,692,689,6,
19,691,692,2,
20,693,698,10,
21,695,697,4,
22,696,700,8,
23,705,708,6,
24,706,710,8,
25,712,714,4,
26,711,715,8,
27,718,720,4,
28,723,728,10,
29,729,733,8,
30,728,732,8,
31,728,731,6,
32,738,742,8,
33,750,756,12,
34,755,755,0,
35,751,755,8,
36,758,770,24,
37,763,767,8,
38,770,772,4,
39,768,775,14,
40,755,758,6,
41,768,768,0,
42,792,809,34,
43,808,813,10,
44,801,800,2,
45,774,779,10,
46,787,792,10,
47,807,812,10,
48,819,830,22,
49,833,841,16,
50,831,836,10,
51,815,822,14,
52,824,831,14,
53,835,841,12,
54,843,851,16,
55,849,857,16,
56,858,865,14,
57,861,868,14,
58,868,876,16,
59,878,886,16,
60,885,893,16,
61,884,893,18,
62,875,884,18,
63,879,887,16,
64,900,911,22,
65,909,919,20,
66,899,903,8,
67,872,892,40,
68,873,883,20,
69,893,903,20,
70,883,896,26,
71,881,893,24,
72,924,935,22,
73,907,918,22,
74,892,905,26,
75,900,909,18,
76,909,922,26,
77,907,921,28,
78,905,915,20,
79,894,912,36,
80,907,921,28,
81,913,917,8,
82,899,914,30,
83,895,911,32,
84,896,908,24,
85,901,916,30,
86,901,916,30,
87,900,915,30,
88,904,915,22,
89,900,911,22,
90,898,913,30,
91,885,899,28,
92,878,894,32,
93,871,888,34,
94,891,905,28,
95,889,907,36,
96,888,904,32,
97,883,894,22,
98,888,911,46,
99,883,902,38,
100,888,904,32,
101,890,908,36,
102,894,912,36,
103,896,911,30,
104,896,914,36,
105,887,907,40,
106,898,908,20,
107,887,906,38,
108,883,903,40,
109,887,905,36,
110,881,899,36,
111,877,898,42,
112,886,906,40,
113,889,907,36,
114,884,905,42,
115,886,904,36,
116,881,899,36,
117,878,898,40,
118,871,892,42,
119,875,891,32,
120,876,894,36,
121,884,905,42,
122,895,916,42,
123,891,913,44,
124,888,910,44,
125,883,903,40,
126,881,902,42,
127,873,899,52,
128,867,889,44,
129,860,882,44,
130,863,883,40,
131,862,888,52,
132,870,892,44,
133,859,883,48,
134,860,883,46,
135,859,883,48,
136,847,879,64,
137,852,870,36,
138,843,866,46,
139,833,857,48,
140,831,857,52,
141,832,856,48,
142,825,850,50,
143,819,845,52,
144,817,844,54,
145,813,840,54,
146,814,839,50,
147,803,831,56,
148,797,824,54,
149,788,816,56,
150,785,812,54,
151,784,812,56,
152,781,812,62,
153,768,796,56,
154,765,793,56,
155,758,795,74,
156,752,783,62,
157,740,771,62,
158,743,776,66,
159,736,769,66,
160,734,768,68,
161,715,754,78,
162,719,749,60,
163,707,737,60,
164,698,734,72,
165,690,725,70,
166,694,729,70,
167,681,715,68,
168,676,712,72,
169,667,704,74,
170,664,698,68,
171,652,689,74,
172,643,679,72,
173,635,670,70,
174,632,667,70,
175,618,653,70,
176,613,647,68,
177,598,631,66,
178,590,624,68,
179,575,608,66,
180,567,600,66,
181,551,582,62,
182,540,570,60,
183,525,556,62,
184,515,543,56,
185,499,525,52,
186,487,526,78,
187,475,505,60,
188,465,494,58,
189,449,479,60,
190,440,469,58,
191,431,455,48,
192,415,446,62,
193,402,431,58,
194,393,419,52,
195,382,409,54,
196,373,398,50,
197,361,385,48,
198,349,376,54,
199,339,366,54,
200,342,359,34,
201,323,347,48,
202,320,344,48,
203,311,333,44,
204,304,327,46,
205,297,319,44,
206,292,312,40,
207,279,303,48,
208,275,297,44,
209,269,291,44,
210,268,289,42,
211,262,283,42,
212,259,280,42,
213,252,271,38,
214,252,273,42,
215,247,268,42,
216,246,263,34,
217,241,269,56,
218,246,267,42,
219,244,265,42,
220,248,271,46,
221,248,271,46,
222,257,278,42,
223,257,281,48,
224,263,289,52,
225,278,291,26,
226,276,301,50,
227,281,304,46,
228,289,314,50,
229,294,319,50,
230,299,323,48,
231,303,329,52,
232,316,343,54,
233,306,331,50,
234,325,352,54,
235,327,356,58,
236,334,362,56,
237,337,368,62,
238,345,375,60,
239,347,377,60,
240,359,389,60,
241,359,385,52,
242,367,401,68,
243,371,406,70,
244,380,409,58,
245,383,413,60,
246,391,423,64,
247,395,423,56,
248,403,438,70,
249,398,440,84,
250,423,448,50,
251,419,449,60,
252,425,455,60,
253,428,459,62,
254,431,462,62,
255,432,463,62,
