height,width,bottom,rate,gravity,target,
255,98,0,2.60,125,,
pixel,Brightness,Background,Difference,
0,609,632,46,
1,608,634,52,
2,615,639,48,
3,614,634,40,
4,609,636,54,
5,613,641,56,
6,623,649,52,
7,627,653,52,
8,622,655,66,
9,624,647,46,
10,637,665,56,
11,627,659,64,
12,639,671,64,
13,640,671,62,
14,639,671,64,
15,644,677,66,
16,647,682,70,
17,655,689,68,
18,660,693,66,
19,659,698,78,
20,665,699,68,
21,664,701,74,
22,666,703,74,
23,673,711,76,
24,674,713,78,
25,677,716,78,
26,678,718,80,
27,681,723,84,
28,688,730,84,
29,694,737,86,
30,693,736,86,
31,690,734,88,
32,703,746,86,
33,708,757,98,
34,711,762,102,
35,719,759,80,
36,716,767,102,
37,721,769,96,
38,728,776,96,
39,726,779,106,
40,716,759,86,
41,720,775,110,
42,750,808,116,
43,761,816,110,
44,750,804,108,
45,733,782,98,
46,740,796,112,
47,755,814,118,
48,776,834,116,
49,788,844,112,
50,778,838,120,
51,765,826,122,
52,775,837,124,
53,783,844,122,
54,793,854,122,
55,798,860,124,
56,806,870,128,
57,809,872,126,
58,816,880,128,
59,824,889,130,
60,832,896,128,
61,830,897,134,
62,821,887,132,
63,828,892,128,
64,848,915,134,
65,857,923,132,
66,846,911,130,
67,823,896,146,
68,820,887,134,
69,843,908,130,
70,836,896,120,
71,835,897,124,
72,881,940,118,
73,859,922,126,
74,845,905,120,
75,854,916,124,
76,863,926,126,
77,864,925,122,
78,855,920,130,
79,856,913,114,
80,868,927,118,
81,866,923,114,
82,861,916,110,
83,857,914,114,
84,857,912,110,
85,865,920,110,
86,866,920,108,
87,865,919,108,
88,866,919,106,
89,864,918,108,
90,864,914,100,
91,853,904,102,
92,847,897,100,
93,839,889,100,
94,861,912,102,
95,860,907,94,
96,854,904,100,
97,857,911,108,
98,863,910,94,
99,853,903,100,
100,859,908,98,
101,859,911,104,
102,864,911,94,
103,864,915,102,
104,867,920,106,
105,861,913,104,
106,860,910,100,
107,855,909,108,
108,851,906,110,
109,852,909,114,
110,847,903,112,
111,844,902,116,
112,851,910,118,
113,852,911,118,
114,849,910,122,
115,847,908,122,
116,841,904,126,
117,840,903,126,
118,834,894,120,
119,838,897,118,
120,843,897,108,
121,844,903,118,
122,851,928,154,
123,853,918,130,
124,843,911,136,
125,837,908,142,
126,835,905,140,
127,824,900,152,
128,817,892,150,
129,819,886,134,
130,813,889,152,
131,812,889,154,
132,819,898,158,
133,809,887,156,
134,807,887,160,
135,803,886,166,
136,801,881,160,
137,796,876,160,
138,790,870,160,
139,783,861,156,
140,782,861,158,
141,780,858,156,
142,775,854,158,
143,771,849,156,
144,770,847,154,
145,768,844,152,
146,766,841,150,
147,760,834,148,
148,755,827,144,
149,747,819,144,
150,745,815,140,
151,748,817,138,
152,740,813,146,
153,730,796,132,
154,739,801,124,
155,725,794,138,
156,721,785,128,
157,711,775,128,
158,715,780,130,
159,708,766,116,
160,706,771,130,
161,696,760,128,
162,692,753,122,
163,682,740,116,
164,679,735,112,
165,671,728,114,
166,675,732,114,
167,665,720,110,
168,659,713,108,
169,653,706,106,
170,649,702,106,
171,639,689,100,
172,631,680,98,
173,622,671,98,
174,620,668,96,
175,608,655,94,
176,602,647,90,
177,588,632,88,
178,581,625,88,
179,568,610,84,
180,558,600,84,
181,540,583,86,
182,534,572,76,
183,516,559,86,
184,503,543,80,
185,499,531,64,
186,481,525,88,
187,468,505,74,
188,457,494,74,
189,444,480,72,
190,435,470,70,
191,430,457,54,
192,414,448,68,
193,398,432,68,
194,388,419,62,
195,377,409,64,
196,368,400,64,
197,353,387,68,
198,348,377,58,
199,335,367,64,
200,329,359,60,
201,316,348,64,
202,314,345,62,
203,304,334,60,
204,298,327,58,
205,290,319,58,
206,285,315,60,
207,275,304,58,
208,271,300,58,
209,264,289,50,
210,262,286,48,
211,254,291,74,
212,249,280,62,
213,245,274,58,
214,243,274,62,
215,232,268,72,
216,242,270,56,
217,235,264,58,
218,235,268,66,
219,235,268,66,
220,239,272,66,
221,240,275,70,
222,248,280,64,
223,247,284,74,
224,255,291,72,
225,257,293,72,
226,264,302,76,
227,268,307,78,
228,276,317,82,
229,280,320,80,
230,285,326,82,
231,291,333,84,
232,302,344,84,
233,291,334,86,
234,311,355,88,
235,312,358,92,
236,319,364,90,
237,323,368,90,
238,330,380,100,
239,333,379,92,
240,337,385,96,
241,347,401,108,
242,355,401,92,
243,355,404,98,
244,362,412,100,
245,366,416,100,
246,375,427,104,
247,376,427,102,
248,385,438,106,
249,386,438,104,
250,395,449,108,
251,397,452,110,
252,403,458,110,
253,408,461,106,
254,409,464,110,
255,412,465,106,
