height,width,bottom,rate,gravity,target,
242,81,13,2.99,146,,
pixel,Brightness,Background,Difference,
0,622,631,18,
1,621,630,18,
2,630,637,14,
3,627,636,18,
4,624,632,16,
5,628,636,16,
6,638,647,18,
7,639,648,18,
8,643,652,18,
9,639,650,22,
10,646,655,18,
11,644,655,22,
12,657,668,22,
13,657,668,22,
14,657,668,22,
15,663,674,22,
16,666,679,26,
17,674,684,20,
18,679,691,24,
19,673,691,36,
20,690,697,14,
21,685,696,22,
22,687,700,26,
23,696,711,30,
24,696,704,16,
25,700,715,30,
26,700,719,38,
27,704,719,30,
28,711,727,32,
29,717,732,30,
30,716,732,32,
31,713,732,38,
32,724,739,30,
33,735,753,36,
34,740,758,36,
35,738,754,32,
36,743,763,40,
37,747,767,40,
38,752,772,40,
39,752,772,40,
40,739,760,42,
41,746,769,46,
42,776,799,46,
43,787,812,50,
44,775,799,48,
45,755,777,44,
46,765,791,52,
47,782,809,54,
48,800,828,56,
49,811,838,54,
50,801,831,60,
51,792,820,56,
52,802,830,56,
53,804,838,68,
54,820,851,62,
55,828,851,46,
56,831,864,66,
57,831,875,88,
58,841,875,68,
59,847,884,74,
60,855,896,82,
61,855,891,72,
62,845,879,68,
63,852,883,62,
64,871,905,68,
65,881,916,70,
66,868,906,76,
67,845,881,72,
68,843,880,74,
69,864,901,74,
70,856,891,70,
71,855,891,72,
72,894,934,80,
73,876,916,80,
74,862,903,82,
75,868,910,84,
76,879,920,82,
77,880,919,78,
78,868,912,88,
79,867,910,86,
80,886,919,66,
81,874,912,76,
82,870,920,100,
83,866,909,86,
84,865,907,84,
85,871,915,88,
86,874,912,76,
87,872,909,74,
88,876,923,94,
89,870,911,82,
90,871,911,80,
91,864,899,70,
92,851,893,84,
93,845,885,80,
94,868,912,88,
95,866,905,78,
96,863,903,80,
97,858,898,80,
98,865,905,80,
99,859,900,82,
100,864,903,78,
101,867,907,80,
102,871,912,82,
103,872,914,84,
104,872,914,84,
105,869,909,80,
106,867,908,82,
107,863,905,84,
108,863,903,80,
109,861,905,88,
110,855,899,88,
111,864,897,66,
112,863,906,86,
113,865,908,86,
114,863,906,86,
115,863,903,80,
116,864,901,74,
117,855,898,86,
118,856,886,60,
119,860,898,76,
120,854,896,84,
121,861,904,86,
122,871,916,90,
123,870,913,86,
124,867,909,84,
125,862,903,82,
126,860,904,88,
127,854,900,92,
128,846,888,84,
129,838,881,86,
130,843,884,82,
131,840,886,92,
132,844,892,96,
133,846,881,70,
134,839,882,86,
135,837,881,88,
136,835,878,86,
137,825,871,92,
138,817,865,96,
139,820,857,74,
140,814,856,84,
141,809,855,92,
142,806,851,90,
143,799,845,92,
144,800,847,94,
145,791,844,106,
146,792,839,94,
147,781,831,100,
148,775,824,98,
149,769,815,92,
150,764,812,96,
151,763,816,106,
152,759,809,100,
153,745,798,106,
154,742,795,106,
155,733,787,108,
156,728,782,108,
157,716,771,110,
158,719,775,112,
159,711,768,114,
160,708,765,114,
161,695,753,116,
162,692,752,120,
163,679,736,114,
164,673,732,118,
165,665,723,116,
166,667,728,122,
167,657,718,122,
168,649,706,114,
169,641,702,122,
170,641,704,126,
171,630,687,114,
172,617,678,122,
173,608,670,124,
174,606,662,112,
175,591,651,120,
176,588,653,130,
177,572,630,116,
178,566,622,112,
179,551,607,112,
180,543,596,106,
181,527,580,106,
182,518,569,102,
183,504,554,100,
184,494,544,100,
185,479,527,96,
186,467,516,98,
187,455,503,96,
188,445,492,94,
189,432,477,90,
190,423,467,88,
191,411,455,88,
192,401,444,86,
193,387,429,84,
194,376,418,84,
195,367,408,82,
196,359,399,80,
197,339,384,90,
198,337,377,80,
199,332,363,62,
200,319,354,70,
201,307,354,94,
202,305,344,78,
203,294,332,76,
204,287,327,80,
205,280,319,78,
206,274,312,76,
207,265,303,76,
208,260,295,70,
209,253,291,76,
210,251,285,68,
211,245,282,74,
212,241,280,78,
213,237,273,72,
214,236,272,72,
215,231,267,72,
216,231,269,76,
217,226,262,72,
218,231,267,72,
219,230,265,70,
220,233,271,76,
221,234,273,78,
222,241,280,78,
223,243,283,80,
224,253,291,76,
225,253,294,82,
226,260,302,84,
227,268,307,78,
228,270,315,90,
229,274,322,96,
230,281,324,86,
231,287,326,78,
232,299,351,104,
233,288,332,88,
234,307,354,94,
235,310,358,96,
236,316,363,94,
237,319,364,90,
238,323,384,122,
239,325,380,110,
240,338,390,104,
241,340,391,102,
242,347,399,104,
243,352,403,102,
244,358,412,108,
245,360,414,108,
246,370,426,112,
247,372,425,106,
248,383,436,106,
249,382,436,108,
250,393,449,112,
251,393,451,116,
252,403,456,106,
253,401,460,118,
254,403,463,120,
255,417,464,94,
