height,width,bottom,rate,gravity,target,
56,99,142,0.57,171,,
pixel,Brightness,Background,Difference,
0,628,630,4,
1,626,629,6,
2,635,637,4,
3,633,636,6,
4,630,632,4,
5,635,636,2,
6,645,646,2,
7,645,647,4,
8,649,652,6,
9,649,649,0,
10,649,655,12,
11,652,655,6,
12,671,667,8,
13,664,662,4,
14,664,675,22,
15,672,673,2,
16,671,679,16,
17,682,685,6,
18,695,691,8,
19,689,691,4,
20,693,695,4,
21,695,697,4,
22,697,700,6,
23,706,710,8,
24,706,709,6,
25,712,713,2,
26,712,715,6,
27,718,719,2,
28,725,725,0,
29,730,734,8,
30,729,733,8,
31,728,731,6,
32,739,742,6,
33,751,752,2,
34,755,758,6,
35,751,754,6,
36,759,760,2,
37,763,766,6,
38,770,771,2,
39,770,773,6,
40,758,760,4,
41,765,768,6,
42,797,801,8,
43,809,812,6,
44,796,795,2,
45,774,783,18,
46,791,793,4,
47,806,811,10,
48,822,828,12,
49,844,839,10,
50,829,825,8,
51,817,825,16,
52,828,833,10,
53,838,841,6,
54,846,849,6,
55,851,856,10,
56,859,864,10,
57,868,868,0,
58,874,875,2,
59,883,884,2,
60,888,894,12,
61,888,893,10,
62,880,883,6,
63,884,887,6,
64,905,908,6,
65,916,919,6,
66,903,907,8,
67,879,882,6,
68,879,881,4,
69,899,902,6,
70,887,891,8,
71,889,891,4,
72,931,935,8,
73,910,918,16,
74,907,903,8,
75,908,911,6,
76,917,915,4,
77,916,920,8,
78,911,918,14,
79,905,909,8,
80,918,920,4,
81,920,915,10,
82,907,909,4,
83,906,908,4,
84,905,907,4,
85,911,913,4,
86,911,916,10,
87,911,914,6,
88,910,913,6,
89,908,911,6,
90,908,911,6,
91,896,899,6,
92,888,892,8,
93,882,886,8,
94,902,905,6,
95,899,903,8,
96,900,903,6,
97,894,897,6,
98,900,903,6,
99,896,897,2,
100,897,904,14,
101,903,902,2,
102,908,910,4,
103,908,918,20,
104,914,913,2,
105,906,908,4,
106,903,906,6,
107,899,903,8,
108,897,900,6,
109,900,899,2,
110,894,897,6,
111,891,895,8,
112,900,903,6,
113,902,905,6,
114,903,904,2,
115,901,903,4,
116,894,897,6,
117,892,900,16,
118,885,890,10,
119,886,891,10,
120,888,892,8,
121,899,903,8,
122,910,915,10,
123,907,911,8,
124,903,908,10,
125,897,903,12,
126,896,900,8,
127,892,894,4,
128,883,887,8,
129,874,879,10,
130,878,884,12,
131,883,883,0,
132,883,887,8,
133,872,889,34,
134,871,880,18,
135,871,880,18,
136,866,876,20,
137,858,867,18,
138,856,864,16,
139,844,854,20,
140,842,855,26,
141,837,852,30,
142,831,850,38,
143,826,845,38,
144,824,842,36,
145,820,839,38,
146,814,836,44,
147,805,828,46,
148,795,822,54,
149,785,813,56,
150,780,811,62,
151,779,812,66,
152,772,808,72,
153,758,796,76,
154,752,792,80,
155,742,785,86,
156,734,780,92,
157,720,769,98,
158,720,775,110,
159,711,766,110,
160,700,764,128,
161,688,753,130,
162,684,749,130,
163,667,728,122,
164,659,737,156,
165,653,723,140,
166,649,727,156,
167,637,715,156,
168,640,707,134,
169,625,702,154,
170,620,695,150,
171,609,686,154,
172,601,676,150,
173,591,666,150,
174,591,665,148,
175,579,651,144,
176,573,646,146,
177,560,627,134,
178,553,620,134,
179,539,606,134,
180,531,597,132,
181,515,579,128,
182,507,569,124,
183,494,553,118,
184,485,543,116,
185,472,528,112,
186,463,516,106,
187,454,502,96,
188,446,493,94,
189,432,478,92,
190,428,468,80,
191,417,454,74,
192,407,446,78,
193,407,431,48,
194,391,414,46,
195,384,409,50,
196,376,403,54,
197,364,388,48,
198,358,376,36,
199,349,366,34,
200,342,358,32,
201,331,345,28,
202,333,344,22,
203,322,332,20,
204,319,326,14,
205,312,317,10,
206,306,312,12,
207,297,302,10,
208,294,295,2,
209,287,290,6,
210,285,288,6,
211,279,281,4,
212,277,279,4,
213,271,271,0,
214,269,272,6,
215,266,268,4,
216,264,268,8,
217,254,262,16,
218,270,265,10,
219,263,267,8,
220,268,267,2,
221,270,271,2,
222,275,286,22,
223,279,281,4,
224,289,290,2,
225,290,293,6,
226,299,300,2,
227,303,305,4,
228,312,316,8,
229,315,318,6,
230,322,323,2,
231,327,329,4,
232,337,342,10,
233,326,331,10,
234,350,352,4,
235,352,354,4,
236,359,361,4,
237,364,367,6,
238,372,374,4,
239,374,376,4,
240,385,387,4,
241,388,390,4,
242,395,398,6,
243,399,401,4,
244,406,409,6,
245,411,412,2,
246,422,423,2,
247,415,423,16,
248,435,435,0,
249,436,433,6,
250,445,449,8,
251,447,447,0,
252,453,452,2,
253,455,467,24,
254,459,462,6,
255,460,463,6,
