height,width,bottom,rate,gravity,target,
255,203,0,1.26,159,,
pixel,Brightness,Background,Difference,
0,575,604,58,
1,571,599,56,
2,579,608,58,
3,582,612,60,
4,587,615,56,
5,593,624,62,
6,606,637,62,
7,595,624,58,
8,595,624,58,
9,604,635,62,
10,611,641,60,
11,620,652,64,
12,625,657,64,
13,628,660,64,
14,636,669,66,
15,629,663,68,
16,638,669,62,
17,653,686,66,
18,659,692,66,
19,663,696,66,
20,664,699,70,
21,671,704,66,
22,678,712,68,
23,679,715,72,
24,686,721,70,
25,692,728,72,
26,697,733,72,
27,700,737,74,
28,704,740,72,
29,711,747,72,
30,716,753,74,
31,719,756,74,
32,721,758,74,
33,726,764,76,
34,734,772,76,
35,735,772,74,
36,739,780,82,
37,743,783,80,
38,750,790,80,
39,752,792,80,
40,758,798,80,
41,756,797,82,
42,755,795,80,
43,769,811,84,
44,759,800,82,
45,744,787,86,
46,769,812,86,
47,775,819,88,
48,774,817,86,
49,771,816,90,
50,772,817,90,
51,776,822,92,
52,777,824,94,
53,775,823,96,
54,783,831,96,
55,782,830,96,
56,782,831,98,
57,775,824,98,
58,775,827,104,
59,788,839,102,
60,787,839,104,
61,785,839,108,
62,779,831,104,
63,781,835,108,
64,794,849,110,
65,788,844,112,
66,793,851,116,
67,798,856,116,
68,801,862,122,
69,782,840,116,
70,738,798,120,
71,780,843,126,
72,819,881,124,
73,799,862,126,
74,797,862,130,
75,797,863,132,
76,792,860,136,
77,798,868,140,
78,798,871,146,
79,796,870,148,
80,797,873,152,
81,794,873,158,
82,798,880,164,
83,801,886,170,
84,801,891,180,
85,799,892,186,
86,790,886,192,
87,787,886,198,
88,799,902,206,
89,790,896,212,
90,788,896,216,
91,792,905,226,
92,792,908,232,
93,787,908,242,
94,792,914,244,
95,790,915,250,
96,792,920,256,
97,791,920,258,
98,792,924,264,
99,793,927,268,
100,798,934,272,
101,797,932,270,
102,799,935,272,
103,799,935,272,
104,807,944,274,
105,807,944,274,
106,804,938,268,
107,792,923,262,
108,801,932,262,
109,808,941,266,
110,814,939,250,
111,830,934,208,
112,845,939,188,
113,829,941,224,
114,811,941,260,
115,811,940,258,
116,825,947,244,
117,829,947,236,
118,828,945,234,
119,822,938,232,
120,831,947,232,
121,838,952,228,
122,859,972,226,
123,871,985,228,
124,868,984,232,
125,859,973,228,
126,854,967,226,
127,846,960,228,
128,831,944,226,
129,833,945,224,
130,841,956,230,
131,846,958,224,
132,853,967,228,
133,843,956,226,
134,835,947,224,
135,844,956,224,
136,852,964,224,
137,846,954,216,
138,848,956,216,
139,851,960,218,
140,851,963,224,
141,840,952,224,
142,847,958,222,
143,846,956,220,
144,847,959,224,
145,844,956,224,
146,848,958,220,
147,840,951,222,
148,836,945,218,
149,832,940,216,
150,834,942,216,
151,829,936,214,
152,826,932,212,
153,820,927,214,
154,820,926,212,
155,811,917,212,
156,806,913,214,
157,809,917,216,
158,811,918,214,
159,790,894,208,
160,784,888,208,
161,783,885,204,
162,781,884,206,
163,771,873,204,
164,775,877,204,
165,768,867,198,
166,761,855,188,
167,720,812,184,
168,697,785,176,
169,705,791,172,
170,722,816,188,
171,716,809,186,
172,710,804,188,
173,699,793,188,
174,690,787,194,
175,688,786,196,
176,684,783,198,
177,669,769,200,
178,673,776,206,
179,668,772,208,
180,671,779,216,
181,667,775,216,
182,664,775,222,
183,660,774,228,
184,659,775,232,
185,656,774,236,
186,662,784,244,
187,664,790,252,
188,670,799,258,
189,673,806,266,
190,679,818,278,
191,679,819,280,
192,687,828,282,
193,686,830,288,
194,694,839,290,
195,693,839,292,
196,692,837,290,
197,686,831,290,
198,688,836,296,
199,680,832,304,
200,684,838,308,
201,691,847,312,
202,689,847,316,
203,671,830,318,
204,686,844,316,
205,687,847,320,
206,689,847,316,
207,685,844,318,
208,688,849,322,
209,683,844,322,
210,685,847,324,
211,679,841,324,
212,684,845,322,
213,679,841,324,
214,682,846,328,
215,680,846,332,
216,684,846,324,
217,674,830,312,
218,679,840,322,
219,678,845,334,
220,681,847,332,
221,678,841,326,
222,680,847,334,
223,677,844,334,
224,675,840,330,
225,671,833,324,
226,677,843,332,
227,675,838,326,
228,678,835,314,
229,668,825,314,
230,675,841,332,
231,680,849,338,
232,691,863,344,
233,668,835,334,
234,676,844,336,
235,686,859,346,
236,682,856,348,
237,675,844,338,
238,678,845,334,
239,675,846,342,
240,679,852,346,
241,676,848,344,
242,676,851,350,
243,673,847,348,
244,677,852,350,
245,674,851,354,
246,678,853,350,
247,675,849,348,
248,679,856,354,
249,674,849,350,
250,678,854,352,
251,675,849,348,
252,677,853,352,
253,676,850,348,
254,679,852,346,
255,665,839,348,
