height,width,bottom,rate,gravity,target,
102,41,153,2.49,205,,
pixel,Brightness,Background,Difference,
0,628,625,6,
1,627,624,6,
2,636,632,8,
3,635,631,8,
4,631,627,8,
5,635,631,8,
6,643,643,0,
7,647,639,16,
8,649,643,12,
9,647,652,10,
10,655,650,10,
11,649,647,4,
12,663,663,0,
13,673,662,22,
14,665,662,6,
15,670,667,6,
16,678,673,10,
17,680,678,4,
18,685,686,2,
19,697,685,24,
20,694,689,10,
21,696,691,10,
22,698,694,8,
23,706,703,6,
24,707,703,8,
25,711,707,8,
26,712,708,8,
27,716,713,6,
28,726,720,12,
29,731,726,10,
30,729,723,12,
31,728,726,4,
32,739,734,10,
33,751,742,18,
34,755,751,8,
35,752,748,8,
36,759,753,12,
37,764,760,8,
38,769,766,6,
39,770,765,10,
40,757,754,6,
41,766,761,10,
42,797,796,2,
43,809,806,6,
44,797,793,8,
45,774,771,6,
46,789,783,12,
47,807,803,8,
48,820,820,0,
49,843,831,24,
50,829,824,10,
51,817,812,10,
52,828,823,10,
53,835,832,6,
54,845,841,8,
55,851,847,8,
56,859,859,0,
57,868,859,18,
58,874,867,14,
59,883,876,14,
60,888,883,10,
61,888,881,14,
62,879,875,8,
63,883,879,8,
64,903,895,16,
65,915,916,2,
66,903,900,6,
67,878,873,10,
68,878,873,10,
69,899,894,10,
70,886,879,14,
71,888,882,12,
72,930,923,14,
73,908,908,0,
74,903,896,14,
75,907,903,8,
76,916,911,10,
77,915,911,8,
78,909,905,8,
79,898,900,4,
80,921,914,14,
81,914,909,10,
82,906,903,6,
83,903,900,6,
84,902,899,6,
85,909,907,4,
86,912,907,10,
87,907,905,4,
88,908,905,6,
89,908,903,10,
90,907,903,8,
91,893,892,2,
92,886,883,6,
93,880,879,2,
94,899,899,0,
95,898,897,2,
96,897,899,4,
97,892,896,8,
98,898,895,6,
99,892,892,0,
100,896,896,0,
101,897,899,4,
102,904,904,0,
103,907,903,8,
104,901,907,12,
105,899,901,4,
106,903,902,2,
107,895,898,6,
108,893,895,4,
109,896,897,2,
110,891,892,2,
111,887,890,6,
112,896,898,4,
113,897,899,4,
114,896,898,4,
115,895,897,4,
116,889,892,6,
117,888,892,8,
118,881,883,4,
119,881,884,6,
120,884,888,8,
121,894,893,2,
122,905,910,10,
123,903,913,20,
124,899,902,6,
125,892,897,10,
126,890,896,12,
127,885,891,12,
128,876,890,28,
129,873,876,6,
130,870,878,16,
131,873,880,14,
132,888,888,0,
133,870,876,12,
134,870,880,20,
135,868,873,10,
136,863,869,12,
137,864,866,4,
138,851,861,20,
139,841,851,20,
140,844,851,14,
141,838,849,22,
142,835,845,20,
143,829,839,20,
144,827,838,22,
145,825,835,20,
146,828,833,10,
147,814,825,22,
148,807,819,24,
149,799,809,20,
150,796,809,26,
151,796,807,22,
152,792,801,18,
153,780,802,44,
154,775,790,30,
155,769,783,28,
156,763,779,32,
157,753,768,30,
158,756,772,32,
159,747,763,32,
160,747,761,28,
161,729,749,40,
162,724,750,52,
163,721,733,24,
164,708,728,40,
165,702,719,34,
166,703,724,42,
167,688,713,50,
168,694,707,26,
169,679,700,42,
170,673,695,44,
171,663,684,42,
172,653,675,44,
173,644,665,42,
174,639,662,46,
175,627,651,48,
176,620,643,46,
177,606,621,30,
178,599,627,56,
179,582,606,48,
180,572,595,46,
181,556,578,44,
182,545,568,46,
183,531,551,40,
184,519,542,46,
185,503,526,46,
186,492,513,42,
187,479,501,44,
188,468,489,42,
189,452,475,46,
190,444,465,42,
191,430,452,44,
192,420,443,46,
193,412,425,26,
194,396,416,40,
195,384,404,40,
196,376,397,42,
197,359,382,46,
198,351,374,46,
199,344,364,40,
200,334,355,42,
201,322,344,44,
202,319,342,46,
203,308,329,42,
204,302,324,44,
205,296,315,38,
206,292,311,38,
207,282,300,36,
208,273,295,44,
209,268,288,40,
210,264,286,44,
211,260,278,36,
212,257,277,40,
213,251,271,40,
214,249,265,32,
215,244,269,50,
216,246,269,46,
217,242,260,36,
218,244,264,40,
219,245,263,36,
220,248,270,44,
221,252,271,38,
222,257,276,38,
223,255,279,48,
224,271,289,36,
225,273,289,32,
226,278,300,44,
227,283,304,42,
228,292,313,42,
229,295,316,42,
230,301,323,44,
231,308,329,42,
232,318,341,46,
233,307,328,42,
234,328,352,48,
235,332,353,42,
236,338,361,46,
237,344,365,42,
238,351,374,46,
239,353,377,48,
240,364,382,36,
241,366,391,50,
242,375,401,52,
243,377,400,46,
244,387,409,44,
245,388,412,48,
246,399,422,46,
247,399,423,48,
248,412,433,42,
249,411,434,46,
250,423,447,48,
251,423,448,50,
252,431,454,46,
253,433,455,44,
254,433,460,54,
255,438,461,46,
