height,width,bottom,rate,gravity,target,
156,37,99,4.22,185,,
pixel,Brightness,Background,Difference,
0,632,630,4,
1,627,630,6,
2,633,636,2,
3,632,636,6,
4,630,632,4,
5,633,635,0,
6,643,647,6,
7,643,647,2,
8,647,647,4,
9,646,657,22,
10,653,655,0,
11,651,654,6,
12,664,668,16,
13,664,667,8,
14,664,668,6,
15,670,673,6,
16,675,680,8,
17,681,684,6,
18,687,690,6,
19,688,691,10,
20,692,696,6,
21,693,696,2,
22,696,699,6,
23,706,707,4,
24,705,708,2,
25,710,712,4,
26,711,713,2,
27,715,719,6,
28,723,726,0,
29,729,732,6,
30,723,732,8,
31,728,729,2,
32,742,741,4,
33,748,753,6,
34,753,757,4,
35,750,753,4,
36,756,760,4,
37,761,767,10,
38,768,772,8,
39,769,766,6,
40,756,764,18,
41,766,768,8,
42,797,799,6,
43,807,812,20,
44,795,799,2,
45,773,776,2,
46,788,790,6,
47,806,809,6,
48,823,828,8,
49,833,838,10,
50,826,832,8,
51,815,815,2,
52,825,830,4,
53,834,840,4,
54,843,845,4,
55,849,854,6,
56,858,863,8,
57,862,867,8,
58,868,873,6,
59,878,884,10,
60,888,890,8,
61,881,889,6,
62,874,880,6,
63,888,884,6,
64,902,906,6,
65,912,917,10,
66,899,906,8,
67,873,880,6,
68,871,880,20,
69,896,902,6,
70,888,890,0,
71,884,892,16,
72,926,927,4,
73,910,917,10,
74,896,907,20,
75,903,908,10,
76,913,919,10,
77,911,918,10,
78,907,911,6,
79,902,903,0,
80,913,920,10,
81,909,920,20,
82,904,910,8,
83,901,910,12,
84,899,907,14,
85,910,914,8,
86,905,915,12,
87,903,912,8,
88,915,913,12,
89,904,910,12,
90,904,911,12,
91,896,898,12,
92,883,892,14,
93,877,886,14,
94,898,904,10,
95,897,903,8,
96,893,905,18,
97,890,894,6,
98,897,903,8,
99,891,906,36,
100,895,903,16,
101,897,905,0,
102,902,910,14,
103,903,911,16,
104,905,911,12,
105,897,912,26,
106,897,905,10,
107,894,900,8,
108,891,902,26,
109,893,903,6,
110,889,899,18,
111,886,898,18,
112,894,905,18,
113,895,908,24,
114,894,906,22,
115,894,905,22,
116,887,899,22,
117,880,898,22,
118,885,891,22,
119,880,891,22,
120,879,893,22,
121,896,903,20,
122,904,916,24,
123,900,913,22,
124,896,910,26,
125,889,903,22,
126,892,900,18,
127,882,898,30,
128,878,888,24,
129,871,883,24,
130,871,883,26,
131,871,886,38,
132,877,891,8,
133,867,879,18,
134,867,882,28,
135,866,888,40,
136,861,876,26,
137,856,870,30,
138,849,867,32,
139,841,857,32,
140,839,856,24,
141,838,855,34,
142,833,849,28,
143,823,844,26,
144,829,843,30,
145,825,839,30,
146,819,839,34,
147,812,830,32,
148,805,823,32,
149,796,815,34,
150,791,814,38,
151,793,812,34,
152,789,804,24,
153,775,804,50,
154,771,795,42,
155,765,787,38,
156,759,783,42,
157,747,771,40,
158,752,770,34,
159,742,773,60,
160,739,767,48,
161,727,753,48,
162,724,751,60,
163,709,735,34,
164,704,732,48,
165,696,723,48,
166,699,728,52,
167,686,716,50,
168,681,710,52,
169,673,703,54,
170,669,697,52,
171,655,687,54,
172,647,678,52,
173,639,668,54,
174,636,664,50,
175,623,652,52,
176,617,645,50,
177,600,630,54,
178,591,621,52,
179,580,607,54,
180,563,598,54,
181,551,580,48,
182,547,569,52,
183,526,555,54,
184,516,543,48,
185,500,527,46,
186,488,515,46,
187,475,504,62,
188,465,493,46,
189,450,477,50,
190,440,468,50,
191,428,459,58,
192,418,445,48,
193,403,429,46,
194,392,419,48,
195,381,407,46,
196,372,399,48,
197,359,384,46,
198,351,376,48,
199,342,365,46,
200,333,358,46,
201,321,345,44,
202,319,344,50,
203,307,332,42,
204,305,326,44,
205,292,318,46,
206,286,312,42,
207,289,302,42,
208,275,295,38,
209,270,289,36,
210,265,287,38,
211,260,281,38,
212,255,280,42,
213,252,271,38,
214,247,271,36,
215,243,269,42,
216,249,263,30,
217,242,262,34,
218,247,273,60,
219,247,267,42,
220,250,271,24,
221,254,271,34,
222,259,278,46,
223,262,283,40,
224,271,292,40,
225,273,294,40,
226,281,299,30,
227,287,305,38,
228,294,316,50,
229,300,319,40,
230,303,324,40,
231,305,330,38,
232,330,343,40,
233,311,332,40,
234,332,352,38,
235,334,355,40,
236,337,363,42,
237,354,368,40,
238,355,376,42,
239,356,377,40,
240,368,388,40,
241,370,391,44,
242,377,399,38,
243,381,403,48,
244,390,410,46,
245,391,412,22,
246,401,427,48,
247,402,422,36,
248,414,432,34,
249,414,444,58,
250,427,448,40,
251,428,450,24,
252,435,456,42,
253,438,459,40,
254,441,463,40,
255,443,463,38,
