height,width,bottom,rate,gravity,target,
255,142,0,1.80,138,,
pixel,Brightness,Background,Difference,
0,611,632,42,
1,609,632,46,
2,615,639,48,
3,615,638,46,
4,611,634,46,
5,615,639,48,
6,625,647,44,
7,627,650,46,
8,628,654,52,
9,627,651,48,
10,632,656,48,
11,627,658,62,
12,652,666,28,
13,646,668,44,
14,644,676,64,
15,649,675,52,
16,655,681,52,
17,660,688,56,
18,673,693,40,
19,668,691,46,
20,670,705,70,
21,671,700,58,
22,671,702,62,
23,683,711,56,
24,682,711,58,
25,687,716,58,
26,685,720,70,
27,694,721,54,
28,701,732,62,
29,704,734,60,
30,704,735,62,
31,702,733,62,
32,712,743,62,
33,723,756,66,
34,728,760,64,
35,723,755,64,
36,731,764,66,
37,734,769,70,
38,740,775,70,
39,739,775,72,
40,728,762,68,
41,736,771,70,
42,760,804,88,
43,780,813,66,
44,767,803,72,
45,742,788,92,
46,755,793,76,
47,771,813,84,
48,789,831,84,
49,798,843,90,
50,792,833,82,
51,780,823,86,
52,790,833,86,
53,798,844,92,
54,803,854,102,
55,808,859,102,
56,815,868,106,
57,816,871,110,
58,822,878,112,
59,830,888,116,
60,835,895,120,
61,832,895,126,
62,825,886,122,
63,828,890,124,
64,844,911,134,
65,854,923,138,
66,845,910,130,
67,811,886,150,
68,815,885,140,
69,838,905,134,
70,827,895,136,
71,819,896,154,
72,860,937,154,
73,844,921,154,
74,828,905,154,
75,835,908,146,
76,841,929,176,
77,844,925,162,
78,834,917,166,
79,829,912,166,
80,838,923,170,
81,829,920,182,
82,828,914,172,
83,822,913,182,
84,819,909,180,
85,824,918,188,
86,823,919,192,
87,819,919,200,
88,818,918,200,
89,814,915,202,
90,814,915,202,
91,800,903,206,
92,792,896,208,
93,786,889,206,
94,801,908,214,
95,801,908,214,
96,800,907,214,
97,790,899,218,
98,798,908,220,
99,801,903,204,
100,798,901,206,
101,800,913,226,
102,803,918,230,
103,804,915,222,
104,806,916,220,
105,798,911,226,
106,795,911,232,
107,796,903,214,
108,790,905,230,
109,793,908,230,
110,787,902,230,
111,784,899,230,
112,792,909,234,
113,792,908,232,
114,791,908,234,
115,788,906,236,
116,786,902,232,
117,797,900,206,
118,803,893,180,
119,795,894,198,
120,782,896,228,
121,793,907,228,
122,808,919,222,
123,809,915,212,
124,809,912,206,
125,806,907,202,
126,804,903,198,
127,803,899,192,
128,798,890,184,
129,790,884,188,
130,790,888,196,
131,806,888,164,
132,806,892,172,
133,797,891,188,
134,799,885,172,
135,799,884,170,
136,796,880,168,
137,790,873,166,
138,792,868,152,
139,781,859,156,
140,782,857,150,
141,779,860,162,
142,775,854,158,
143,771,847,152,
144,770,846,152,
145,766,842,152,
146,766,839,146,
147,759,830,142,
148,752,826,148,
149,744,817,146,
150,743,815,144,
151,742,815,146,
152,739,811,144,
153,728,799,142,
154,725,796,142,
155,719,790,142,
156,713,784,142,
157,703,773,140,
158,706,777,142,
159,701,769,136,
160,699,766,134,
161,679,757,156,
162,689,751,124,
163,671,734,126,
164,664,742,156,
165,658,726,136,
166,662,729,134,
167,649,718,138,
168,643,712,138,
169,637,704,134,
170,632,699,134,
171,622,688,132,
172,613,679,132,
173,603,670,134,
174,601,669,136,
175,589,655,132,
176,583,647,128,
177,569,631,124,
178,561,624,126,
179,547,608,122,
180,540,599,118,
181,524,582,116,
182,512,572,120,
183,497,556,118,
184,489,546,114,
185,475,528,106,
186,457,519,124,
187,453,504,102,
188,445,494,98,
189,427,480,106,
190,415,470,110,
191,403,455,104,
192,394,447,106,
193,381,432,102,
194,369,415,92,
195,359,415,112,
196,353,401,96,
197,339,385,92,
198,330,377,94,
199,320,367,94,
200,312,359,94,
201,300,347,94,
202,298,343,90,
203,287,331,88,
204,280,325,90,
205,272,318,92,
206,268,312,88,
207,259,304,90,
208,252,297,90,
209,246,291,90,
210,244,289,90,
211,238,283,90,
212,236,280,88,
213,228,273,90,
214,227,273,92,
215,225,269,88,
216,219,268,98,
217,216,265,98,
218,220,268,96,
219,219,263,88,
220,222,276,108,
221,224,276,104,
222,227,280,106,
223,227,284,114,
224,236,292,112,
225,238,295,114,
226,243,303,120,
227,245,308,126,
228,252,315,126,
229,255,321,132,
230,258,324,132,
231,262,332,140,
232,271,344,146,
233,261,333,144,
234,278,354,152,
235,280,358,156,
236,284,364,160,
237,287,369,164,
238,293,378,170,
239,292,380,176,
240,305,391,172,
241,302,391,178,
242,307,400,186,
243,321,406,170,
244,319,408,178,
245,319,416,194,
246,327,431,208,
247,330,427,194,
248,336,439,206,
249,335,438,206,
250,345,451,212,
251,347,453,212,
252,352,463,222,
253,352,461,218,
254,355,465,220,
255,357,465,216,
