height,width,bottom,rate,gravity,target,
213,72,42,2.96,162,,
pixel,Brightness,Background,Difference,
0,633,638,10,
1,632,636,4,
2,641,646,14,
3,638,643,8,
4,636,641,10,
5,641,646,10,
6,652,658,10,
7,652,657,10,
8,658,659,8,
9,654,659,10,
10,659,665,10,
11,659,664,10,
12,671,678,14,
13,670,676,10,
14,671,678,14,
15,677,684,14,
16,683,688,10,
17,688,695,12,
18,695,702,12,
19,696,704,16,
20,699,705,10,
21,701,710,16,
22,704,716,24,
23,711,719,8,
24,711,719,16,
25,716,726,20,
26,718,727,18,
27,723,732,22,
28,729,739,20,
29,736,745,20,
30,733,743,20,
31,732,742,20,
32,743,753,20,
33,755,765,24,
34,760,772,28,
35,753,766,28,
36,760,773,26,
37,766,777,24,
38,772,785,22,
39,770,783,28,
40,753,766,28,
41,764,778,28,
42,797,812,32,
43,809,824,34,
44,796,811,36,
45,772,784,32,
46,777,793,36,
47,797,814,38,
48,818,835,38,
49,828,846,38,
50,823,839,38,
51,807,830,46,
52,815,834,42,
53,824,844,44,
54,831,852,42,
55,835,856,44,
56,842,864,48,
57,844,867,52,
58,850,872,50,
59,857,880,50,
60,862,887,54,
61,861,883,50,
62,847,870,50,
63,847,871,50,
64,868,895,56,
65,876,903,56,
66,863,888,56,
67,837,862,54,
68,837,863,58,
69,857,883,54,
70,847,872,56,
71,846,873,60,
72,883,912,64,
73,864,892,60,
74,849,878,62,
75,856,884,60,
76,865,894,60,
77,864,893,62,
78,860,888,64,
79,854,883,62,
80,865,895,62,
81,860,889,60,
82,855,888,68,
83,854,884,62,
84,854,883,58,
85,860,892,64,
86,861,892,60,
87,860,891,58,
88,862,893,62,
89,861,892,64,
90,862,893,62,
91,847,880,66,
92,844,876,64,
93,839,871,60,
94,861,892,62,
95,862,892,60,
96,864,892,58,
97,857,890,62,
98,864,897,64,
99,860,891,62,
100,864,896,62,
101,867,899,62,
102,877,905,62,
103,874,906,62,
104,873,907,64,
105,868,903,66,
106,869,902,62,
107,864,897,64,
108,859,893,66,
109,864,896,62,
110,860,888,58,
111,855,886,58,
112,861,895,58,
113,861,896,64,
114,858,894,70,
115,853,889,66,
116,847,881,66,
117,846,880,64,
118,839,872,56,
119,839,876,70,
120,842,876,66,
121,849,885,68,
122,856,892,66,
123,851,888,72,
124,846,883,70,
125,839,876,70,
126,836,871,70,
127,831,865,68,
128,818,853,68,
129,809,844,64,
130,810,845,68,
131,809,845,68,
132,812,848,68,
133,801,836,66,
134,799,836,70,
135,796,833,70,
136,794,828,64,
137,783,819,70,
138,778,814,68,
139,770,803,64,
140,768,803,70,
141,763,802,76,
142,758,793,60,
143,753,787,66,
144,750,784,66,
145,743,780,70,
146,743,778,70,
147,732,766,66,
148,726,761,66,
149,716,750,68,
150,711,747,72,
151,711,747,72,
152,705,742,70,
153,694,731,72,
154,688,725,72,
155,679,716,74,
156,676,713,72,
157,662,700,72,
158,666,700,72,
159,654,691,72,
160,647,687,76,
161,635,671,70,
162,630,668,72,
163,615,652,74,
164,606,643,72,
165,595,632,74,
166,593,632,74,
167,578,615,72,
168,564,602,72,
169,551,588,74,
170,539,580,78,
171,524,561,70,
172,508,546,72,
173,493,531,68,
174,487,526,74,
175,471,508,72,
176,462,499,74,
177,444,481,72,
178,435,472,74,
179,423,460,74,
180,413,450,74,
181,398,435,72,
182,391,427,72,
183,377,415,78,
184,368,406,76,
185,355,394,78,
186,346,385,78,
187,335,376,82,
188,327,368,78,
189,319,356,76,
190,313,352,80,
191,304,344,78,
192,299,337,78,
193,289,327,76,
194,284,323,76,
195,278,319,80,
196,275,313,76,
197,267,306,78,
198,265,305,76,
199,262,302,78,
200,259,299,80,
201,257,300,86,
202,260,302,84,
203,258,300,86,
204,262,303,84,
205,264,307,84,
206,270,312,84,
207,273,313,84,
208,280,321,82,
209,285,327,84,
210,295,337,86,
211,300,344,90,
212,308,354,92,
213,312,359,94,
214,326,371,92,
215,332,377,96,
216,339,385,92,
217,340,387,94,
218,354,403,96,
219,359,408,98,
220,369,419,98,
221,374,424,96,
222,382,433,100,
223,387,439,102,
224,398,450,102,
225,401,454,102,
226,412,463,102,
227,418,471,102,
228,428,482,104,
229,433,487,106,
230,439,493,106,
231,446,499,100,
232,463,519,112,
233,448,503,108,
234,471,524,104,
235,478,532,106,
236,483,537,106,
237,488,542,106,
238,499,551,102,
239,499,553,104,
240,511,563,102,
241,513,566,102,
242,521,574,100,
243,524,575,100,
244,532,583,98,
245,536,585,98,
246,548,597,100,
247,545,595,96,
248,556,606,96,
249,555,606,98,
250,566,617,98,
251,568,618,98,
252,572,621,94,
253,574,622,94,
254,577,624,90,
255,575,623,90,
