height,width,bottom,rate,gravity,target,
204,71,51,2.87,166,,
pixel,Brightness,Background,Difference,
0,630,638,16,
1,632,636,8,
2,637,646,18,
3,635,643,16,
4,632,641,18,
5,638,646,16,
6,648,658,20,
7,647,657,20,
8,651,659,16,
9,649,659,20,
10,656,665,18,
11,655,664,18,
12,668,678,20,
13,667,676,18,
14,668,678,20,
15,673,684,22,
16,679,688,18,
17,685,695,20,
18,692,702,20,
19,692,704,24,
20,696,705,18,
21,699,710,22,
22,703,716,26,
23,708,719,22,
24,710,719,18,
25,714,726,24,
26,716,727,22,
27,720,732,24,
28,728,739,22,
29,734,745,22,
30,732,743,22,
31,730,742,24,
32,743,753,20,
33,754,765,22,
34,759,772,26,
35,753,766,26,
36,760,773,26,
37,766,777,22,
38,772,785,26,
39,769,783,28,
40,753,766,26,
41,766,778,24,
42,799,812,26,
43,811,824,26,
44,797,811,28,
45,771,784,26,
46,780,793,26,
47,799,814,30,
48,820,835,30,
49,831,846,30,
50,825,839,28,
51,811,830,38,
52,819,834,30,
53,829,844,30,
54,835,852,34,
55,840,856,32,
56,847,864,34,
57,852,867,30,
58,857,872,30,
59,863,880,34,
60,869,887,36,
61,866,883,34,
62,853,870,34,
63,854,871,34,
64,876,895,38,
65,884,903,38,
66,870,888,36,
67,846,862,32,
68,845,863,36,
69,865,883,36,
70,853,872,38,
71,854,873,38,
72,892,912,40,
73,871,892,42,
74,857,878,42,
75,863,884,42,
76,872,894,44,
77,870,893,46,
78,864,888,48,
79,862,883,42,
80,871,895,48,
81,867,889,44,
82,860,888,56,
83,860,884,48,
84,859,883,48,
85,866,892,52,
86,865,892,54,
87,864,891,54,
88,870,893,46,
89,864,892,56,
90,864,893,58,
91,851,880,58,
92,847,876,58,
93,842,871,58,
94,862,892,60,
95,862,892,60,
96,862,892,60,
97,858,890,64,
98,865,897,64,
99,859,891,64,
100,863,896,66,
101,866,899,66,
102,871,905,68,
103,871,906,70,
104,871,907,72,
105,866,903,74,
106,866,902,72,
107,861,897,72,
108,856,893,74,
109,857,896,78,
110,850,888,76,
111,848,886,76,
112,858,895,74,
113,862,896,68,
114,852,894,84,
115,847,889,84,
116,841,881,80,
117,840,880,80,
118,831,872,82,
119,838,876,76,
120,835,876,82,
121,843,885,84,
122,851,892,82,
123,844,888,88,
124,839,883,88,
125,832,876,88,
126,828,871,86,
127,822,865,86,
128,812,853,82,
129,802,844,84,
130,803,845,84,
131,801,845,88,
132,804,848,88,
133,792,836,88,
134,792,836,88,
135,788,833,90,
136,783,828,90,
137,775,819,88,
138,769,814,90,
139,761,803,84,
140,758,803,90,
141,755,802,94,
142,749,793,88,
143,743,787,88,
144,740,784,88,
145,733,780,94,
146,732,778,92,
147,719,766,94,
148,714,761,94,
149,703,750,94,
150,699,747,96,
151,700,747,94,
152,694,742,96,
153,680,731,102,
154,675,725,100,
155,665,716,102,
156,662,713,102,
157,647,700,106,
158,647,700,106,
159,639,691,104,
160,634,687,106,
161,621,671,100,
162,615,668,106,
163,599,652,106,
164,591,643,104,
165,580,632,104,
166,579,632,106,
167,566,615,98,
168,552,602,100,
169,540,588,96,
170,529,580,102,
171,515,561,92,
172,502,546,88,
173,487,531,88,
174,483,526,86,
175,467,508,82,
176,462,499,74,
177,444,481,74,
178,436,472,72,
179,425,460,70,
180,417,450,66,
181,403,435,64,
182,397,427,60,
183,385,415,60,
184,378,406,56,
185,368,394,52,
186,359,385,52,
187,350,376,52,
188,344,368,48,
189,335,356,42,
190,331,352,42,
191,323,344,42,
192,318,337,38,
193,308,327,38,
194,305,323,36,
195,300,319,38,
196,295,313,36,
197,289,306,34,
198,289,305,32,
199,286,302,32,
200,283,299,32,
201,281,300,38,
202,287,302,30,
203,284,300,32,
204,286,303,34,
205,287,307,40,
206,293,312,38,
207,295,313,36,
208,300,321,42,
209,304,327,46,
210,313,337,48,
211,318,344,52,
212,327,354,54,
213,330,359,58,
214,339,371,64,
215,345,377,64,
216,353,385,64,
217,355,387,64,
218,367,403,72,
219,371,408,74,
220,380,419,78,
221,385,424,78,
222,391,433,84,
223,397,439,84,
224,407,450,86,
225,409,454,90,
226,417,463,92,
227,423,471,96,
228,433,482,98,
229,438,487,98,
230,443,493,100,
231,449,499,100,
232,468,519,102,
233,448,503,110,
234,468,524,112,
235,476,532,112,
236,481,537,112,
237,484,542,116,
238,494,551,114,
239,495,553,116,
240,504,563,118,
241,507,566,118,
242,514,574,120,
243,515,575,120,
244,524,583,118,
245,524,585,122,
246,536,597,122,
247,536,595,118,
248,546,606,120,
249,544,606,124,
250,557,617,120,
251,556,618,124,
252,560,621,122,
253,563,622,118,
254,564,624,120,
255,563,623,120,
