height,width,bottom,rate,gravity,target,
192,75,63,2.56,165,,
pixel,Brightness,Background,Difference,
0,628,632,8,
1,627,631,8,
2,637,638,2,
3,631,639,16,
4,632,633,2,
5,641,638,6,
6,644,647,6,
7,647,649,4,
8,650,652,4,
9,647,652,10,
10,654,657,6,
11,651,651,0,
12,665,675,20,
13,668,671,6,
14,666,670,8,
15,671,675,8,
16,676,680,8,
17,682,685,6,
18,688,692,8,
19,688,696,16,
20,694,696,4,
21,697,702,10,
22,696,703,14,
23,706,711,10,
24,705,711,12,
25,711,715,8,
26,711,716,10,
27,716,720,8,
28,723,728,10,
29,728,734,12,
30,728,733,10,
31,727,732,10,
32,738,743,10,
33,752,754,4,
34,750,760,20,
35,748,755,14,
36,766,758,16,
37,762,773,22,
38,768,776,16,
39,768,774,12,
40,755,761,12,
41,764,771,14,
42,795,801,12,
43,808,816,16,
44,796,803,14,
45,774,780,12,
46,785,796,22,
47,804,813,18,
48,822,832,20,
49,833,839,12,
50,826,833,14,
51,814,824,20,
52,824,834,20,
53,833,843,20,
54,843,853,20,
55,849,859,20,
56,857,867,20,
57,860,870,20,
58,870,877,14,
59,876,887,22,
60,880,894,28,
61,891,893,4,
62,875,885,20,
63,878,889,22,
64,899,910,22,
65,909,923,28,
66,897,911,28,
67,871,879,16,
68,873,888,30,
69,892,908,32,
70,882,893,22,
71,881,896,30,
72,924,938,28,
73,905,920,30,
74,892,903,22,
75,899,911,24,
76,909,924,30,
77,907,924,34,
78,902,919,34,
79,896,911,30,
80,907,924,34,
81,903,920,34,
82,898,915,34,
83,895,911,32,
84,893,911,36,
85,900,919,38,
86,900,919,38,
87,898,916,36,
88,896,918,44,
89,897,915,36,
90,895,916,42,
91,878,903,50,
92,883,896,26,
93,870,890,40,
94,888,910,44,
95,887,908,42,
96,883,907,48,
97,879,903,48,
98,883,903,40,
99,878,905,54,
100,884,914,60,
101,886,910,48,
102,891,916,50,
103,889,918,58,
104,891,920,58,
105,885,912,54,
106,884,914,60,
107,879,908,58,
108,876,908,64,
109,879,910,62,
110,873,904,62,
111,871,902,62,
112,878,912,68,
113,875,909,68,
114,877,910,66,
115,875,910,70,
116,867,903,72,
117,878,902,48,
118,863,896,66,
119,861,896,70,
120,862,898,72,
121,871,909,76,
122,876,920,88,
123,886,918,64,
124,876,914,76,
125,870,909,78,
126,867,905,76,
127,861,901,80,
128,852,896,88,
129,846,888,84,
130,848,889,82,
131,845,887,84,
132,854,897,86,
133,843,887,88,
134,843,887,88,
135,843,888,90,
136,838,879,82,
137,830,880,100,
138,825,872,94,
139,816,861,90,
140,816,862,92,
141,813,861,96,
142,807,855,96,
143,802,851,98,
144,799,849,100,
145,795,845,100,
146,792,844,104,
147,784,835,102,
148,776,829,106,
149,768,822,108,
150,762,818,112,
151,761,819,116,
152,760,814,108,
153,742,805,126,
154,739,799,120,
155,739,787,96,
156,728,793,130,
157,715,779,128,
158,718,781,126,
159,709,774,130,
160,705,771,132,
161,691,760,138,
162,689,756,134,
163,676,744,136,
164,671,740,138,
165,665,730,130,
166,666,735,138,
167,654,721,134,
168,647,715,136,
169,641,707,132,
170,636,704,136,
171,625,692,134,
172,619,683,128,
173,611,671,120,
174,606,671,130,
175,593,655,124,
176,588,650,124,
177,575,633,116,
178,563,625,124,
179,551,609,116,
180,554,601,94,
181,531,583,104,
182,521,572,102,
183,508,556,96,
184,499,547,96,
185,484,531,94,
186,475,512,74,
187,463,508,90,
188,451,497,92,
189,440,478,76,
190,432,468,72,
191,419,455,72,
192,412,446,68,
193,398,430,64,
194,388,418,60,
195,377,407,60,
196,369,399,60,
197,356,384,56,
198,349,376,54,
199,339,365,52,
200,332,358,52,
201,321,345,48,
202,322,344,44,
203,308,332,48,
204,300,326,52,
205,305,319,28,
206,291,312,42,
207,282,303,42,
208,279,295,32,
209,270,291,42,
210,264,289,50,
211,271,276,10,
212,262,281,38,
213,255,279,48,
214,255,273,36,
215,252,269,34,
216,251,270,38,
217,248,259,22,
218,247,270,46,
219,251,274,46,
220,253,274,42,
221,256,275,38,
222,262,281,38,
223,263,286,46,
224,272,296,48,
225,273,295,44,
226,280,306,52,
227,283,309,52,
228,291,317,52,
229,294,322,56,
230,298,328,60,
231,303,335,64,
232,312,347,70,
233,303,335,64,
234,319,358,78,
235,318,359,82,
236,335,368,66,
237,333,371,76,
238,339,380,82,
239,342,383,82,
240,352,393,82,
241,351,396,90,
242,357,403,92,
243,359,408,98,
244,367,415,96,
245,369,417,96,
246,378,430,104,
247,377,431,108,
248,387,436,98,
249,388,440,104,
250,398,460,124,
251,397,455,116,
252,402,461,118,
253,406,463,114,
254,412,467,110,
255,411,468,114,
