height,width,bottom,rate,gravity,target,
255,137,0,1.86,122,,
pixel,Brightness,Background,Difference,
0,609,631,44,
1,609,630,42,
2,615,637,44,
3,615,635,40,
4,615,633,36,
5,617,639,44,
6,628,650,44,
7,627,649,44,
8,628,652,48,
9,632,652,40,
10,635,657,44,
11,633,656,46,
12,645,670,50,
13,644,669,50,
14,644,670,52,
15,649,677,56,
16,654,682,56,
17,660,687,54,
18,666,694,56,
19,667,696,58,
20,668,698,60,
21,671,702,62,
22,675,704,58,
23,680,711,62,
24,680,712,64,
25,686,718,64,
26,687,719,64,
27,690,723,66,
28,697,731,68,
29,703,736,66,
30,700,734,68,
31,700,734,68,
32,710,745,70,
33,719,755,72,
34,728,762,68,
35,719,756,74,
36,725,764,78,
37,728,769,82,
38,736,776,80,
39,733,774,82,
40,718,757,78,
41,728,768,80,
42,758,803,90,
43,770,815,90,
44,757,801,88,
45,732,775,86,
46,737,785,96,
47,756,807,102,
48,776,825,98,
49,787,837,100,
50,781,830,98,
51,766,816,100,
52,772,824,104,
53,781,834,106,
54,787,842,110,
55,792,846,108,
56,798,854,112,
57,799,857,116,
58,803,864,122,
59,809,870,122,
60,815,876,122,
61,811,872,122,
62,798,860,124,
63,798,861,126,
64,818,884,132,
65,829,892,126,
66,812,878,132,
67,786,852,132,
68,783,852,138,
69,802,873,142,
70,793,862,138,
71,792,864,144,
72,825,901,152,
73,804,881,154,
74,790,867,154,
75,795,874,158,
76,802,883,162,
77,799,881,164,
78,792,881,178,
79,787,873,172,
80,795,884,178,
81,788,879,182,
82,781,875,188,
83,776,871,190,
84,775,872,194,
85,781,880,198,
86,779,881,204,
87,775,882,214,
88,774,883,218,
89,770,880,220,
90,769,881,224,
91,755,868,226,
92,745,864,238,
93,739,860,242,
94,755,880,250,
95,753,881,256,
96,753,881,256,
97,745,876,262,
98,750,884,268,
99,743,879,272,
100,745,884,278,
101,747,888,282,
102,750,893,286,
103,750,898,296,
104,748,894,292,
105,743,890,294,
106,743,890,294,
107,739,885,292,
108,733,880,294,
109,732,882,300,
110,728,875,294,
111,727,871,288,
112,733,882,298,
113,730,883,306,
114,732,879,294,
115,739,875,272,
116,743,868,250,
117,740,867,254,
118,727,860,266,
119,719,861,284,
120,719,863,288,
121,732,872,280,
122,744,879,270,
123,740,873,266,
124,737,868,262,
125,734,862,256,
126,732,858,252,
127,728,852,248,
128,718,841,246,
129,712,831,238,
130,713,831,236,
131,716,831,230,
132,722,836,228,
133,711,824,226,
134,711,825,228,
135,709,822,226,
136,705,816,222,
137,699,807,216,
138,695,801,212,
139,686,792,212,
140,686,790,208,
141,684,787,206,
142,680,782,204,
143,675,778,206,
144,673,775,204,
145,669,769,200,
146,668,768,200,
147,660,756,192,
148,657,751,188,
149,647,740,186,
150,646,737,182,
151,641,736,190,
152,639,732,186,
153,634,721,174,
154,625,716,182,
155,617,707,180,
156,615,704,178,
157,604,691,174,
158,604,691,174,
159,598,684,172,
160,593,679,172,
161,580,664,168,
162,577,659,164,
163,563,644,162,
164,556,636,160,
165,547,625,156,
166,546,627,162,
167,532,608,152,
168,522,595,146,
169,510,580,140,
170,502,569,134,
171,489,555,132,
172,477,540,126,
173,465,525,120,
174,460,519,118,
175,445,502,114,
176,439,494,110,
177,423,476,106,
178,415,466,102,
179,407,455,96,
180,399,445,92,
181,387,430,86,
182,380,422,84,
183,369,409,80,
184,367,401,68,
185,352,389,74,
186,345,380,70,
187,337,369,64,
188,331,363,64,
189,322,352,60,
190,318,347,58,
191,311,338,54,
192,307,332,50,
193,300,323,46,
194,295,319,48,
195,291,312,42,
196,289,310,42,
197,283,305,44,
198,283,300,34,
199,281,297,32,
200,281,295,28,
201,281,293,24,
202,287,295,16,
203,287,295,16,
204,291,299,16,
205,295,302,14,
206,301,305,8,
207,303,310,14,
208,309,316,14,
209,318,323,10,
210,324,333,18,
211,327,339,24,
212,337,349,24,
213,340,353,26,
214,351,365,28,
215,357,371,28,
216,367,381,28,
217,365,382,34,
218,379,397,36,
219,383,403,40,
220,392,413,42,
221,396,419,46,
222,403,427,48,
223,407,432,50,
224,417,444,54,
225,419,448,58,
226,428,457,58,
227,433,464,62,
228,443,476,66,
229,447,480,66,
230,451,487,72,
231,455,493,76,
232,472,511,78,
233,457,495,76,
234,476,517,82,
235,482,524,84,
236,486,529,86,
237,488,534,92,
238,498,544,92,
239,498,545,94,
240,507,557,100,
241,508,559,102,
242,514,567,106,
243,515,569,108,
244,521,575,108,
245,520,577,114,
246,533,590,114,
247,530,592,124,
248,538,599,122,
249,536,598,124,
250,545,609,128,
251,544,609,130,
252,547,617,140,
253,547,615,136,
254,548,616,136,
255,546,615,138,
