height,width,bottom,rate,gravity,target,
158,59,97,2.68,178,,
pixel,Brightness,Background,Difference,
0,632,628,8,
1,631,628,6,
2,638,636,4,
3,636,633,6,
4,634,632,4,
5,639,637,4,
6,650,647,6,
7,649,647,4,
8,652,649,6,
9,652,649,6,
10,658,656,4,
11,657,655,4,
12,670,668,4,
13,670,667,6,
14,670,668,4,
15,676,674,4,
16,686,679,14,
17,688,686,4,
18,695,692,6,
19,696,694,4,
20,698,696,4,
21,701,700,2,
22,704,704,0,
23,712,710,4,
24,711,711,0,
25,718,715,6,
26,719,719,0,
27,723,723,0,
28,731,729,4,
29,736,736,0,
30,734,733,2,
31,734,732,4,
32,744,743,2,
33,755,755,0,
34,761,761,0,
35,756,756,0,
36,764,763,2,
37,768,768,0,
38,775,775,0,
39,773,772,2,
40,756,756,0,
41,772,768,8,
42,801,801,0,
43,814,814,0,
44,800,801,2,
45,775,775,0,
46,783,783,0,
47,803,804,2,
48,824,825,2,
49,836,836,0,
50,830,830,0,
51,815,817,4,
52,823,827,8,
53,832,834,4,
54,840,842,4,
55,844,846,4,
56,854,854,0,
57,855,856,2,
58,861,863,4,
59,867,871,8,
60,873,876,6,
61,871,874,6,
62,858,861,6,
63,859,861,4,
64,882,885,6,
65,890,894,8,
66,876,879,6,
67,850,855,10,
68,849,854,10,
69,871,875,8,
70,860,864,8,
71,860,865,10,
72,898,903,10,
73,880,883,6,
74,864,869,10,
75,870,876,12,
76,880,886,12,
77,878,883,10,
78,873,879,12,
79,869,874,10,
80,879,886,14,
81,874,885,22,
82,869,877,16,
83,867,876,18,
84,867,875,16,
85,873,883,20,
86,874,883,18,
87,872,882,20,
88,874,884,20,
89,872,884,24,
90,873,886,26,
91,860,871,22,
92,856,867,22,
93,851,863,24,
94,871,883,24,
95,871,883,24,
96,871,884,26,
97,867,880,26,
98,873,888,30,
99,868,883,30,
100,873,888,30,
101,876,892,32,
102,881,897,32,
103,883,899,32,
104,883,898,30,
105,877,894,34,
106,877,895,36,
107,871,890,38,
108,867,884,34,
109,870,887,34,
110,861,880,38,
111,857,877,40,
112,868,892,48,
113,868,889,42,
114,865,885,40,
115,859,880,42,
116,853,874,42,
117,853,873,40,
118,846,866,40,
119,846,867,42,
120,847,868,42,
121,854,878,48,
122,862,887,50,
123,856,880,48,
124,850,875,50,
125,844,868,48,
126,839,864,50,
127,833,859,52,
128,821,847,52,
129,812,839,54,
130,812,839,54,
131,812,839,54,
132,815,843,56,
133,803,831,56,
134,806,831,50,
135,799,827,56,
136,793,823,60,
137,784,814,60,
138,779,808,58,
139,768,798,60,
140,766,796,60,
141,762,793,62,
142,756,788,64,
143,751,783,64,
144,746,780,68,
145,741,777,72,
146,738,774,72,
147,726,762,72,
148,719,757,76,
149,710,746,72,
150,704,743,78,
151,704,742,76,
152,699,737,76,
153,686,728,84,
154,681,722,82,
155,671,713,84,
156,668,710,84,
157,655,696,82,
158,654,696,84,
159,646,688,84,
160,644,684,80,
161,627,669,84,
162,623,664,82,
163,607,649,84,
164,600,639,78,
165,588,628,80,
166,588,628,80,
167,572,612,80,
168,560,600,80,
169,547,584,74,
170,537,575,76,
171,523,560,74,
172,508,543,70,
173,496,527,62,
174,491,523,64,
175,475,504,58,
176,467,496,58,
177,451,478,54,
178,444,469,50,
179,433,457,48,
180,423,448,50,
181,411,432,42,
182,403,425,44,
183,391,412,42,
184,385,403,36,
185,374,391,34,
186,365,382,34,
187,355,371,32,
188,350,364,28,
189,339,353,28,
190,335,348,26,
191,331,340,18,
192,322,334,24,
193,313,325,24,
194,308,319,22,
195,303,315,24,
196,300,314,28,
197,293,303,20,
198,292,302,20,
199,289,300,22,
200,287,299,24,
201,284,295,22,
202,289,297,16,
203,289,297,16,
204,292,300,16,
205,295,304,18,
206,300,307,14,
207,302,310,16,
208,307,318,22,
209,315,324,18,
210,323,334,22,
211,327,339,24,
212,337,351,28,
213,340,355,30,
214,351,367,32,
215,355,373,36,
216,367,382,30,
217,366,384,36,
218,379,399,40,
219,384,403,38,
220,392,415,46,
221,398,420,44,
222,406,429,46,
223,409,434,50,
224,419,445,52,
225,422,452,60,
226,430,459,58,
227,436,467,62,
228,446,477,62,
229,451,482,62,
230,456,488,64,
231,462,495,66,
232,478,513,70,
233,463,496,66,
234,483,519,72,
235,489,527,76,
236,494,531,74,
237,499,536,74,
238,508,547,78,
239,508,547,78,
240,519,559,80,
241,521,561,80,
242,529,568,78,
243,531,571,80,
244,538,578,80,
245,539,580,82,
246,551,591,80,
247,550,591,82,
248,560,601,82,
249,558,600,84,
250,569,611,84,
251,571,612,82,
252,574,615,82,
253,575,617,84,
254,579,619,80,
255,575,616,82,
