height,width,bottom,rate,gravity,target,
114,157,106,0.73,153,,
pixel,Brightness,Background,Difference,
0,598,604,12,
1,594,599,10,
2,603,608,10,
3,607,612,10,
4,610,615,10,
5,617,624,14,
6,632,637,10,
7,620,624,8,
8,619,624,10,
9,630,635,10,
10,636,641,10,
11,646,652,12,
12,651,657,12,
13,655,660,10,
14,664,669,10,
15,656,663,14,
16,664,669,10,
17,680,686,12,
18,688,692,8,
19,689,696,14,
20,692,699,14,
21,700,704,8,
22,707,712,10,
23,707,715,16,
24,716,721,10,
25,721,728,14,
26,728,733,10,
27,731,737,12,
28,734,740,12,
29,740,747,14,
30,746,753,14,
31,750,756,12,
32,752,758,12,
33,760,764,8,
34,766,772,12,
35,766,772,12,
36,772,780,16,
37,777,783,12,
38,783,790,14,
39,785,792,14,
40,791,798,14,
41,791,797,12,
42,788,795,14,
43,803,811,16,
44,793,800,14,
45,780,787,14,
46,806,812,12,
47,812,819,14,
48,810,817,14,
49,809,816,14,
50,809,817,16,
51,815,822,14,
52,817,824,14,
53,814,823,18,
54,822,831,18,
55,822,830,16,
56,824,831,14,
57,817,824,14,
58,819,827,16,
59,831,839,16,
60,831,839,16,
61,830,839,18,
62,824,831,14,
63,826,835,18,
64,840,849,18,
65,835,844,18,
66,841,851,20,
67,847,856,18,
68,851,862,22,
69,833,840,14,
70,788,798,20,
71,834,843,18,
72,872,881,18,
73,853,862,18,
74,852,862,20,
75,853,863,20,
76,850,860,20,
77,859,868,18,
78,862,871,18,
79,860,870,20,
80,865,873,16,
81,864,873,18,
82,871,880,18,
83,876,886,20,
84,880,891,22,
85,881,892,22,
86,876,886,20,
87,875,886,22,
88,890,902,24,
89,883,896,26,
90,887,896,18,
91,894,905,22,
92,897,908,22,
93,896,908,24,
94,902,914,24,
95,903,915,24,
96,907,920,26,
97,908,920,24,
98,911,924,26,
99,913,927,28,
100,920,934,28,
101,917,932,30,
102,920,935,30,
103,920,935,30,
104,927,944,34,
105,928,944,32,
106,921,938,34,
107,903,923,40,
108,914,932,36,
109,920,941,42,
110,918,939,42,
111,911,934,46,
112,915,939,48,
113,916,941,50,
114,914,941,54,
115,909,940,62,
116,912,947,70,
117,911,947,72,
118,904,945,82,
119,893,938,90,
120,899,947,96,
121,899,952,106,
122,917,972,110,
123,924,985,122,
124,918,984,132,
125,903,973,140,
126,896,967,142,
127,887,960,146,
128,857,944,174,
129,854,945,182,
130,857,956,198,
131,854,958,208,
132,854,967,226,
133,835,956,242,
134,819,947,256,
135,819,956,274,
136,822,964,284,
137,807,954,294,
138,804,956,304,
139,794,960,332,
140,788,963,350,
141,769,952,366,
142,768,958,380,
143,761,956,390,
144,757,959,404,
145,748,956,416,
146,747,958,422,
147,737,951,428,
148,729,945,432,
149,724,940,432,
150,726,942,432,
151,722,936,428,
152,722,932,420,
153,724,927,406,
154,727,926,398,
155,724,917,386,
156,727,913,372,
157,735,917,364,
158,744,918,348,
159,734,894,320,
160,737,888,302,
161,744,885,282,
162,753,884,262,
163,750,873,246,
164,760,877,234,
165,760,867,214,
166,756,855,198,
167,723,812,178,
168,708,785,154,
169,724,791,134,
170,750,816,132,
171,748,809,122,
172,746,804,116,
173,740,793,106,
174,737,787,100,
175,739,786,94,
176,737,783,92,
177,726,769,86,
178,735,776,82,
179,729,772,86,
180,735,779,88,
181,733,775,84,
182,731,775,88,
183,729,774,90,
184,729,775,92,
185,728,774,92,
186,737,784,94,
187,743,790,94,
188,753,799,92,
189,758,806,96,
190,771,818,94,
191,772,819,94,
192,783,828,90,
193,787,830,86,
194,797,839,84,
195,799,839,80,
196,799,837,76,
197,795,831,72,
198,801,836,70,
199,800,832,64,
200,806,838,64,
201,815,847,64,
202,817,847,60,
203,803,830,54,
204,819,844,50,
205,823,847,48,
206,827,847,40,
207,823,844,42,
208,830,849,38,
209,825,844,38,
210,829,847,36,
211,824,841,34,
212,828,845,34,
213,824,841,34,
214,829,846,34,
215,829,846,34,
216,828,846,36,
217,814,830,32,
218,825,840,30,
219,829,845,32,
220,831,847,32,
221,827,841,28,
222,831,847,32,
223,828,844,32,
224,827,840,26,
225,819,833,28,
226,828,843,30,
227,824,838,28,
228,820,835,30,
229,811,825,28,
230,825,841,32,
231,834,849,30,
232,847,863,32,
233,822,835,26,
234,831,844,26,
235,844,859,30,
236,840,856,32,
237,830,844,28,
238,830,845,30,
239,831,846,30,
240,839,852,26,
241,835,848,26,
242,836,851,30,
243,832,847,30,
244,839,852,26,
245,836,851,30,
246,840,853,26,
247,837,849,24,
248,842,856,28,
249,836,849,26,
250,840,854,28,
251,838,849,22,
252,839,853,28,
253,838,850,24,
254,840,852,24,
255,827,839,24,
