height,width,bottom,rate,gravity,target,
255,210,0,1.21,115,,
pixel,Brightness,Background,Difference,
0,560,630,140,
1,559,630,142,
2,564,636,144,
3,561,636,150,
4,558,632,148,
5,560,635,150,
6,569,647,156,
7,569,647,156,
8,568,647,158,
9,569,657,176,
10,571,655,168,
11,564,654,180,
12,587,668,162,
13,578,667,178,
14,577,668,182,
15,581,673,184,
16,583,680,194,
17,589,684,190,
18,594,690,192,
19,593,691,196,
20,594,696,204,
21,595,696,202,
22,596,699,206,
23,602,707,210,
24,601,708,214,
25,605,712,214,
26,606,713,214,
27,607,719,224,
28,610,726,232,
29,615,732,234,
30,616,732,232,
31,613,729,232,
32,620,741,242,
33,627,753,252,
34,633,757,248,
35,627,753,252,
36,631,760,258,
37,636,767,262,
38,636,772,272,
39,643,766,246,
40,633,764,262,
41,631,768,274,
42,657,799,284,
43,667,812,290,
44,655,799,288,
45,647,776,258,
46,651,790,278,
47,660,809,298,
48,678,828,300,
49,689,838,298,
50,679,832,306,
51,667,815,296,
52,678,830,304,
53,687,840,306,
54,693,845,304,
55,696,854,316,
56,705,863,316,
57,707,867,320,
58,715,873,316,
59,723,884,322,
60,729,890,322,
61,728,889,322,
62,719,880,322,
63,728,884,312,
64,749,906,314,
65,754,917,326,
66,744,906,324,
67,723,880,314,
68,726,880,308,
69,736,902,332,
70,745,890,290,
71,756,892,272,
72,772,927,310,
73,758,917,318,
74,750,907,314,
75,756,908,304,
76,768,919,302,
77,768,918,300,
78,765,911,292,
79,764,903,278,
80,774,920,292,
81,769,920,302,
82,766,910,288,
83,763,910,294,
84,760,907,294,
85,768,914,292,
86,770,915,290,
87,769,912,286,
88,770,913,286,
89,769,910,282,
90,772,911,278,
91,760,898,276,
92,754,892,276,
93,751,886,270,
94,766,904,276,
95,768,903,270,
96,774,905,262,
97,763,894,262,
98,771,903,264,
99,766,906,280,
100,767,903,272,
101,769,905,272,
102,784,910,252,
103,777,911,268,
104,775,911,272,
105,771,912,282,
106,769,905,272,
107,768,900,264,
108,766,902,272,
109,769,903,268,
110,768,899,262,
111,763,898,270,
112,773,905,264,
113,775,908,266,
114,771,906,270,
115,768,905,274,
116,760,899,278,
117,764,898,268,
118,771,891,240,
119,779,891,224,
120,777,893,232,
121,771,903,264,
122,774,916,284,
123,773,913,280,
124,774,910,272,
125,768,903,270,
126,764,900,272,
127,760,898,276,
128,752,888,272,
129,742,883,282,
130,739,883,288,
131,751,886,270,
132,750,891,282,
133,739,879,280,
134,737,882,290,
135,735,888,306,
136,729,876,294,
137,721,870,298,
138,719,867,296,
139,716,857,282,
140,710,856,292,
141,705,855,300,
142,699,849,300,
143,694,844,300,
144,691,843,304,
145,688,839,302,
146,686,839,306,
147,676,830,308,
148,671,823,304,
149,667,815,296,
150,663,814,302,
151,662,812,300,
152,660,804,288,
153,651,804,306,
154,646,795,298,
155,641,787,292,
156,636,783,294,
157,624,771,294,
158,633,770,274,
159,627,773,292,
160,623,767,288,
161,611,753,284,
162,611,751,280,
163,598,735,274,
164,594,732,276,
165,588,723,270,
166,593,728,270,
167,582,716,268,
168,579,710,262,
169,572,703,262,
170,569,697,256,
171,560,687,254,
172,552,678,252,
173,545,668,246,
174,544,664,240,
175,532,652,240,
176,531,645,228,
177,516,630,228,
178,511,621,220,
179,498,607,218,
180,491,598,214,
181,478,580,204,
182,463,569,212,
183,457,555,196,
184,451,543,184,
185,432,527,190,
186,422,515,186,
187,412,504,184,
188,397,493,192,
189,391,477,172,
190,384,468,168,
191,369,459,180,
192,361,445,168,
193,348,429,162,
194,339,419,160,
195,329,407,156,
196,321,399,156,
197,310,384,148,
198,303,376,146,
199,292,365,146,
200,286,358,144,
201,276,345,138,
202,274,344,140,
203,263,332,138,
204,258,326,136,
205,251,318,134,
206,247,312,130,
207,239,302,126,
208,233,295,124,
209,227,289,124,
210,226,287,122,
211,220,281,122,
212,220,280,120,
213,208,271,126,
214,211,271,120,
215,216,269,106,
216,209,263,108,
217,205,262,114,
218,207,273,132,
219,208,267,118,
220,211,271,120,
221,216,271,110,
222,222,278,112,
223,225,283,116,
224,229,292,126,
225,232,294,124,
226,241,299,116,
227,246,305,118,
228,254,316,124,
229,258,319,122,
230,261,324,126,
231,264,330,132,
232,279,343,128,
233,267,332,130,
234,286,352,132,
235,287,355,136,
236,294,363,138,
237,297,368,142,
238,305,376,142,
239,306,377,142,
240,317,388,142,
241,318,391,146,
242,325,399,148,
243,331,403,144,
244,334,410,152,
245,334,412,156,
246,355,427,144,
247,350,422,144,
248,358,432,148,
249,359,444,170,
250,366,448,164,
251,365,450,170,
252,383,456,146,
253,376,459,166,
254,380,463,166,
255,382,463,162,
