height,width,bottom,rate,gravity,target,
255,94,0,2.71,138,,
pixel,Brightness,Background,Difference,
0,617,633,32,
1,616,633,34,
2,624,641,34,
3,621,639,36,
4,619,638,38,
5,623,642,38,
6,635,655,40,
7,633,656,46,
8,635,655,40,
9,635,655,40,
10,639,661,44,
11,639,660,42,
12,652,673,42,
13,650,676,52,
14,650,673,46,
15,655,679,48,
16,660,685,50,
17,666,691,50,
18,671,697,52,
19,671,698,54,
20,674,702,56,
21,678,705,54,
22,679,710,62,
23,687,717,60,
24,686,716,60,
25,691,720,58,
26,692,723,62,
27,696,728,64,
28,702,735,66,
29,707,740,66,
30,707,737,60,
31,704,737,66,
32,713,749,72,
33,723,760,74,
34,728,766,76,
35,723,760,74,
36,728,768,80,
37,733,773,80,
38,740,784,88,
39,738,777,78,
40,725,761,72,
41,732,774,84,
42,762,807,90,
43,774,819,90,
44,763,806,86,
45,740,780,80,
46,743,788,90,
47,761,810,98,
48,782,831,98,
49,792,841,98,
50,784,835,102,
51,771,820,98,
52,780,828,96,
53,788,839,102,
54,796,847,102,
55,803,850,94,
56,806,859,106,
57,809,860,102,
58,816,867,102,
59,822,874,104,
60,828,881,106,
61,824,878,108,
62,814,864,100,
63,817,865,96,
64,838,889,102,
65,847,897,100,
66,833,883,100,
67,808,857,98,
68,807,856,98,
69,828,881,106,
70,822,867,90,
71,825,868,86,
72,856,907,102,
73,838,886,96,
74,824,871,94,
75,831,880,98,
76,843,888,90,
77,841,887,92,
78,837,882,90,
79,835,879,88,
80,846,889,86,
81,843,884,82,
82,838,879,82,
83,838,878,80,
84,837,878,82,
85,846,885,78,
86,851,886,70,
87,847,884,74,
88,850,888,76,
89,849,886,74,
90,851,887,72,
91,839,873,68,
92,835,870,70,
93,831,865,68,
94,852,888,72,
95,854,887,66,
96,855,887,64,
97,849,883,68,
98,857,890,66,
99,852,884,64,
100,856,892,72,
101,861,895,68,
102,867,900,66,
103,868,900,64,
104,867,901,68,
105,864,897,66,
106,864,896,64,
107,858,892,68,
108,853,888,70,
109,855,890,70,
110,847,883,72,
111,844,880,72,
112,852,889,74,
113,853,891,76,
114,847,887,80,
115,841,883,84,
116,834,876,84,
117,838,875,74,
118,831,868,74,
119,830,870,80,
120,827,871,88,
121,830,880,100,
122,836,888,104,
123,831,882,102,
124,824,877,106,
125,817,870,106,
126,812,866,108,
127,807,861,108,
128,792,849,114,
129,783,840,114,
130,782,840,116,
131,780,840,120,
132,783,844,122,
133,771,831,120,
134,769,831,124,
135,766,830,128,
136,760,825,130,
137,750,815,130,
138,744,809,130,
139,736,799,126,
140,732,797,130,
141,728,794,132,
142,723,789,132,
143,719,783,128,
144,715,781,132,
145,711,775,128,
146,709,775,132,
147,697,763,132,
148,694,758,128,
149,684,747,126,
150,682,743,122,
151,679,742,126,
152,678,738,120,
153,667,727,120,
154,663,722,118,
155,655,712,114,
156,653,711,116,
157,639,700,122,
158,642,696,108,
159,635,688,106,
160,632,684,104,
161,619,668,98,
162,615,664,98,
163,601,648,94,
164,595,641,92,
165,584,630,92,
166,585,630,90,
167,570,613,86,
168,558,600,84,
169,545,585,80,
170,536,574,76,
171,521,559,76,
172,507,543,72,
173,493,529,72,
174,492,524,64,
175,471,506,70,
176,463,497,68,
177,448,480,64,
178,438,471,66,
179,427,459,64,
180,416,448,64,
181,403,433,60,
182,395,425,60,
183,384,413,58,
184,374,404,60,
185,363,392,58,
186,353,384,62,
187,344,372,56,
188,337,369,64,
189,326,355,58,
190,320,349,58,
191,312,342,60,
192,307,335,56,
193,297,326,58,
194,292,321,58,
195,287,315,56,
196,283,312,58,
197,275,304,58,
198,275,302,54,
199,271,300,58,
200,268,297,58,
201,265,295,60,
202,269,299,60,
203,267,299,64,
204,269,300,62,
205,275,304,58,
206,276,311,70,
207,277,312,70,
208,284,319,70,
209,289,326,74,
210,299,335,72,
211,302,341,78,
212,312,351,78,
213,315,355,80,
214,325,370,90,
215,332,375,86,
216,339,383,88,
217,339,384,90,
218,353,399,92,
219,358,405,94,
220,367,415,96,
221,371,421,100,
222,380,430,100,
223,384,435,102,
224,393,447,108,
225,397,451,108,
226,405,460,110,
227,412,467,110,
228,420,479,118,
229,424,484,120,
230,433,489,112,
231,435,496,122,
232,452,515,126,
233,437,498,122,
234,456,521,130,
235,463,529,132,
236,468,534,132,
237,472,539,134,
238,482,549,134,
239,483,550,134,
240,492,561,138,
241,495,563,136,
242,502,571,138,
243,504,572,136,
244,510,582,144,
245,511,582,142,
246,522,594,144,
247,524,592,136,
248,532,604,144,
249,531,601,140,
250,541,615,148,
251,542,615,146,
252,546,617,142,
253,547,619,144,
254,551,621,140,
255,551,619,136,
