height,width,bottom,rate,gravity,target,
198,46,57,4.30,153,,
pixel,Brightness,Background,Difference,
0,392,403,20,
1,387,399,20,
2,392,404,20,
3,396,409,24,
4,398,409,20,
5,404,415,22,
6,411,423,22,
7,409,420,16,
8,404,415,20,
9,412,423,18,
10,415,428,22,
11,423,434,22,
12,428,441,22,
13,428,440,20,
14,435,448,24,
15,433,448,26,
16,432,445,22,
17,447,460,24,
18,450,464,24,
19,453,467,24,
20,455,469,26,
21,459,472,22,
22,463,478,26,
23,465,480,26,
24,470,483,22,
25,475,488,24,
26,478,492,24,
27,481,495,26,
28,482,497,22,
29,486,500,26,
30,492,505,24,
31,492,507,24,
32,494,507,24,
33,498,513,28,
34,502,516,24,
35,503,516,24,
36,506,519,24,
37,507,521,24,
38,511,526,26,
39,512,526,26,
40,515,530,24,
41,515,530,22,
42,510,524,24,
43,521,536,24,
44,519,534,28,
45,502,518,28,
46,520,536,30,
47,526,540,26,
48,523,537,26,
49,522,537,26,
50,519,536,30,
51,525,540,26,
52,525,541,28,
53,521,537,26,
54,526,542,30,
55,527,543,28,
56,524,540,30,
57,524,542,32,
58,519,536,30,
59,529,545,32,
60,527,545,34,
61,527,543,28,
62,523,540,32,
63,523,540,32,
64,531,550,34,
65,527,543,30,
66,531,549,28,
67,532,551,32,
68,539,558,36,
69,534,553,34,
70,492,511,38,
71,518,538,38,
72,554,574,38,
73,539,560,40,
74,539,558,36,
75,542,562,38,
76,534,552,36,
77,542,563,38,
78,543,563,36,
79,542,563,40,
80,545,566,38,
81,542,562,38,
82,549,571,40,
83,550,572,40,
84,555,576,40,
85,555,576,40,
86,551,575,42,
87,547,568,36,
88,559,583,42,
89,556,580,44,
90,555,577,42,
91,561,583,42,
92,565,588,40,
93,561,584,42,
94,566,590,44,
95,565,590,46,
96,568,591,42,
97,569,593,42,
98,568,592,42,
99,571,594,44,
100,575,601,46,
101,571,596,46,
102,575,600,50,
103,572,598,48,
104,579,604,48,
105,575,600,46,
106,577,603,48,
107,563,585,40,
108,566,589,42,
109,575,600,44,
110,568,593,46,
111,563,591,48,
112,564,591,50,
113,567,593,48,
114,569,595,48,
115,562,588,50,
116,568,595,52,
117,566,593,50,
118,563,591,50,
119,556,585,54,
120,563,591,54,
121,561,593,60,
122,572,603,60,
123,577,609,60,
124,578,611,62,
125,569,603,64,
126,566,600,64,
127,559,591,62,
128,548,580,58,
129,545,580,66,
130,551,588,70,
131,545,583,72,
132,550,588,74,
133,543,582,74,
134,535,574,78,
135,536,578,78,
136,543,583,80,
137,532,575,82,
138,531,573,78,
139,531,575,82,
140,532,575,78,
141,523,566,84,
142,527,571,84,
143,525,569,86,
144,524,569,88,
145,521,565,84,
146,523,568,88,
147,518,563,88,
148,513,557,84,
149,511,555,86,
150,510,553,84,
151,506,550,84,
152,505,547,80,
153,500,542,76,
154,503,543,78,
155,495,534,74,
156,489,528,74,
157,493,532,74,
158,492,529,70,
159,484,520,68,
160,477,509,60,
161,476,508,60,
162,472,504,62,
163,462,492,58,
164,467,496,54,
165,461,487,50,
166,457,483,52,
167,435,459,44,
168,403,423,38,
169,415,436,40,
170,434,455,40,
171,429,450,40,
172,423,442,38,
173,415,433,34,
174,404,422,32,
175,399,415,32,
176,391,408,30,
177,374,390,28,
178,366,380,24,
179,355,372,32,
180,352,369,32,
181,347,363,30,
182,340,356,28,
183,334,350,30,
184,331,348,30,
185,324,340,30,
186,327,343,32,
187,324,340,32,
188,325,342,30,
189,323,339,30,
190,332,350,32,
191,332,350,32,
192,339,355,32,
193,339,356,32,
194,345,363,32,
195,345,362,30,
196,348,364,32,
197,345,361,30,
198,350,365,28,
199,351,368,32,
200,354,370,30,
201,353,371,34,
202,355,371,30,
203,348,365,30,
204,356,374,32,
205,359,376,34,
206,361,379,32,
207,359,379,36,
208,364,382,36,
209,362,380,34,
210,365,384,34,
211,364,383,36,
212,367,385,34,
213,364,383,34,
214,369,389,36,
215,368,388,36,
216,371,391,38,
217,367,387,38,
218,371,391,36,
219,376,397,40,
220,379,399,38,
221,376,397,40,
222,382,401,34,
223,380,400,40,
224,384,404,40,
225,379,399,40,
226,387,409,42,
227,390,411,40,
228,387,408,40,
229,385,405,38,
230,399,420,38,
231,401,423,42,
232,411,433,44,
233,401,423,40,
234,403,426,42,
235,415,438,46,
236,415,439,46,
237,413,434,40,
238,412,435,42,
239,415,438,44,
240,420,444,44,
241,420,444,46,
242,423,446,46,
243,423,447,48,
244,427,451,46,
245,427,451,46,
246,428,452,42,
247,430,454,46,
248,434,459,48,
249,432,455,46,
250,435,460,46,
251,435,459,46,
252,438,462,44,
253,437,462,48,
254,440,463,46,
255,435,460,48,
