height,width,bottom,rate,gravity,target,
166,131,89,1.27,190,,
pixel,Brightness,Background,Difference,
0,600,604,8,
1,598,601,6,
2,606,609,6,
3,610,613,6,
4,615,617,4,
5,622,625,6,
6,635,638,6,
7,623,627,8,
8,623,625,4,
9,633,636,6,
10,639,643,8,
11,650,653,6,
12,655,659,8,
13,659,663,8,
14,667,671,8,
15,660,664,8,
16,667,670,6,
17,684,688,8,
18,691,696,10,
19,694,697,6,
20,696,700,8,
21,703,707,8,
22,710,714,8,
23,711,716,10,
24,719,723,8,
25,725,728,6,
26,732,735,6,
27,734,738,8,
28,737,743,12,
29,743,748,10,
30,751,753,4,
31,754,758,8,
32,755,760,10,
33,762,766,8,
34,768,774,12,
35,769,774,10,
36,775,780,10,
37,779,783,8,
38,785,790,10,
39,788,792,8,
40,793,798,10,
41,793,798,10,
42,792,796,8,
43,806,811,10,
44,796,801,10,
45,783,787,8,
46,808,813,10,
47,815,819,8,
48,812,816,8,
49,811,816,10,
50,812,817,10,
51,817,822,10,
52,819,824,10,
53,816,822,12,
54,824,830,12,
55,824,829,10,
56,824,830,12,
57,819,824,10,
58,819,826,14,
59,831,839,16,
60,831,839,16,
61,831,838,14,
62,824,831,14,
63,827,834,14,
64,840,848,16,
65,835,844,18,
66,843,849,12,
67,847,856,18,
68,853,860,14,
69,833,839,12,
70,789,796,14,
71,833,842,18,
72,872,882,20,
73,854,863,18,
74,853,862,18,
75,852,864,24,
76,849,860,22,
77,858,868,20,
78,860,871,22,
79,859,871,24,
80,863,873,20,
81,862,872,20,
82,869,881,24,
83,874,887,26,
84,877,891,28,
85,879,892,26,
86,872,886,28,
87,872,886,28,
88,887,901,28,
89,879,895,32,
90,881,897,32,
91,889,904,30,
92,892,908,32,
93,890,907,34,
94,896,913,34,
95,897,915,36,
96,902,920,36,
97,902,920,36,
98,905,924,38,
99,909,927,36,
100,914,934,40,
101,911,931,40,
102,914,935,42,
103,914,935,42,
104,922,944,44,
105,921,943,44,
106,915,936,42,
107,899,921,44,
108,909,931,44,
109,916,940,48,
110,915,939,48,
111,908,932,48,
112,911,937,52,
113,915,939,48,
114,918,940,44,
115,915,939,48,
116,920,946,52,
117,918,945,54,
118,915,941,52,
119,907,935,56,
120,916,945,58,
121,920,948,56,
122,939,968,58,
123,952,982,60,
124,951,980,58,
125,940,971,62,
126,934,965,62,
127,925,958,66,
128,910,943,66,
129,910,944,68,
130,918,953,70,
131,920,957,74,
132,926,964,76,
133,914,952,76,
134,905,944,78,
135,911,952,82,
136,918,963,90,
137,908,952,88,
138,908,953,90,
139,908,956,96,
140,911,962,102,
141,899,949,100,
142,902,956,108,
143,898,955,114,
144,898,956,116,
145,891,952,122,
146,891,956,130,
147,881,949,136,
148,873,943,140,
149,866,938,144,
150,863,939,152,
151,859,934,150,
152,854,931,154,
153,847,926,158,
154,844,924,160,
155,835,915,160,
156,831,911,160,
157,834,914,160,
158,835,915,160,
159,811,891,160,
160,804,883,158,
161,806,882,152,
162,807,882,150,
163,799,871,144,
164,803,874,142,
165,794,864,140,
166,782,852,140,
167,739,807,136,
168,718,779,122,
169,721,783,124,
170,742,807,130,
171,739,803,128,
172,735,799,128,
173,723,791,136,
174,719,784,130,
175,718,783,130,
176,713,780,134,
177,701,767,132,
178,707,773,132,
179,700,769,138,
180,704,775,142,
181,702,773,142,
182,700,771,142,
183,699,770,142,
184,700,772,144,
185,698,772,148,
186,707,783,152,
187,710,792,164,
188,716,799,166,
189,721,804,166,
190,731,816,170,
191,729,816,174,
192,737,825,176,
193,737,828,182,
194,743,835,184,
195,742,835,186,
196,740,831,182,
197,732,825,186,
198,734,830,192,
199,732,828,192,
200,735,830,190,
201,745,838,186,
202,748,839,182,
203,728,823,190,
204,741,835,188,
205,743,839,192,
206,744,839,190,
207,740,837,194,
208,744,841,194,
209,740,836,192,
210,743,839,192,
211,737,831,188,
212,742,836,188,
213,737,831,188,
214,742,837,190,
215,742,836,188,
216,742,837,190,
217,726,820,188,
218,737,831,188,
219,742,836,188,
220,743,838,190,
221,738,831,186,
222,742,837,190,
223,742,834,184,
224,739,831,184,
225,731,824,186,
226,739,835,192,
227,738,828,180,
228,733,825,184,
229,719,816,194,
230,736,831,190,
231,743,839,192,
232,755,852,194,
233,732,825,186,
234,742,835,186,
235,753,848,190,
236,750,845,190,
237,739,833,188,
238,742,834,184,
239,743,835,184,
240,750,843,186,
241,749,839,180,
242,751,840,178,
243,750,836,172,
244,758,843,170,
245,756,839,166,
246,761,843,164,
247,760,840,160,
248,766,846,160,
249,763,839,152,
250,768,844,152,
251,766,840,148,
252,768,841,146,
253,769,839,140,
254,772,841,138,
255,759,828,138,
