height,width,bottom,rate,gravity,target,
142,50,113,2.84,188,,
pixel,Brightness,Background,Difference,
0,632,630,4,
1,628,631,6,
2,638,639,2,
3,637,632,10,
4,632,635,6,
5,636,642,12,
6,646,647,2,
7,647,647,0,
8,651,652,2,
9,649,651,4,
10,655,655,0,
11,654,654,0,
12,668,668,0,
13,667,668,2,
14,665,670,10,
15,674,674,0,
16,679,679,0,
17,679,688,18,
18,697,689,16,
19,691,692,2,
20,695,698,6,
21,699,697,4,
22,700,700,0,
23,703,708,10,
24,708,710,4,
25,716,714,4,
26,714,715,2,
27,719,720,2,
28,728,728,0,
29,732,733,2,
30,731,732,2,
31,729,731,4,
32,740,742,4,
33,754,756,4,
34,759,755,8,
35,753,755,4,
36,760,770,20,
37,765,767,4,
38,772,772,0,
39,772,775,6,
40,761,758,6,
41,769,768,2,
42,799,809,20,
43,812,813,2,
44,799,800,2,
45,777,779,4,
46,791,792,2,
47,809,812,6,
48,828,830,4,
49,839,841,4,
50,831,836,10,
51,819,822,6,
52,830,831,2,
53,840,841,2,
54,844,851,14,
55,856,857,2,
56,868,865,6,
57,867,868,2,
58,874,876,4,
59,883,886,6,
60,891,893,4,
61,887,893,12,
62,882,884,4,
63,888,887,2,
64,908,911,6,
65,916,919,6,
66,905,903,4,
67,880,892,24,
68,880,883,6,
69,901,903,4,
70,889,896,14,
71,889,893,8,
72,932,935,6,
73,915,918,6,
74,900,905,10,
75,908,909,2,
76,918,922,8,
77,916,921,10,
78,913,915,4,
79,902,912,20,
80,916,921,10,
81,921,917,8,
82,907,914,14,
83,903,911,16,
84,905,908,6,
85,911,916,10,
86,907,916,18,
87,916,915,2,
88,909,915,12,
89,905,911,12,
90,907,913,12,
91,893,899,12,
92,886,894,16,
93,880,888,16,
94,904,905,2,
95,900,907,14,
96,898,904,12,
97,891,894,6,
98,897,911,28,
99,891,902,22,
100,895,904,18,
101,897,908,22,
102,903,912,18,
103,904,911,14,
104,904,914,20,
105,898,907,18,
106,898,908,20,
107,893,906,26,
108,889,903,28,
109,896,905,18,
110,888,899,22,
111,881,898,34,
112,902,906,8,
113,893,907,28,
114,892,905,26,
115,896,904,16,
116,885,899,28,
117,884,898,28,
118,880,892,24,
119,875,891,32,
120,877,894,34,
121,890,905,30,
122,903,916,26,
123,900,913,26,
124,894,910,32,
125,889,903,28,
126,886,902,32,
127,882,899,34,
128,873,889,32,
129,866,882,32,
130,868,883,30,
131,869,888,38,
132,876,892,32,
133,864,883,38,
134,867,883,32,
135,864,883,38,
136,855,879,48,
137,859,870,22,
138,849,866,34,
139,839,857,36,
140,839,857,36,
141,835,856,42,
142,831,850,38,
143,823,845,44,
144,825,844,38,
145,820,840,40,
146,818,839,42,
147,809,831,44,
148,801,824,46,
149,791,816,50,
150,792,812,40,
151,792,812,40,
152,787,812,50,
153,775,796,42,
154,769,793,48,
155,762,795,66,
156,756,783,54,
157,745,771,52,
158,750,776,52,
159,741,769,56,
160,737,768,62,
161,727,754,54,
162,723,749,52,
163,708,737,58,
164,702,734,64,
165,696,725,58,
166,699,729,60,
167,681,715,68,
168,679,712,66,
169,672,704,64,
170,665,698,66,
171,655,689,68,
172,646,679,66,
173,632,670,76,
174,636,667,62,
175,624,653,58,
176,614,647,66,
177,600,631,62,
178,591,624,66,
179,576,608,64,
180,567,600,66,
181,551,582,62,
182,540,570,60,
183,524,556,64,
184,515,543,56,
185,498,525,54,
186,487,526,78,
187,473,505,64,
188,463,494,62,
189,449,479,60,
190,439,469,60,
191,426,455,58,
192,416,446,60,
193,401,431,60,
194,391,419,56,
195,379,409,60,
196,372,398,52,
197,359,385,52,
198,347,376,58,
199,339,366,54,
200,339,359,40,
201,321,347,52,
202,321,344,46,
203,309,333,48,
204,304,327,46,
205,296,319,46,
206,289,312,46,
207,279,303,48,
208,275,297,44,
209,269,291,44,
210,266,289,46,
211,259,283,48,
212,257,280,46,
213,251,271,40,
214,251,273,44,
215,245,268,46,
216,246,263,34,
217,241,269,56,
218,244,267,46,
219,243,265,44,
220,248,271,46,
221,250,271,42,
222,254,278,48,
223,257,281,48,
224,267,289,44,
225,268,291,46,
226,275,301,52,
227,280,304,48,
228,291,314,46,
229,289,319,60,
230,294,323,58,
231,312,329,34,
232,315,343,56,
233,304,331,54,
234,325,352,54,
235,327,356,58,
236,334,362,56,
237,335,368,66,
238,343,375,64,
239,347,377,60,
240,357,389,64,
241,360,385,50,
242,368,401,66,
243,371,406,70,
244,380,409,58,
245,383,413,60,
246,393,423,60,
247,393,423,60,
248,404,438,68,
249,404,440,72,
250,417,448,62,
251,418,449,62,
252,423,455,64,
253,428,459,62,
254,431,462,62,
255,433,463,60,
