height,width,bottom,rate,gravity,target,
97,313,83,0.31,132,,
pixel,Brightness,Background,Difference,
0,626,624,4,
1,626,623,6,
2,633,632,2,
3,632,630,4,
4,627,627,0,
5,640,630,20,
6,643,639,8,
7,644,644,0,
8,647,643,8,
9,645,639,12,
10,652,650,4,
11,650,647,6,
12,664,659,10,
13,664,664,0,
14,666,659,14,
15,669,664,10,
16,675,679,8,
17,680,679,2,
18,687,684,6,
19,687,684,6,
20,691,688,6,
21,692,691,2,
22,696,691,10,
23,704,701,6,
24,705,700,10,
25,708,706,4,
26,708,707,2,
27,716,712,8,
28,719,719,0,
29,723,726,6,
30,735,724,22,
31,726,723,6,
32,737,736,2,
33,748,745,6,
34,751,750,2,
35,749,748,2,
36,756,755,2,
37,761,758,6,
38,765,765,0,
39,770,766,8,
40,755,747,16,
41,763,769,12,
42,793,793,0,
43,806,804,4,
44,794,792,4,
45,771,770,2,
46,783,783,0,
47,803,802,2,
48,821,824,6,
49,831,829,4,
50,824,826,4,
51,812,813,2,
52,823,823,0,
53,831,831,0,
54,840,841,2,
55,847,845,4,
56,856,858,4,
57,856,859,6,
58,868,867,2,
59,875,876,2,
60,877,883,12,
61,888,882,12,
62,873,873,0,
63,877,878,2,
64,898,899,2,
65,908,910,4,
66,897,898,2,
67,871,873,4,
68,872,871,2,
69,892,894,4,
70,882,883,2,
71,879,878,2,
72,921,931,20,
73,903,911,16,
74,889,895,12,
75,896,902,12,
76,904,912,16,
77,903,909,12,
78,896,903,14,
79,891,900,18,
80,902,909,14,
81,897,910,26,
82,888,903,30,
83,886,901,30,
84,882,899,34,
85,881,907,52,
86,889,907,36,
87,883,904,42,
88,877,906,58,
89,871,903,64,
90,870,904,68,
91,847,891,88,
92,838,884,92,
93,827,877,100,
94,844,897,106,
95,838,897,118,
96,830,896,132,
97,817,890,146,
98,817,897,160,
99,803,891,176,
100,800,896,192,
101,795,900,210,
102,792,899,214,
103,786,906,240,
104,777,911,268,
105,760,902,284,
106,753,902,298,
107,743,896,306,
108,728,895,334,
109,718,896,356,
110,710,891,362,
111,691,889,396,
112,686,900,428,
113,684,899,430,
114,681,897,432,
115,679,898,438,
116,665,891,452,
117,671,889,436,
118,665,884,438,
119,639,884,490,
120,615,887,544,
121,620,898,556,
122,637,909,544,
123,638,907,538,
124,632,903,542,
125,625,898,546,
126,626,896,540,
127,619,891,544,
128,611,878,534,
129,606,883,554,
130,608,879,542,
131,609,879,540,
132,615,887,544,
133,608,876,536,
134,609,876,534,
135,610,880,540,
136,608,873,530,
137,601,868,534,
138,595,860,530,
139,588,851,526,
140,593,852,518,
141,594,850,512,
142,593,843,500,
143,587,844,514,
144,591,838,494,
145,591,835,488,
146,592,834,484,
147,588,825,474,
148,586,818,464,
149,590,811,442,
150,589,808,438,
151,590,807,434,
152,593,806,426,
153,591,793,404,
154,593,790,394,
155,596,783,374,
156,603,776,346,
157,604,768,328,
158,614,770,312,
159,615,759,288,
160,620,770,300,
161,618,750,264,
162,625,748,246,
163,619,733,228,
164,626,728,204,
165,627,719,184,
166,635,724,178,
167,632,713,162,
168,633,708,150,
169,634,702,136,
170,633,697,128,
171,632,684,104,
172,626,675,98,
173,624,665,82,
174,626,663,74,
175,617,649,64,
176,615,643,56,
177,604,627,46,
178,598,620,44,
179,582,604,44,
180,586,595,18,
181,564,578,28,
182,554,567,26,
183,540,551,22,
184,532,543,22,
185,516,526,20,
186,505,513,16,
187,494,499,10,
188,483,491,16,
189,469,476,14,
190,460,460,0,
191,448,457,18,
192,438,445,14,
193,423,427,8,
194,412,417,10,
195,400,404,8,
196,391,396,10,
197,377,381,8,
198,371,374,6,
199,359,363,8,
200,352,353,2,
201,339,344,10,
202,339,340,2,
203,327,329,4,
204,320,324,8,
205,318,316,4,
206,308,309,2,
207,297,300,6,
208,292,294,4,
209,288,289,2,
210,283,286,6,
211,280,280,0,
212,276,275,2,
213,267,271,8,
214,265,271,12,
215,262,260,4,
216,262,268,12,
217,259,264,10,
218,262,265,6,
219,262,264,4,
220,268,269,2,
221,269,266,6,
222,274,279,10,
223,279,284,10,
224,287,288,2,
225,289,291,4,
226,295,300,10,
227,304,304,0,
228,312,313,2,
229,310,316,12,
230,323,322,2,
231,331,329,4,
232,339,340,2,
233,327,328,2,
234,349,351,4,
235,351,353,4,
236,361,359,4,
237,368,365,6,
238,372,374,4,
239,374,376,4,
240,385,387,4,
241,387,388,2,
242,395,396,2,
243,398,399,2,
244,407,408,2,
245,409,411,4,
246,420,423,6,
247,420,422,4,
248,432,434,4,
249,432,433,2,
250,444,445,2,
251,446,449,6,
252,451,449,4,
253,455,455,0,
254,459,467,16,
255,460,461,2,
