height,width,bottom,rate,gravity,target,
58,213,130,0.27,157,,
pixel,Brightness,Background,Difference,
0,626,627,2,
1,624,626,2,
2,632,635,4,
3,631,634,14,
4,626,627,18,
5,632,635,4,
6,639,643,0,
7,644,639,12,
8,647,655,14,
9,643,647,2,
10,649,653,8,
11,647,652,0,
12,662,664,0,
13,662,667,6,
14,661,665,2,
15,668,670,2,
16,673,675,2,
17,679,681,0,
18,685,688,6,
19,684,688,4,
20,689,692,2,
21,693,694,0,
22,694,697,2,
23,704,705,2,
24,707,705,0,
25,707,711,2,
26,707,711,0,
27,713,716,0,
28,719,723,2,
29,726,729,2,
30,723,728,0,
31,724,727,2,
32,736,739,4,
33,746,748,2,
34,751,754,2,
35,748,752,6,
36,754,753,8,
37,760,765,10,
38,764,772,8,
39,766,769,0,
40,753,756,12,
41,761,764,8,
42,793,796,6,
43,805,807,0,
44,792,795,2,
45,769,773,2,
46,783,788,10,
47,803,807,2,
48,820,825,2,
49,831,834,2,
50,824,827,0,
51,812,816,2,
52,825,826,2,
53,829,835,2,
54,839,845,2,
55,856,851,0,
56,856,859,0,
57,859,862,0,
58,868,871,2,
59,873,880,2,
60,880,888,6,
61,891,887,6,
62,874,877,2,
63,878,883,6,
64,899,903,0,
65,909,913,4,
66,900,904,8,
67,880,872,12,
68,873,876,10,
69,892,903,16,
70,882,886,4,
71,883,886,0,
72,926,927,2,
73,908,911,2,
74,894,897,0,
75,902,906,6,
76,911,920,12,
77,911,916,6,
78,904,910,4,
79,899,905,6,
80,911,915,0,
81,908,912,4,
82,902,907,4,
83,899,903,0,
84,900,903,4,
85,904,910,2,
86,901,911,4,
87,913,909,2,
88,906,909,2,
89,903,906,2,
90,903,907,4,
91,891,897,10,
92,879,884,8,
93,880,878,4,
94,897,910,22,
95,893,900,2,
96,894,899,6,
97,889,896,10,
98,896,898,4,
99,890,891,4,
100,895,908,28,
101,896,903,10,
102,903,908,6,
103,903,908,2,
104,904,910,4,
105,899,903,2,
106,899,903,4,
107,895,904,12,
108,891,900,14,
109,896,902,4,
110,889,895,2,
111,881,893,8,
112,902,902,10,
113,897,903,10,
114,894,902,10,
115,896,900,8,
116,888,895,12,
117,885,894,10,
118,880,887,10,
119,880,888,12,
120,880,889,10,
121,896,899,10,
122,902,911,16,
123,899,909,12,
124,894,905,18,
125,888,900,28,
126,884,899,6,
127,882,891,20,
128,867,884,30,
129,860,878,32,
130,859,880,42,
131,858,882,44,
132,861,888,44,
133,847,880,58,
134,844,880,66,
135,839,877,72,
136,830,874,86,
137,815,867,102,
138,801,861,110,
139,783,852,134,
140,773,852,154,
141,757,851,172,
142,748,847,200,
143,733,841,220,
144,719,839,238,
145,703,835,260,
146,691,835,286,
147,679,825,290,
148,659,818,312,
149,644,812,330,
150,633,808,350,
151,626,809,358,
152,619,804,368,
153,601,794,396,
154,592,790,380,
155,585,778,380,
156,580,782,398,
157,568,770,402,
158,570,771,400,
159,563,764,408,
160,566,761,380,
161,559,749,372,
162,560,748,374,
163,552,731,352,
164,556,728,342,
165,556,722,330,
166,563,725,322,
167,562,711,296,
168,568,706,276,
169,571,700,256,
170,574,695,240,
171,574,684,220,
172,569,674,200,
173,572,664,180,
174,583,663,172,
175,572,647,150,
176,574,643,138,
177,564,625,122,
178,563,619,110,
179,555,606,102,
180,551,590,78,
181,540,577,72,
182,534,568,66,
183,524,551,54,
184,518,542,48,
185,506,527,40,
186,497,509,20,
187,487,499,32,
188,479,496,32,
189,465,475,6,
190,457,465,12,
191,446,452,8,
192,439,442,4,
193,423,427,8,
194,414,415,2,
195,401,406,8,
196,392,395,8,
197,377,381,4,
198,369,374,6,
199,359,363,10,
200,351,355,6,
201,339,344,8,
202,340,342,8,
203,324,330,6,
204,316,324,6,
205,321,316,8,
206,315,310,6,
207,297,300,6,
208,291,294,4,
209,285,287,2,
210,283,286,4,
211,278,277,6,
212,271,273,4,
213,263,280,24,
214,267,271,8,
215,261,265,4,
216,262,265,4,
217,258,260,2,
218,261,264,2,
219,262,264,2,
220,267,263,10,
221,269,267,6,
222,274,273,4,
223,277,280,0,
224,287,287,2,
225,289,292,10,
226,297,295,4,
227,302,304,4,
228,312,313,0,
229,314,316,0,
230,315,323,6,
231,327,328,2,
232,340,340,2,
233,327,328,2,
234,349,351,2,
235,352,352,0,
236,359,359,0,
237,364,366,4,
238,372,374,4,
239,371,376,4,
240,385,385,0,
241,386,391,10,
242,393,395,4,
243,398,395,4,
244,406,415,26,
245,408,411,12,
246,420,420,0,
247,418,423,6,
248,430,432,0,
249,431,428,8,
250,444,446,4,
251,444,448,4,
252,451,453,2,
253,454,455,0,
254,456,460,6,
255,459,461,2,
