height,width,bottom,rate,gravity,target,
72,55,115,1.31,154,,
pixel,Brightness,Background,Difference,
0,638,641,6,
1,637,639,4,
2,644,646,4,
3,642,643,2,
4,641,642,2,
5,646,647,2,
6,657,658,2,
7,656,657,2,
8,659,660,2,
9,658,660,4,
10,665,667,4,
11,664,665,2,
12,676,678,4,
13,675,677,4,
14,682,678,8,
15,683,684,2,
16,688,689,2,
17,694,696,4,
18,700,702,4,
19,702,704,4,
20,705,707,4,
21,708,710,4,
22,711,713,4,
23,718,719,2,
24,719,719,0,
25,723,727,8,
26,725,728,6,
27,731,732,2,
28,737,739,4,
29,743,745,4,
30,741,743,4,
31,740,742,4,
32,752,754,4,
33,763,765,4,
34,768,770,4,
35,764,766,4,
36,770,773,6,
37,775,777,4,
38,783,785,4,
39,780,782,4,
40,764,766,4,
41,775,778,6,
42,809,811,4,
43,822,824,4,
44,807,810,6,
45,785,783,4,
46,791,793,4,
47,811,812,2,
48,831,835,8,
49,844,846,4,
50,837,839,4,
51,823,825,4,
52,831,833,4,
53,844,843,2,
54,847,852,10,
55,851,856,10,
56,860,863,6,
57,863,865,4,
58,867,871,8,
59,876,878,4,
60,882,884,4,
61,879,881,4,
62,866,869,6,
63,867,873,12,
64,889,893,8,
65,897,902,10,
66,884,887,6,
67,858,861,6,
68,858,864,12,
69,879,882,6,
70,867,872,10,
71,868,871,6,
72,907,911,8,
73,888,891,6,
74,872,876,8,
75,879,882,6,
76,892,892,0,
77,888,891,6,
78,882,886,8,
79,879,882,6,
80,889,892,6,
81,884,888,8,
82,880,884,8,
83,878,882,8,
84,877,882,10,
85,886,890,8,
86,887,890,6,
87,883,889,12,
88,886,891,10,
89,884,891,14,
90,886,896,20,
91,874,878,8,
92,867,873,12,
93,863,870,14,
94,883,890,14,
95,884,892,16,
96,884,891,14,
97,880,888,16,
98,887,894,14,
99,881,890,18,
100,887,895,16,
101,889,898,18,
102,895,903,16,
103,895,904,18,
104,895,904,18,
105,891,900,18,
106,889,900,22,
107,886,896,20,
108,878,891,26,
109,881,894,26,
110,873,885,24,
111,871,883,24,
112,879,892,26,
113,883,895,24,
114,876,890,28,
115,871,890,38,
116,864,879,30,
117,863,879,32,
118,856,871,30,
119,858,873,30,
120,857,874,34,
121,865,883,36,
122,871,890,38,
123,865,884,38,
124,860,880,40,
125,854,873,38,
126,849,869,40,
127,843,864,42,
128,831,852,42,
129,823,843,40,
130,824,844,40,
131,821,843,44,
132,825,847,44,
133,816,835,38,
134,812,833,42,
135,808,831,46,
136,803,826,46,
137,793,819,52,
138,787,812,50,
139,776,802,52,
140,773,799,52,
141,770,796,52,
142,763,792,58,
143,757,787,60,
144,753,783,60,
145,747,782,70,
146,743,777,68,
147,732,766,68,
148,726,760,68,
149,713,749,72,
150,710,746,72,
151,707,745,76,
152,703,741,76,
153,690,730,80,
154,684,725,82,
155,674,715,82,
156,671,712,82,
157,655,698,86,
158,655,699,88,
159,647,689,84,
160,642,686,88,
161,629,671,84,
162,623,667,88,
163,609,651,84,
164,604,641,74,
165,588,631,86,
166,588,628,80,
167,572,614,84,
168,560,599,78,
169,547,584,74,
170,536,574,76,
171,523,559,72,
172,509,543,68,
173,496,529,66,
174,492,523,62,
175,475,505,60,
176,467,499,64,
177,451,478,54,
178,443,469,52,
179,432,457,50,
180,423,447,48,
181,411,432,42,
182,404,424,40,
183,391,412,42,
184,384,403,38,
185,374,391,34,
186,365,382,34,
187,355,371,32,
188,350,365,30,
189,344,354,20,
190,335,349,28,
191,327,340,26,
192,322,334,24,
193,313,326,26,
194,310,321,22,
195,304,316,24,
196,302,312,20,
197,295,304,18,
198,294,304,20,
199,291,301,20,
200,287,299,24,
201,289,297,16,
202,294,300,12,
203,295,300,10,
204,297,304,14,
205,304,307,6,
206,310,312,4,
207,312,319,14,
208,319,321,4,
209,327,329,4,
210,337,339,4,
211,344,345,2,
212,353,355,4,
213,359,359,0,
214,369,371,4,
215,376,378,4,
216,385,387,4,
217,387,389,4,
218,401,403,4,
219,408,410,4,
220,417,420,6,
221,423,425,4,
222,431,435,8,
223,436,440,8,
224,447,451,8,
225,450,455,10,
226,462,464,4,
227,467,472,10,
228,478,483,10,
229,483,488,10,
230,489,495,12,
231,494,502,16,
232,512,519,14,
233,497,503,12,
234,516,529,26,
235,526,532,12,
236,531,537,12,
237,536,543,14,
238,545,553,16,
239,546,553,14,
240,556,565,18,
241,559,568,18,
242,567,575,16,
243,568,577,18,
244,575,585,20,
245,576,586,20,
246,588,599,22,
247,588,596,16,
248,597,608,22,
249,595,607,24,
250,606,617,22,
251,607,619,24,
252,610,622,24,
253,610,623,26,
254,614,624,20,
255,611,623,24,
