height,width,bottom,rate,gravity,target,
173,77,82,2.25,174,,
pixel,Brightness,Background,Difference,
0,639,642,6,
1,639,642,6,
2,647,649,4,
3,644,648,8,
4,647,645,4,
5,648,651,6,
6,659,662,6,
7,659,661,4,
8,660,664,8,
9,661,664,6,
10,667,669,4,
11,666,668,4,
12,679,682,6,
13,679,679,0,
14,679,681,4,
15,684,688,8,
16,689,692,6,
17,696,699,6,
18,703,705,4,
19,704,707,6,
20,707,711,8,
21,711,712,2,
22,713,716,6,
23,720,723,6,
24,720,723,6,
25,726,728,4,
26,728,730,4,
27,733,735,4,
28,739,743,8,
29,745,750,10,
30,743,747,8,
31,743,746,6,
32,755,758,6,
33,766,768,4,
34,770,775,10,
35,765,771,12,
36,773,776,6,
37,777,782,10,
38,785,790,10,
39,782,785,6,
40,764,768,8,
41,780,780,0,
42,811,815,8,
43,824,828,8,
44,809,814,10,
45,783,787,8,
46,792,796,8,
47,812,816,8,
48,831,837,12,
49,844,849,10,
50,838,843,10,
51,825,828,6,
52,831,836,10,
53,839,846,14,
54,848,854,12,
55,852,859,14,
56,860,866,12,
57,862,870,16,
58,867,873,12,
59,876,881,10,
60,881,891,20,
61,878,884,12,
62,864,871,14,
63,865,872,14,
64,888,896,16,
65,896,903,14,
66,884,890,12,
67,856,865,18,
68,856,864,16,
69,876,886,20,
70,865,875,20,
71,865,875,20,
72,903,912,18,
73,883,894,22,
74,868,879,22,
75,876,886,20,
76,885,896,22,
77,883,894,22,
78,877,889,24,
79,873,884,22,
80,884,896,24,
81,879,891,24,
82,873,887,28,
83,871,884,26,
84,871,884,26,
85,878,892,28,
86,878,893,30,
87,876,892,32,
88,878,894,32,
89,877,892,30,
90,878,898,40,
91,864,880,32,
92,859,876,34,
93,854,872,36,
94,875,893,36,
95,874,894,40,
96,874,894,40,
97,871,889,36,
98,876,900,48,
99,871,894,46,
100,876,899,46,
101,878,902,48,
102,883,907,48,
103,884,908,48,
104,883,908,50,
105,878,903,50,
106,878,903,50,
107,873,899,52,
108,867,894,54,
109,870,897,54,
110,862,889,54,
111,858,887,58,
112,867,897,60,
113,869,898,58,
114,863,893,60,
115,859,893,68,
116,852,882,60,
117,851,881,60,
118,843,875,64,
119,844,876,64,
120,844,878,68,
121,853,887,68,
122,860,894,68,
123,853,888,70,
124,847,886,78,
125,840,877,74,
126,838,872,68,
127,830,867,74,
128,818,855,74,
129,810,846,72,
130,809,847,76,
131,807,847,80,
132,810,851,82,
133,797,839,84,
134,794,838,88,
135,790,835,90,
136,785,830,90,
137,775,821,92,
138,766,815,98,
139,755,805,100,
140,752,804,104,
141,748,800,104,
142,742,795,106,
143,734,790,112,
144,729,787,116,
145,721,782,122,
146,719,780,122,
147,707,769,124,
148,701,764,126,
149,689,752,126,
150,686,750,128,
151,684,748,128,
152,679,743,128,
153,668,734,132,
154,667,728,122,
155,654,718,128,
156,651,716,130,
157,637,700,126,
158,639,701,124,
159,632,692,120,
160,627,688,122,
161,616,673,114,
162,612,668,112,
163,597,654,114,
164,591,645,108,
165,579,632,106,
166,579,632,106,
167,566,615,98,
168,554,600,92,
169,542,586,88,
170,533,575,84,
171,519,560,82,
172,505,544,78,
173,492,529,74,
174,489,524,70,
175,473,506,66,
176,467,497,60,
177,450,479,58,
178,443,471,56,
179,432,461,58,
180,424,448,48,
181,410,433,46,
182,403,425,44,
183,391,412,42,
184,384,404,40,
185,374,391,34,
186,365,383,36,
187,355,371,32,
188,350,365,30,
189,339,354,30,
190,335,350,30,
191,327,342,30,
192,321,335,28,
193,312,326,28,
194,308,322,28,
195,302,316,28,
196,300,313,26,
197,292,306,28,
198,291,304,26,
199,289,302,26,
200,287,299,24,
201,286,298,24,
202,289,302,26,
203,289,302,26,
204,291,310,38,
205,295,308,26,
206,300,314,28,
207,302,318,32,
208,307,324,34,
209,315,331,32,
210,323,342,38,
211,327,348,42,
212,336,358,44,
213,340,363,46,
214,351,375,48,
215,355,381,52,
216,366,391,50,
217,365,391,52,
218,377,407,60,
219,381,412,62,
220,391,423,64,
221,395,428,66,
222,402,438,72,
223,406,444,76,
224,415,455,80,
225,417,457,80,
226,427,468,82,
227,432,476,88,
228,443,487,88,
229,446,492,92,
230,452,498,92,
231,455,505,100,
232,472,523,102,
233,457,506,98,
234,478,531,106,
235,483,536,106,
236,487,542,110,
237,492,547,110,
238,502,556,108,
239,502,558,112,
240,511,569,116,
241,513,571,116,
242,523,579,112,
243,522,582,120,
244,529,589,120,
245,531,590,118,
246,543,602,118,
247,543,600,114,
248,553,611,116,
249,550,610,120,
250,562,621,118,
251,563,623,120,
252,567,626,118,
253,568,627,118,
254,569,630,122,
255,568,627,118,
