height,width,bottom,rate,gravity,target,
255,128,0,1.99,130,,
pixel,Brightness,Background,Difference,
0,615,638,46,
1,615,638,46,
2,621,646,50,
3,620,643,46,
4,616,641,50,
5,622,649,54,
6,632,660,56,
7,631,657,52,
8,633,659,52,
9,632,659,54,
10,639,665,52,
11,637,665,56,
12,648,678,60,
13,649,677,56,
14,649,679,60,
15,652,684,64,
16,656,689,66,
17,663,696,66,
18,668,703,70,
19,669,704,70,
20,671,706,70,
21,674,710,72,
22,678,713,70,
23,684,719,70,
24,684,721,74,
25,687,726,78,
26,688,728,80,
27,692,732,80,
28,699,740,82,
29,704,746,84,
30,702,743,82,
31,700,743,86,
32,711,755,88,
33,720,765,90,
34,726,772,92,
35,719,766,94,
36,727,774,94,
37,729,782,106,
38,738,786,96,
39,736,783,94,
40,718,768,100,
41,728,779,102,
42,760,812,104,
43,771,824,106,
44,760,811,102,
45,737,786,98,
46,742,795,106,
47,760,815,110,
48,779,835,112,
49,788,847,118,
50,782,839,114,
51,768,825,114,
52,775,835,120,
53,783,844,122,
54,792,851,118,
55,795,856,122,
56,801,864,126,
57,804,867,126,
58,809,871,124,
59,815,880,130,
60,821,885,128,
61,817,883,132,
62,806,873,134,
63,806,871,130,
64,828,894,132,
65,835,903,136,
66,822,888,132,
67,798,863,130,
68,796,866,140,
69,816,883,134,
70,808,871,126,
71,805,872,134,
72,840,911,142,
73,820,892,144,
74,805,880,150,
75,811,883,144,
76,818,894,152,
77,816,894,156,
78,812,889,154,
79,806,883,154,
80,814,894,160,
81,807,888,162,
82,801,884,166,
83,798,883,170,
84,796,883,174,
85,802,891,178,
86,799,892,186,
87,796,891,190,
88,795,892,194,
89,792,891,198,
90,792,892,200,
91,779,879,200,
92,770,875,210,
93,764,875,222,
94,782,892,220,
95,781,892,222,
96,780,896,232,
97,774,888,228,
98,780,895,230,
99,775,890,230,
100,779,896,234,
101,780,899,238,
102,785,906,242,
103,785,907,244,
104,785,906,242,
105,780,902,244,
106,781,901,240,
107,782,897,230,
108,775,894,238,
109,775,895,240,
110,771,888,234,
111,769,885,232,
112,777,895,236,
113,779,896,234,
114,781,892,222,
115,783,888,210,
116,779,881,204,
117,775,880,210,
118,764,872,216,
119,765,875,220,
120,767,876,218,
121,775,885,220,
122,785,892,214,
123,780,886,212,
124,775,884,218,
125,770,875,210,
126,768,871,206,
127,763,865,204,
128,752,854,204,
129,745,845,200,
130,746,846,200,
131,745,844,198,
132,752,847,190,
133,740,838,196,
134,738,838,200,
135,736,833,194,
136,731,829,196,
137,723,819,192,
138,716,812,192,
139,707,804,194,
140,706,801,190,
141,702,799,194,
142,699,794,190,
143,694,788,188,
144,692,785,186,
145,687,780,186,
146,686,779,186,
147,679,767,176,
148,673,762,178,
149,661,752,182,
150,657,750,186,
151,655,747,184,
152,649,743,188,
153,638,731,186,
154,633,725,184,
155,624,718,188,
156,622,717,190,
157,608,700,184,
158,609,700,182,
159,600,691,182,
160,593,688,190,
161,579,672,186,
162,574,668,188,
163,560,652,184,
164,553,644,182,
165,543,633,180,
166,540,632,184,
167,524,615,182,
168,513,601,176,
169,500,588,176,
170,491,577,172,
171,479,562,166,
172,467,546,158,
173,455,531,152,
174,448,526,156,
175,434,508,148,
176,428,499,142,
177,412,481,138,
178,404,472,136,
179,395,460,130,
180,387,451,128,
181,376,440,128,
182,369,428,118,
183,359,415,112,
184,352,406,108,
185,343,393,100,
186,336,384,96,
187,327,375,96,
188,322,368,92,
189,318,355,74,
190,310,352,84,
191,304,342,76,
192,300,336,72,
193,291,327,72,
194,287,322,70,
195,283,315,64,
196,281,313,64,
197,275,304,58,
198,273,304,62,
199,272,302,60,
200,271,299,56,
201,271,297,52,
202,275,301,52,
203,275,299,48,
204,278,304,52,
205,281,306,50,
206,287,312,50,
207,289,313,48,
208,295,321,52,
209,301,327,52,
210,310,338,56,
211,315,344,58,
212,323,358,70,
213,327,359,64,
214,337,370,66,
215,343,377,68,
216,350,386,72,
217,350,387,74,
218,363,402,78,
219,368,408,80,
220,380,419,78,
221,380,423,86,
222,387,432,90,
223,391,439,96,
224,401,450,98,
225,403,454,102,
226,412,463,102,
227,417,471,108,
228,425,481,112,
229,430,487,114,
230,434,493,118,
231,440,500,120,
232,455,518,126,
233,440,502,124,
234,459,524,130,
235,467,531,128,
236,470,537,134,
237,474,542,136,
238,483,551,136,
239,483,552,138,
240,494,563,138,
241,494,566,144,
242,500,574,148,
243,500,579,158,
244,507,583,152,
245,508,585,154,
246,519,596,154,
247,516,595,158,
248,527,608,162,
249,524,605,162,
250,533,616,166,
251,537,616,158,
252,537,622,170,
253,540,623,166,
254,540,624,168,
255,537,623,172,
