height,width,bottom,rate,gravity,target,
125,97,130,1.29,200,,
pixel,Brightness,Background,Difference,
0,600,598,4,
1,597,592,10,
2,605,600,10,
3,609,606,6,
4,614,610,8,
5,621,617,8,
6,634,631,6,
7,622,618,8,
8,622,619,6,
9,632,630,4,
10,638,635,6,
11,649,646,6,
12,654,651,6,
13,657,655,4,
14,667,663,8,
15,659,655,8,
16,665,663,4,
17,684,679,10,
18,689,686,6,
19,694,690,8,
20,696,692,8,
21,702,699,6,
22,709,707,4,
23,711,708,6,
24,719,715,8,
25,723,721,4,
26,730,727,6,
27,734,729,10,
28,738,734,8,
29,743,740,6,
30,750,746,8,
31,754,750,8,
32,755,753,4,
33,761,759,4,
34,769,768,2,
35,770,768,4,
36,775,772,6,
37,780,776,8,
38,786,783,6,
39,789,786,6,
40,795,792,6,
41,795,791,8,
42,792,789,6,
43,807,804,6,
44,797,793,8,
45,783,780,6,
46,809,807,4,
47,815,812,6,
48,814,812,4,
49,812,809,6,
50,814,811,6,
51,818,815,6,
52,820,817,6,
53,818,814,8,
54,824,824,0,
55,825,824,2,
56,825,824,2,
57,819,817,4,
58,821,819,4,
59,835,832,6,
60,833,831,4,
61,831,831,0,
62,827,825,4,
63,828,828,0,
64,843,842,2,
65,838,836,4,
66,844,844,0,
67,848,849,2,
68,854,854,0,
69,834,835,2,
70,789,791,4,
71,834,835,2,
72,872,875,6,
73,854,856,4,
74,852,855,6,
75,854,856,4,
76,850,852,4,
77,859,861,4,
78,861,865,8,
79,860,864,8,
80,863,867,8,
81,863,866,6,
82,870,874,8,
83,875,879,8,
84,878,883,10,
85,880,886,12,
86,873,880,14,
87,873,879,12,
88,888,896,16,
89,881,888,14,
90,883,891,16,
91,892,899,14,
92,895,902,14,
93,893,900,14,
94,899,907,16,
95,899,908,18,
96,906,913,14,
97,907,915,16,
98,910,917,14,
99,913,921,16,
100,918,927,18,
101,917,925,16,
102,920,929,18,
103,920,930,20,
104,928,938,20,
105,927,938,22,
106,921,932,22,
107,906,917,22,
108,916,927,22,
109,925,934,18,
110,926,934,16,
111,918,927,18,
112,921,933,24,
113,921,934,26,
114,923,935,24,
115,921,934,26,
116,929,940,22,
117,928,942,28,
118,926,939,26,
119,918,931,26,
120,927,941,28,
121,932,945,26,
122,951,966,30,
123,964,979,30,
124,961,977,32,
125,952,967,30,
126,947,962,30,
127,938,954,32,
128,924,939,30,
129,924,941,34,
130,934,951,34,
131,935,954,38,
132,943,961,36,
133,931,950,38,
134,923,942,38,
135,931,951,40,
136,941,960,38,
137,930,950,40,
138,931,952,42,
139,932,956,48,
140,935,958,46,
141,923,947,48,
142,928,952,48,
143,927,952,50,
144,927,955,56,
145,922,951,58,
146,925,953,56,
147,916,945,58,
148,910,941,62,
149,903,936,66,
150,904,937,66,
151,897,932,70,
152,893,928,70,
153,885,924,78,
154,883,921,76,
155,871,911,80,
156,866,909,86,
157,869,913,88,
158,869,913,88,
159,847,889,84,
160,839,882,86,
161,838,881,86,
162,835,880,90,
163,824,870,92,
164,828,873,90,
165,817,864,94,
166,805,850,90,
167,763,809,92,
168,738,780,84,
169,743,786,86,
170,764,811,94,
171,757,805,96,
172,752,799,94,
173,742,789,94,
174,736,783,94,
175,735,782,94,
176,733,778,90,
177,719,764,90,
178,726,771,90,
179,719,768,98,
180,726,772,92,
181,723,771,96,
182,722,769,94,
183,719,768,98,
184,720,769,98,
185,719,768,98,
186,728,778,100,
187,733,784,102,
188,742,793,102,
189,748,799,102,
190,758,812,108,
191,759,813,108,
192,768,822,108,
193,768,826,116,
194,777,833,112,
195,775,833,116,
196,775,832,114,
197,768,825,114,
198,773,831,116,
199,771,827,112,
200,775,831,112,
201,782,839,114,
202,780,839,118,
203,763,824,122,
204,775,839,128,
205,779,841,124,
206,782,843,122,
207,779,839,120,
208,781,844,126,
209,775,838,126,
210,779,842,126,
211,774,835,122,
212,776,840,128,
213,771,835,128,
214,775,839,128,
215,775,841,132,
216,775,840,130,
217,760,824,128,
218,771,835,128,
219,775,839,128,
220,775,841,132,
221,771,836,130,
222,775,841,132,
223,772,839,134,
224,769,836,134,
225,764,828,128,
226,772,839,134,
227,768,833,130,
228,765,830,130,
229,763,820,114,
230,777,837,120,
231,780,844,128,
232,792,857,130,
233,768,830,124,
234,780,840,120,
235,792,854,124,
236,789,849,120,
237,778,838,120,
238,780,840,120,
239,782,841,118,
240,788,847,118,
241,786,844,116,
242,787,845,116,
243,785,841,112,
244,792,848,112,
245,791,846,110,
246,794,850,112,
247,793,847,108,
248,799,851,104,
249,794,846,104,
250,800,851,102,
251,798,846,96,
252,801,848,94,
253,801,847,92,
254,803,849,92,
255,791,835,88,
