height,width,bottom,rate,gravity,target,
255,164,0,1.55,137,,
pixel,Brightness,Background,Difference,
0,612,636,48,
1,611,636,50,
2,619,643,48,
3,615,641,52,
4,615,639,48,
5,619,643,48,
6,630,655,50,
7,629,655,52,
8,630,657,54,
9,630,657,54,
10,637,664,54,
11,635,662,54,
12,646,675,58,
13,646,675,58,
14,646,675,58,
15,650,681,62,
16,655,687,64,
17,661,693,64,
18,667,704,74,
19,668,700,64,
20,671,704,66,
21,671,707,72,
22,675,710,70,
23,681,716,70,
24,680,718,76,
25,688,723,70,
26,688,724,72,
27,691,730,78,
28,697,737,80,
29,703,743,80,
30,699,740,82,
31,697,739,84,
32,708,750,84,
33,719,762,86,
34,723,768,90,
35,718,763,90,
36,723,769,92,
37,728,775,94,
38,734,783,98,
39,731,779,96,
40,716,763,94,
41,725,775,100,
42,755,807,104,
43,766,821,110,
44,753,807,108,
45,728,781,106,
46,734,790,112,
47,753,811,116,
48,771,831,120,
49,782,845,126,
50,775,836,122,
51,761,823,124,
52,769,831,124,
53,776,840,128,
54,783,847,128,
55,785,851,132,
56,793,860,134,
57,796,863,134,
58,798,870,144,
59,804,877,146,
60,809,881,144,
61,806,879,146,
62,793,866,146,
63,794,867,146,
64,814,890,152,
65,820,899,158,
66,807,883,152,
67,783,858,150,
68,780,857,154,
69,798,880,164,
70,789,868,158,
71,790,870,160,
72,822,908,172,
73,801,888,174,
74,787,873,172,
75,792,880,176,
76,799,890,182,
77,798,888,180,
78,792,884,184,
79,787,879,184,
80,796,892,192,
81,791,887,192,
82,784,880,192,
83,782,879,194,
84,780,879,198,
85,787,888,202,
86,785,888,206,
87,782,888,212,
88,783,888,210,
89,784,888,208,
90,781,889,216,
91,768,875,214,
92,760,871,222,
93,755,866,222,
94,772,888,232,
95,771,888,234,
96,769,890,242,
97,764,885,242,
98,770,892,244,
99,765,887,244,
100,768,892,248,
101,769,895,252,
102,775,902,254,
103,775,902,254,
104,775,902,254,
105,771,897,252,
106,771,898,254,
107,768,894,252,
108,763,888,250,
109,763,892,258,
110,758,883,250,
111,756,881,250,
112,765,893,256,
113,766,896,260,
114,766,888,244,
115,758,883,250,
116,763,877,228,
117,777,877,200,
118,771,869,196,
119,756,871,230,
120,752,873,242,
121,761,880,238,
122,774,890,232,
123,771,883,224,
124,769,878,218,
125,763,871,216,
126,760,867,214,
127,755,862,214,
128,745,849,208,
129,739,841,204,
130,739,841,204,
131,739,841,204,
132,743,845,204,
133,732,833,202,
134,732,832,200,
135,729,830,202,
136,724,825,202,
137,716,820,208,
138,713,809,192,
139,705,799,188,
140,704,798,188,
141,700,795,190,
142,696,790,188,
143,688,784,192,
144,687,781,188,
145,679,776,194,
146,679,775,192,
147,667,763,192,
148,664,758,188,
149,655,747,184,
150,652,744,184,
151,649,743,188,
152,647,738,182,
153,638,728,180,
154,632,721,178,
155,623,713,180,
156,620,711,182,
157,607,696,178,
158,608,696,176,
159,601,688,174,
160,598,684,172,
161,583,670,174,
162,579,664,170,
163,563,649,172,
164,556,641,170,
165,546,630,168,
166,546,629,166,
167,532,614,164,
168,519,603,168,
169,509,586,154,
170,500,575,150,
171,486,560,148,
172,473,543,140,
173,460,529,138,
174,455,524,138,
175,440,505,130,
176,435,498,126,
177,417,480,126,
178,409,471,124,
179,399,459,120,
180,391,449,116,
181,377,434,114,
182,371,427,112,
183,359,413,108,
184,353,404,102,
185,342,392,100,
186,334,384,100,
187,326,374,96,
188,321,367,92,
189,312,355,86,
190,307,350,86,
191,301,342,82,
192,295,335,80,
193,289,328,78,
194,285,323,76,
195,280,316,72,
196,279,312,66,
197,271,305,68,
198,271,304,66,
199,270,303,66,
200,268,299,62,
201,266,295,58,
202,270,300,60,
203,269,298,58,
204,272,302,60,
205,275,304,58,
206,280,310,60,
207,283,312,58,
208,284,319,70,
209,289,326,74,
210,297,335,76,
211,301,341,80,
212,308,352,88,
213,311,356,90,
214,319,368,98,
215,324,375,102,
216,331,384,106,
217,329,385,112,
218,342,399,114,
219,346,406,120,
220,353,416,126,
221,356,423,134,
222,363,430,134,
223,365,436,142,
224,375,448,146,
225,376,451,150,
226,382,461,158,
227,387,468,162,
228,396,480,168,
229,398,484,172,
230,401,492,182,
231,406,499,186,
232,419,515,192,
233,409,498,178,
234,422,520,196,
235,428,529,202,
236,430,535,210,
237,432,539,214,
238,440,549,218,
239,440,550,220,
240,449,561,224,
241,449,563,228,
242,455,572,234,
243,456,573,234,
244,462,581,238,
245,460,583,246,
246,470,594,248,
247,470,592,244,
248,476,604,256,
249,473,603,260,
250,483,614,262,
251,483,615,264,
252,484,619,270,
253,483,620,274,
254,488,622,268,
255,487,620,266,
