height,width,bottom,rate,gravity,target,
254,63,1,4.03,124,,
pixel,Brightness,Background,Difference,
0,615,632,34,
1,614,631,34,
2,622,638,32,
3,620,639,38,
4,615,633,36,
5,622,638,32,
6,624,647,46,
7,632,649,34,
8,639,652,26,
9,632,652,40,
10,636,657,42,
11,635,651,32,
12,647,675,56,
13,646,671,50,
14,647,670,46,
15,652,675,46,
16,654,680,52,
17,662,685,46,
18,669,692,46,
19,668,696,56,
20,671,696,50,
21,671,702,62,
22,673,703,60,
23,681,711,60,
24,681,711,60,
25,686,715,58,
26,687,716,58,
27,691,720,58,
28,696,728,64,
29,704,734,60,
30,704,733,58,
31,696,732,72,
32,710,743,66,
33,728,754,52,
34,726,760,68,
35,721,755,68,
36,727,758,62,
37,732,773,82,
38,738,776,76,
39,738,774,72,
40,726,761,70,
41,732,771,78,
42,762,801,78,
43,775,816,82,
44,763,803,80,
45,745,780,70,
46,754,796,84,
47,770,813,86,
48,788,832,88,
49,799,839,80,
50,793,833,80,
51,781,824,86,
52,792,834,84,
53,799,843,88,
54,809,853,88,
55,817,859,84,
56,820,867,94,
57,824,870,92,
58,842,877,70,
59,843,887,88,
60,849,894,90,
61,849,893,88,
62,836,885,98,
63,843,889,92,
64,876,910,68,
65,877,923,92,
66,865,911,92,
67,841,879,76,
68,841,888,94,
69,864,908,88,
70,851,893,84,
71,857,896,78,
72,892,938,92,
73,878,920,84,
74,865,903,76,
75,873,911,76,
76,883,924,82,
77,883,924,82,
78,879,919,80,
79,875,911,72,
80,889,924,70,
81,883,920,74,
82,879,915,72,
83,877,911,68,
84,877,911,68,
85,884,919,70,
86,886,919,66,
87,885,916,62,
88,886,918,64,
89,885,915,60,
90,885,916,62,
91,871,903,64,
92,868,896,56,
93,859,890,62,
94,876,910,68,
95,888,908,40,
96,880,907,54,
97,875,903,56,
98,881,903,44,
99,876,905,58,
100,879,914,70,
101,883,910,54,
102,889,916,54,
103,892,918,52,
104,894,920,52,
105,889,912,46,
106,886,914,56,
107,881,908,54,
108,879,908,58,
109,881,910,58,
110,876,904,56,
111,873,902,58,
112,881,912,62,
113,882,909,54,
114,881,910,58,
115,879,910,62,
116,871,903,64,
117,871,902,62,
118,862,896,68,
119,861,896,70,
120,878,898,40,
121,877,909,64,
122,883,920,74,
123,880,918,76,
124,875,914,78,
125,869,909,80,
126,866,905,78,
127,859,901,84,
128,850,896,92,
129,842,888,92,
130,843,889,92,
131,843,887,88,
132,848,897,98,
133,835,887,104,
134,836,887,102,
135,836,888,104,
136,830,879,98,
137,819,880,122,
138,813,872,118,
139,803,861,116,
140,801,862,122,
141,798,861,126,
142,792,855,126,
143,785,851,132,
144,783,849,132,
145,777,845,136,
146,775,844,138,
147,766,835,138,
148,760,829,138,
149,755,822,134,
150,744,818,148,
151,748,819,142,
152,752,814,124,
153,734,805,142,
154,731,799,136,
155,723,787,128,
156,719,793,148,
157,711,779,136,
158,712,781,138,
159,705,774,138,
160,704,771,134,
161,694,760,132,
162,691,756,130,
163,679,744,130,
164,675,740,130,
165,671,730,118,
166,675,735,120,
167,665,721,112,
168,660,715,110,
169,653,707,108,
170,649,704,110,
171,641,692,102,
172,633,683,100,
173,625,671,92,
174,626,671,90,
175,608,655,94,
176,605,650,90,
177,600,633,66,
178,585,625,80,
179,574,609,70,
180,564,601,74,
181,549,583,68,
182,539,572,66,
183,526,556,60,
184,516,547,62,
185,501,531,60,
186,491,512,42,
187,478,508,60,
188,468,497,58,
189,455,478,46,
190,446,468,44,
191,433,455,44,
192,425,446,42,
193,408,430,44,
194,400,418,36,
195,390,407,34,
196,380,399,38,
197,367,384,34,
198,359,376,34,
199,349,365,32,
200,343,358,30,
201,331,345,28,
202,329,344,30,
203,318,332,28,
204,312,326,28,
205,307,319,24,
206,297,312,30,
207,286,303,34,
208,284,295,22,
209,278,291,26,
210,274,289,30,
211,271,276,10,
212,263,281,36,
213,255,279,48,
214,267,273,12,
215,256,269,26,
216,255,270,30,
217,249,259,20,
218,253,270,34,
219,252,274,44,
220,257,274,34,
221,260,275,30,
222,263,281,36,
223,269,286,34,
224,276,296,40,
225,279,295,32,
226,287,306,38,
227,291,309,36,
228,300,317,34,
229,304,322,36,
230,309,328,38,
231,314,335,42,
232,327,347,40,
233,316,335,38,
234,335,358,46,
235,337,359,44,
236,347,368,42,
237,348,371,46,
238,352,380,56,
239,366,383,34,
240,370,393,46,
241,371,396,50,
242,379,403,48,
243,382,408,52,
244,390,415,50,
245,393,417,48,
246,402,430,56,
247,402,431,58,
248,413,436,46,
249,412,440,56,
250,425,460,70,
251,427,455,56,
252,432,461,58,
253,435,463,56,
254,438,467,58,
255,439,468,58,
