height,width,bottom,rate,gravity,target,
36,47,157,0.77,174,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,638,639,2,
2,646,646,0,
3,643,643,0,
4,645,642,6,
5,647,647,0,
6,659,658,2,
7,658,657,2,
8,659,660,2,
9,660,660,0,
10,665,667,4,
11,664,665,2,
12,678,678,0,
13,678,677,2,
14,679,678,2,
15,685,684,2,
16,689,689,0,
17,696,696,0,
18,702,702,0,
19,704,704,0,
20,707,707,0,
21,710,710,0,
22,711,713,4,
23,719,719,0,
24,719,719,0,
25,725,727,4,
26,727,728,2,
27,732,732,0,
28,739,739,0,
29,745,745,0,
30,747,743,8,
31,742,742,0,
32,753,754,2,
33,764,765,2,
34,770,770,0,
35,764,766,4,
36,771,773,4,
37,779,777,4,
38,785,785,0,
39,782,782,0,
40,765,766,2,
41,776,778,4,
42,811,811,0,
43,824,824,0,
44,809,810,2,
45,783,783,0,
46,792,793,2,
47,812,812,0,
48,833,835,4,
49,845,846,2,
50,838,839,2,
51,824,825,2,
52,831,833,4,
53,843,843,0,
54,850,852,4,
55,855,856,2,
56,862,863,2,
57,864,865,2,
58,870,871,2,
59,877,878,2,
60,883,884,2,
61,885,881,8,
62,867,869,4,
63,868,873,10,
64,892,893,2,
65,900,902,4,
66,886,887,2,
67,860,861,2,
68,860,864,8,
69,880,882,4,
70,870,872,4,
71,871,871,0,
72,909,911,4,
73,888,891,6,
74,875,876,2,
75,884,882,4,
76,891,892,2,
77,889,891,4,
78,883,886,6,
79,880,882,4,
80,892,892,0,
81,887,888,2,
82,881,884,6,
83,880,882,4,
84,880,882,4,
85,887,890,6,
86,888,890,4,
87,887,889,4,
88,888,891,6,
89,888,891,6,
90,889,896,14,
91,876,878,4,
92,874,873,2,
93,870,870,0,
94,888,890,4,
95,888,892,8,
96,889,891,4,
97,884,888,8,
98,891,894,6,
99,888,890,4,
100,891,895,8,
101,896,898,4,
102,902,903,2,
103,901,904,6,
104,902,904,4,
105,897,900,6,
106,897,900,6,
107,892,896,8,
108,888,891,6,
109,890,894,8,
110,883,885,4,
111,879,883,8,
112,888,892,8,
113,890,895,10,
114,886,890,8,
115,883,890,14,
116,876,879,6,
117,874,879,10,
118,867,871,8,
119,869,873,8,
120,870,874,8,
121,878,883,10,
122,885,890,10,
123,879,884,10,
124,873,880,14,
125,867,873,12,
126,864,869,10,
127,858,864,12,
128,845,852,14,
129,836,843,14,
130,837,844,14,
131,836,843,14,
132,842,847,10,
133,829,835,12,
134,827,833,12,
135,824,831,14,
136,819,826,14,
137,811,819,16,
138,803,812,18,
139,795,802,14,
140,793,799,12,
141,788,796,16,
142,783,792,18,
143,779,787,16,
144,775,783,16,
145,769,782,26,
146,768,777,18,
147,756,766,20,
148,752,760,16,
149,743,749,12,
150,736,746,20,
151,734,745,22,
152,728,741,26,
153,717,730,26,
154,710,725,30,
155,700,715,30,
156,697,712,30,
157,681,698,34,
158,680,699,38,
159,671,689,36,
160,664,686,44,
161,647,671,48,
162,643,667,48,
163,627,651,48,
164,616,641,50,
165,604,631,54,
166,601,628,54,
167,585,614,58,
168,571,599,56,
169,557,584,54,
170,546,574,56,
171,531,559,56,
172,516,543,54,
173,500,529,58,
174,499,523,48,
175,478,505,54,
176,468,499,62,
177,451,478,54,
178,442,469,54,
179,430,457,54,
180,424,447,46,
181,407,432,50,
182,399,424,50,
183,387,412,50,
184,380,403,46,
185,368,391,46,
186,359,382,46,
187,350,371,42,
188,344,365,42,
189,333,354,42,
190,328,349,42,
191,323,340,34,
192,318,334,32,
193,310,326,32,
194,305,321,32,
195,300,316,32,
196,298,312,28,
197,291,304,26,
198,291,304,26,
199,289,301,24,
200,287,299,24,
201,286,297,22,
202,291,300,18,
203,291,300,18,
204,295,304,18,
205,300,307,14,
206,305,312,14,
207,307,319,24,
208,316,321,10,
209,323,329,12,
210,332,339,14,
211,342,345,6,
212,349,355,12,
213,353,359,12,
214,366,371,10,
215,372,378,12,
216,382,387,10,
217,384,389,10,
218,398,403,10,
219,403,410,14,
220,415,420,10,
221,420,425,10,
222,428,435,14,
223,435,440,10,
224,446,451,10,
225,449,455,12,
226,459,464,10,
227,467,472,10,
228,478,483,10,
229,483,488,10,
230,490,495,10,
231,496,502,12,
232,514,519,10,
233,498,503,10,
234,519,529,20,
235,527,532,10,
236,531,537,12,
237,539,543,8,
238,546,553,14,
239,547,553,12,
240,556,565,18,
241,559,568,18,
242,566,575,18,
243,568,577,18,
244,575,585,20,
245,577,586,18,
246,588,599,22,
247,588,596,16,
248,598,608,20,
249,597,607,20,
250,608,617,18,
251,609,619,20,
252,613,622,18,
253,614,623,18,
254,615,624,18,
255,614,623,18,
