height,width,bottom,rate,gravity,target,
148,40,107,3.70,186,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,626,624,4,
2,633,632,2,
3,633,631,4,
4,630,627,6,
5,634,631,6,
6,643,643,0,
7,644,639,10,
8,647,643,8,
9,646,652,12,
10,652,650,4,
11,651,647,8,
12,664,663,2,
13,664,662,4,
14,664,662,4,
15,668,667,2,
16,675,673,4,
17,679,678,2,
18,686,686,0,
19,687,685,4,
20,690,689,2,
21,692,691,2,
22,695,694,2,
23,703,703,0,
24,706,703,6,
25,704,707,6,
26,707,708,2,
27,713,713,0,
28,721,720,2,
29,727,726,2,
30,726,723,6,
31,724,726,4,
32,736,734,4,
33,747,742,10,
34,749,751,4,
35,748,748,0,
36,754,753,2,
37,759,760,2,
38,766,766,0,
39,766,765,2,
40,752,754,4,
41,761,761,0,
42,791,796,10,
43,803,806,6,
44,792,793,2,
45,769,771,4,
46,782,783,2,
47,799,803,8,
48,817,820,6,
49,831,831,0,
50,818,824,12,
51,807,812,10,
52,828,823,10,
53,830,832,4,
54,837,841,8,
55,844,847,6,
56,851,859,16,
57,855,859,8,
58,862,867,10,
59,873,876,6,
60,877,883,12,
61,878,881,6,
62,869,875,12,
63,873,879,12,
64,894,895,2,
65,903,916,26,
66,892,900,16,
67,867,873,12,
68,867,873,12,
69,887,894,14,
70,877,879,4,
71,878,882,8,
72,920,923,6,
73,900,908,16,
74,888,896,16,
75,894,903,18,
76,904,911,14,
77,903,911,16,
78,896,905,18,
79,894,900,12,
80,903,914,22,
81,894,909,30,
82,902,903,2,
83,892,900,16,
84,890,899,18,
85,896,907,22,
86,897,907,20,
87,896,905,18,
88,896,905,18,
89,891,903,24,
90,892,903,22,
91,882,892,20,
92,875,883,16,
93,868,879,22,
94,887,899,24,
95,888,897,18,
96,885,899,28,
97,880,896,32,
98,887,895,16,
99,881,892,22,
100,885,896,22,
101,888,899,22,
102,893,904,22,
103,893,903,20,
104,897,907,20,
105,889,901,24,
106,883,902,38,
107,890,898,16,
108,884,895,22,
109,884,897,26,
110,880,892,24,
111,877,890,26,
112,885,898,26,
113,886,899,26,
114,888,898,20,
115,883,897,28,
116,878,892,28,
117,878,892,28,
118,871,883,24,
119,871,884,26,
120,875,888,26,
121,884,893,18,
122,894,910,32,
123,891,913,44,
124,888,902,28,
125,883,897,28,
126,880,896,32,
127,875,891,32,
128,867,890,46,
129,860,876,32,
130,862,878,32,
131,862,880,36,
132,870,888,36,
133,860,876,32,
134,860,880,40,
135,858,873,30,
136,855,869,28,
137,849,866,34,
138,837,861,48,
139,832,851,38,
140,833,851,36,
141,829,849,40,
142,825,845,40,
143,822,839,34,
144,815,838,46,
145,814,835,42,
146,819,833,28,
147,804,825,42,
148,799,819,40,
149,790,809,38,
150,787,809,44,
151,785,807,44,
152,784,801,34,
153,769,802,66,
154,768,790,44,
155,760,783,46,
156,755,779,48,
157,743,768,50,
158,748,772,48,
159,740,763,46,
160,738,761,46,
161,724,749,50,
162,723,750,54,
163,708,733,50,
164,704,728,48,
165,697,719,44,
166,700,724,48,
167,688,713,50,
168,684,707,46,
169,673,700,54,
170,668,695,54,
171,668,684,32,
172,652,675,46,
173,639,665,52,
174,640,662,44,
175,627,651,48,
176,620,643,46,
177,606,621,30,
178,597,627,60,
179,582,606,48,
180,574,595,42,
181,557,578,42,
182,547,568,42,
183,531,551,40,
184,523,542,38,
185,507,526,38,
186,495,513,36,
187,482,501,38,
188,472,489,34,
189,457,475,36,
190,448,465,34,
191,435,452,34,
192,425,443,36,
193,412,425,26,
194,399,416,34,
195,384,404,40,
196,381,397,32,
197,367,382,30,
198,359,374,30,
199,348,364,32,
200,340,355,30,
201,338,344,12,
202,327,342,30,
203,316,329,26,
204,312,324,24,
205,303,315,24,
206,297,311,28,
207,287,300,26,
208,279,295,32,
209,275,288,26,
210,273,286,26,
211,266,278,24,
212,263,277,28,
213,257,271,28,
214,255,265,20,
215,252,269,34,
216,251,269,36,
217,246,260,28,
218,249,264,30,
219,249,263,28,
220,253,270,34,
221,255,271,32,
222,259,276,34,
223,263,279,32,
224,271,289,36,
225,268,289,42,
226,286,300,28,
227,286,304,36,
228,292,313,42,
229,297,316,38,
230,301,323,44,
231,307,329,44,
232,319,341,44,
233,308,328,40,
234,327,352,50,
235,329,353,48,
236,335,361,52,
237,339,365,52,
238,348,374,52,
239,349,377,56,
240,359,382,46,
241,363,391,56,
242,369,401,64,
243,372,400,56,
244,380,409,58,
245,383,412,58,
246,392,422,60,
247,393,423,60,
248,403,433,60,
249,403,434,62,
250,417,447,60,
251,417,448,62,
252,423,454,62,
253,425,455,60,
254,431,460,58,
255,432,461,58,
