height,width,bottom,rate,gravity,target,
212,77,43,2.75,158,,
pixel,Brightness,Background,Difference,
0,624,627,6,
1,624,627,6,
2,632,634,4,
3,630,633,6,
4,626,630,8,
5,631,633,4,
6,639,644,10,
7,643,645,4,
8,644,648,8,
9,643,647,8,
10,649,653,8,
11,647,651,8,
12,661,664,6,
13,661,664,6,
14,659,664,10,
15,667,672,10,
16,672,674,4,
17,671,676,10,
18,689,696,14,
19,684,689,10,
20,688,692,8,
21,690,695,10,
22,692,696,8,
23,701,705,8,
24,702,706,8,
25,705,712,14,
26,708,709,2,
27,714,718,8,
28,719,723,8,
29,725,729,8,
30,724,729,10,
31,723,728,10,
32,733,738,10,
33,748,750,4,
34,750,755,10,
35,747,751,8,
36,753,758,10,
37,758,763,10,
38,764,769,10,
39,764,768,8,
40,752,756,8,
41,760,767,14,
42,792,792,0,
43,803,815,24,
44,791,798,14,
45,768,775,14,
46,782,788,12,
47,802,807,10,
48,814,825,22,
49,829,841,24,
50,827,830,6,
51,809,817,16,
52,826,828,4,
53,829,837,16,
54,839,847,16,
55,846,852,12,
56,853,859,12,
57,855,864,18,
58,864,874,20,
59,873,883,20,
60,879,888,18,
61,878,888,20,
62,871,879,16,
63,874,883,18,
64,895,904,18,
65,905,915,20,
66,894,903,18,
67,868,878,20,
68,868,878,20,
69,888,899,22,
70,876,887,22,
71,877,888,22,
72,920,932,24,
73,901,909,16,
74,889,902,26,
75,891,911,40,
76,902,916,28,
77,910,916,12,
78,895,911,32,
79,892,905,26,
80,903,916,26,
81,899,913,28,
82,892,908,32,
83,887,908,42,
84,889,906,34,
85,900,911,22,
86,894,911,34,
87,893,909,32,
88,892,910,36,
89,889,907,36,
90,889,910,42,
91,876,895,38,
92,870,888,36,
93,863,881,36,
94,881,901,40,
95,879,900,42,
96,878,899,42,
97,871,894,46,
98,877,900,46,
99,871,894,46,
100,875,899,48,
101,877,903,52,
102,881,907,52,
103,883,910,54,
104,881,905,48,
105,880,903,46,
106,875,911,72,
107,866,899,66,
108,876,895,38,
109,870,899,58,
110,864,895,62,
111,862,890,56,
112,870,909,78,
113,869,902,66,
114,867,900,66,
115,872,900,56,
116,860,894,68,
117,862,893,62,
118,855,883,56,
119,852,888,72,
120,852,892,80,
121,863,900,74,
122,874,911,74,
123,869,910,82,
124,865,904,78,
125,860,900,80,
126,857,897,80,
127,852,892,80,
128,845,886,82,
129,836,875,78,
130,832,876,88,
131,844,889,90,
132,845,888,86,
133,833,879,92,
134,831,880,98,
135,832,876,88,
136,824,869,90,
137,821,875,108,
138,814,862,96,
139,801,852,102,
140,798,852,108,
141,793,849,112,
142,783,845,124,
143,775,839,128,
144,776,840,128,
145,768,836,136,
146,766,834,136,
147,754,827,146,
148,745,819,148,
149,736,812,152,
150,729,809,160,
151,726,809,166,
152,722,807,170,
153,707,794,174,
154,702,791,178,
155,694,784,180,
156,686,778,184,
157,673,768,190,
158,678,771,186,
159,668,766,196,
160,665,762,194,
161,652,745,186,
162,649,754,210,
163,635,734,198,
164,629,728,198,
165,623,722,198,
166,627,726,198,
167,614,713,198,
168,608,707,198,
169,607,699,184,
170,598,696,196,
171,589,686,194,
172,583,675,184,
173,575,667,184,
174,574,663,178,
175,563,650,174,
176,560,644,168,
177,547,626,158,
178,542,621,158,
179,531,606,150,
180,524,595,142,
181,511,579,136,
182,502,568,132,
183,489,553,128,
184,482,543,122,
185,467,527,120,
186,459,515,112,
187,447,502,110,
188,439,491,104,
189,425,475,100,
190,417,467,100,
191,406,455,98,
192,398,439,82,
193,387,431,88,
194,372,422,100,
195,364,407,86,
196,367,399,64,
197,347,383,72,
198,339,375,72,
199,329,364,70,
200,319,356,74,
201,313,346,66,
202,312,343,62,
203,302,332,60,
204,297,326,58,
205,289,317,56,
206,284,311,54,
207,275,301,52,
208,271,295,48,
209,265,289,48,
210,263,286,46,
211,258,281,46,
212,255,278,46,
213,252,272,40,
214,251,270,38,
215,248,267,38,
216,248,268,40,
217,243,257,28,
218,252,265,26,
219,248,266,36,
220,254,269,30,
221,256,271,30,
222,262,280,36,
223,263,276,26,
224,275,289,28,
225,273,299,52,
226,280,300,40,
227,296,305,18,
228,297,313,32,
229,301,318,34,
230,307,323,32,
231,312,329,34,
232,323,342,38,
233,312,331,38,
234,334,352,36,
235,335,354,38,
236,341,361,40,
237,346,366,40,
238,355,374,38,
239,356,377,42,
240,367,385,36,
241,369,390,42,
242,376,397,42,
243,380,401,42,
244,387,408,42,
245,391,412,42,
246,401,423,44,
247,401,423,44,
248,411,435,48,
249,411,435,48,
250,423,448,50,
251,419,448,58,
252,438,454,32,
253,434,460,52,
254,438,459,42,
255,440,459,38,
