height,width,bottom,rate,gravity,target,
177,20,72,8.85,181,,
pixel,Brightness,Background,Difference,
0,631,625,12,
1,631,625,12,
2,639,632,14,
3,632,632,0,
4,636,627,18,
5,641,632,18,
6,647,641,12,
7,649,643,12,
8,653,647,12,
9,651,644,14,
10,656,651,10,
11,656,649,14,
12,668,663,10,
13,670,663,14,
14,668,664,8,
15,675,667,16,
16,680,670,20,
17,686,688,4,
18,692,687,10,
19,692,686,12,
20,696,691,10,
21,699,692,14,
22,701,695,12,
23,710,704,12,
24,711,705,12,
25,713,708,10,
26,716,710,12,
27,723,715,16,
28,723,723,0,
29,734,728,12,
30,734,727,14,
31,731,726,10,
32,743,737,12,
33,756,748,16,
34,755,752,6,
35,755,749,12,
36,767,756,22,
37,767,761,12,
38,773,766,14,
39,774,769,10,
40,760,753,14,
41,770,758,24,
42,802,802,0,
43,809,807,4,
44,798,794,8,
45,778,772,12,
46,793,785,16,
47,812,804,16,
48,829,822,14,
49,839,833,12,
50,830,828,4,
51,822,815,14,
52,831,825,12,
53,840,834,12,
54,850,844,12,
55,856,849,14,
56,864,858,12,
57,868,862,12,
58,876,869,14,
59,885,878,14,
60,891,885,12,
61,892,886,12,
62,882,876,12,
63,886,879,14,
64,910,903,14,
65,916,912,8,
66,903,895,16,
67,889,882,14,
68,882,878,8,
69,901,895,12,
70,896,884,24,
71,891,886,10,
72,935,923,24,
73,917,915,4,
74,902,898,8,
75,911,903,16,
76,921,914,14,
77,924,913,22,
78,914,908,12,
79,909,902,14,
80,920,915,10,
81,915,909,12,
82,911,908,6,
83,908,903,10,
84,907,903,8,
85,914,909,10,
86,915,909,12,
87,913,908,10,
88,914,908,12,
89,911,905,12,
90,910,907,6,
91,900,893,14,
92,891,886,10,
93,880,881,2,
94,912,899,26,
95,904,900,8,
96,903,899,8,
97,897,888,18,
98,904,902,4,
99,897,899,4,
100,902,895,14,
101,905,901,8,
102,909,907,4,
103,914,908,12,
104,913,908,10,
105,905,904,2,
106,905,904,2,
107,901,900,2,
108,898,898,0,
109,901,901,0,
110,896,894,4,
111,894,892,4,
112,902,900,4,
113,903,902,2,
114,903,902,2,
115,902,901,2,
116,896,894,4,
117,893,893,0,
118,886,887,2,
119,886,887,2,
120,888,889,2,
121,897,899,4,
122,911,911,0,
123,908,908,0,
124,898,904,12,
125,903,899,8,
126,898,897,2,
127,890,894,8,
128,879,880,2,
129,871,875,8,
130,880,888,16,
131,877,881,8,
132,886,888,4,
133,875,880,10,
134,875,878,6,
135,875,877,4,
136,870,882,24,
137,862,865,6,
138,857,861,8,
139,847,854,14,
140,847,852,10,
141,846,847,2,
142,841,848,14,
143,836,841,10,
144,834,837,6,
145,831,834,6,
146,831,833,4,
147,817,827,20,
148,815,820,10,
149,812,811,2,
150,803,808,10,
151,803,808,10,
152,799,805,12,
153,788,794,12,
154,784,792,16,
155,778,783,10,
156,772,779,14,
157,761,766,10,
158,764,771,14,
159,756,764,16,
160,752,758,12,
161,739,758,38,
162,737,748,22,
163,724,733,18,
164,718,728,20,
165,709,721,24,
166,711,724,26,
167,699,711,24,
168,691,707,32,
169,684,700,32,
170,678,698,40,
171,664,685,42,
172,655,675,40,
173,643,666,46,
174,639,663,48,
175,625,649,48,
176,618,643,50,
177,603,626,46,
178,593,619,52,
179,577,604,54,
180,568,595,54,
181,551,578,54,
182,540,566,52,
183,526,553,54,
184,513,542,58,
185,497,519,44,
186,496,519,46,
187,476,503,54,
188,464,490,52,
189,451,476,50,
190,440,465,50,
191,428,452,48,
192,417,443,52,
193,403,428,50,
194,393,418,50,
195,381,405,48,
196,374,396,44,
197,359,382,46,
198,352,376,48,
199,342,364,44,
200,335,355,40,
201,323,345,44,
202,323,342,38,
203,312,330,36,
204,307,324,34,
205,300,317,34,
206,295,311,32,
207,286,301,30,
208,280,295,30,
209,274,288,28,
210,275,287,24,
211,267,280,26,
212,261,278,34,
213,268,270,4,
214,260,271,22,
215,255,268,26,
216,257,261,8,
217,252,265,26,
218,255,269,28,
219,255,264,18,
220,262,270,16,
221,259,271,24,
222,269,278,18,
223,272,281,18,
224,281,292,22,
225,283,291,16,
226,292,299,14,
227,297,304,14,
228,306,314,16,
229,309,318,18,
230,315,323,16,
231,321,328,14,
232,334,342,16,
233,323,330,14,
234,343,352,18,
235,348,355,14,
236,353,359,12,
237,352,367,30,
238,372,374,4,
239,371,376,10,
240,377,387,20,
241,383,389,12,
242,389,396,14,
243,387,401,28,
244,400,408,16,
245,405,411,12,
246,414,424,20,
247,414,419,10,
248,425,433,16,
249,423,440,34,
250,438,447,18,
251,439,448,18,
252,446,454,16,
253,449,456,14,
254,451,460,18,
255,452,461,18,
