height,width,bottom,rate,gravity,target,
197,62,58,3.18,166,,
pixel,Brightness,Background,Difference,
0,630,633,6,
1,630,633,6,
2,636,641,10,
3,635,639,8,
4,632,638,12,
5,638,642,8,
6,649,655,12,
7,648,656,16,
8,651,655,8,
9,651,655,8,
10,656,661,10,
11,655,660,10,
12,668,673,10,
13,671,676,10,
14,669,673,8,
15,673,679,12,
16,679,685,12,
17,686,691,10,
18,692,697,10,
19,692,698,12,
20,696,702,12,
21,700,705,10,
22,703,710,14,
23,709,717,16,
24,710,716,12,
25,714,720,12,
26,716,723,14,
27,720,728,16,
28,728,735,14,
29,735,740,10,
30,732,737,10,
31,731,737,12,
32,743,749,12,
33,753,760,14,
34,760,766,12,
35,753,760,14,
36,760,768,16,
37,766,773,14,
38,772,784,24,
39,770,777,14,
40,753,761,16,
41,766,774,16,
42,798,807,18,
43,810,819,18,
44,796,806,20,
45,771,780,18,
46,780,788,16,
47,799,810,22,
48,820,831,22,
49,831,841,20,
50,829,835,12,
51,810,820,20,
52,819,828,18,
53,828,839,22,
54,835,847,24,
55,839,850,22,
56,848,859,22,
57,849,860,22,
58,854,867,26,
59,862,874,24,
60,867,881,28,
61,864,878,28,
62,851,864,26,
63,851,865,28,
64,873,889,32,
65,882,897,30,
66,867,883,32,
67,843,857,28,
68,842,856,28,
69,862,881,38,
70,850,867,34,
71,851,868,34,
72,888,907,38,
73,868,886,36,
74,854,871,34,
75,860,880,40,
76,870,888,36,
77,871,887,32,
78,863,882,38,
79,859,879,40,
80,869,889,40,
81,863,884,42,
82,858,879,42,
83,856,878,44,
84,856,878,44,
85,863,885,44,
86,866,886,40,
87,863,884,42,
88,864,888,48,
89,863,886,46,
90,864,887,46,
91,849,873,48,
92,845,870,50,
93,842,865,46,
94,862,888,52,
95,861,887,52,
96,862,887,50,
97,857,883,52,
98,864,890,52,
99,859,884,50,
100,864,892,56,
101,867,895,56,
102,876,900,48,
103,872,900,56,
104,871,901,60,
105,867,897,60,
106,867,896,58,
107,864,892,56,
108,857,888,62,
109,859,890,62,
110,853,883,60,
111,854,880,52,
112,861,889,56,
113,859,891,64,
114,855,887,64,
115,850,883,66,
116,844,876,64,
117,843,875,64,
118,835,868,66,
119,836,870,68,
120,838,871,66,
121,846,880,68,
122,852,888,72,
123,847,882,70,
124,842,877,70,
125,835,870,70,
126,831,866,70,
127,825,861,72,
128,814,849,70,
129,806,840,68,
130,804,840,72,
131,803,840,74,
132,812,844,64,
133,796,831,70,
134,795,831,72,
135,792,830,76,
136,787,825,76,
137,778,815,74,
138,771,809,76,
139,761,799,76,
140,760,797,74,
141,758,794,72,
142,753,789,72,
143,747,783,72,
144,743,781,76,
145,737,775,76,
146,735,775,80,
147,724,763,78,
148,719,758,78,
149,708,747,78,
150,705,743,76,
151,704,742,76,
152,700,738,76,
153,688,727,78,
154,682,722,80,
155,674,712,76,
156,671,711,80,
157,657,700,86,
158,658,696,76,
159,651,688,74,
160,646,684,76,
161,631,668,74,
162,627,664,74,
163,615,648,66,
164,604,641,74,
165,593,630,74,
166,593,630,74,
167,577,613,72,
168,564,600,72,
169,551,585,68,
170,541,574,66,
171,527,559,64,
172,512,543,62,
173,497,529,64,
174,493,524,62,
175,476,506,60,
176,468,497,58,
177,451,480,58,
178,444,471,54,
179,432,459,54,
180,423,448,50,
181,409,433,48,
182,403,425,44,
183,391,413,44,
184,384,404,40,
185,371,392,42,
186,364,384,40,
187,354,372,36,
188,348,369,42,
189,337,355,36,
190,332,349,34,
191,325,342,34,
192,319,335,32,
193,310,326,32,
194,310,321,22,
195,300,315,30,
196,297,312,30,
197,289,304,30,
198,287,302,30,
199,286,300,28,
200,283,297,28,
201,281,295,28,
202,284,299,30,
203,283,299,32,
204,283,300,34,
205,287,304,34,
206,290,311,42,
207,292,312,40,
208,300,319,38,
209,304,326,44,
210,313,335,44,
211,318,341,46,
212,327,351,48,
213,330,355,50,
214,341,370,58,
215,345,375,60,
216,353,383,60,
217,355,384,58,
218,368,399,62,
219,372,405,66,
220,381,415,68,
221,389,421,64,
222,393,430,74,
223,398,435,74,
224,408,447,78,
225,409,451,84,
226,418,460,84,
227,425,467,84,
228,434,479,90,
229,438,484,92,
230,444,489,90,
231,450,496,92,
232,466,515,98,
233,451,498,94,
234,471,521,100,
235,477,529,104,
236,483,534,102,
237,486,539,106,
238,496,549,106,
239,497,550,106,
240,508,561,106,
241,510,563,106,
242,517,571,108,
243,519,572,106,
244,527,582,110,
245,529,582,106,
246,540,594,108,
247,540,592,104,
248,550,604,108,
249,550,601,102,
250,560,615,110,
251,560,615,110,
252,565,617,104,
253,565,619,108,
254,568,621,106,
255,567,619,104,
