height,width,bottom,rate,gravity,target,
255,128,0,1.99,135,,
pixel,Brightness,Background,Difference,
0,610,633,46,
1,609,632,46,
2,618,639,42,
3,615,639,48,
4,611,634,46,
5,615,639,48,
6,624,649,50,
7,626,651,50,
8,630,654,48,
9,627,652,50,
10,632,659,54,
11,631,655,48,
12,643,670,54,
13,643,671,56,
14,643,665,44,
15,649,676,54,
16,654,688,68,
17,659,687,56,
18,664,694,60,
19,664,696,64,
20,668,694,52,
21,669,700,62,
22,671,703,64,
23,675,711,72,
24,677,711,68,
25,690,716,52,
26,684,717,66,
27,688,722,68,
28,694,730,72,
29,699,736,74,
30,697,734,74,
31,695,734,78,
32,705,745,80,
33,716,756,80,
34,718,760,84,
35,715,757,84,
36,722,765,86,
37,726,768,84,
38,731,775,88,
39,731,777,92,
40,716,763,94,
41,724,771,94,
42,754,803,98,
43,764,815,102,
44,752,803,102,
45,728,780,104,
46,740,793,106,
47,760,814,108,
48,775,831,112,
49,780,841,122,
50,790,838,96,
51,770,822,104,
52,775,830,110,
53,785,852,134,
54,792,853,122,
55,795,860,130,
56,812,867,110,
57,806,872,132,
58,814,878,128,
59,822,887,130,
60,827,897,140,
61,828,895,134,
62,818,886,136,
63,824,889,130,
64,837,909,144,
65,850,926,152,
66,839,911,144,
67,817,886,138,
68,817,885,136,
69,836,907,142,
70,821,895,148,
71,820,894,148,
72,863,939,152,
73,846,920,148,
74,831,907,152,
75,840,914,148,
76,850,924,148,
77,847,921,148,
78,845,919,148,
79,839,911,144,
80,846,920,148,
81,854,927,146,
82,844,915,142,
83,843,912,138,
84,844,912,136,
85,849,920,142,
86,847,919,144,
87,850,918,136,
88,850,920,140,
89,852,916,128,
90,850,918,136,
91,837,903,132,
92,831,896,130,
93,828,890,124,
94,847,909,124,
95,844,908,128,
96,846,906,120,
97,839,901,124,
98,845,908,126,
99,839,901,124,
100,845,906,122,
101,847,910,126,
102,852,913,122,
103,854,916,124,
104,854,916,124,
105,847,911,128,
106,847,911,128,
107,844,907,126,
108,840,903,126,
109,843,908,130,
110,839,903,128,
111,833,895,124,
112,850,913,126,
113,845,911,132,
114,836,908,144,
115,836,908,144,
116,830,902,144,
117,822,901,158,
118,822,894,144,
119,822,891,138,
120,817,893,152,
121,826,908,164,
122,835,921,172,
123,832,915,166,
124,823,911,176,
125,818,907,178,
126,812,905,186,
127,806,899,186,
128,795,891,192,
129,785,884,198,
130,785,886,202,
131,782,888,212,
132,785,896,222,
133,771,880,218,
134,769,887,236,
135,767,889,244,
136,755,879,248,
137,749,871,244,
138,748,867,238,
139,735,859,248,
140,731,860,258,
141,729,856,254,
142,719,856,274,
143,716,846,260,
144,720,846,252,
145,708,843,270,
146,706,840,268,
147,699,831,264,
148,693,825,264,
149,684,817,266,
150,682,814,264,
151,685,815,260,
152,684,812,256,
153,671,799,256,
154,669,796,254,
155,664,790,252,
156,662,784,244,
157,654,772,236,
158,660,777,234,
159,655,770,230,
160,654,768,228,
161,647,754,214,
162,646,752,212,
163,632,739,214,
164,628,730,204,
165,624,724,200,
166,631,737,212,
167,615,718,206,
168,611,711,200,
169,617,707,180,
170,605,700,190,
171,595,687,184,
172,588,688,200,
173,579,671,184,
174,577,668,182,
175,565,654,178,
176,561,648,174,
177,548,631,166,
178,542,624,164,
179,529,609,160,
180,519,600,162,
181,505,583,156,
182,497,572,150,
183,483,556,146,
184,475,547,144,
185,460,529,138,
186,450,518,136,
187,440,504,128,
188,430,494,128,
189,417,479,124,
190,409,470,122,
191,398,455,114,
192,389,447,116,
193,376,432,112,
194,367,420,106,
195,356,409,106,
196,348,399,102,
197,339,387,96,
198,329,376,94,
199,315,363,96,
200,321,367,92,
201,304,348,88,
202,302,345,86,
203,292,334,84,
204,288,327,78,
205,279,319,80,
206,271,313,84,
207,263,302,78,
208,259,299,80,
209,253,289,72,
210,252,289,74,
211,248,284,72,
212,246,280,68,
213,241,273,64,
214,240,273,66,
215,236,269,66,
216,237,268,62,
217,231,263,64,
218,236,268,64,
219,235,267,64,
220,239,272,66,
221,238,272,68,
222,244,280,72,
223,247,283,72,
224,255,287,64,
225,255,300,90,
226,263,304,82,
227,266,307,82,
228,275,316,82,
229,278,319,82,
230,276,319,86,
231,291,331,80,
232,300,345,90,
233,287,332,90,
234,305,354,98,
235,308,357,98,
236,313,363,100,
237,317,367,100,
238,324,376,104,
239,323,378,110,
240,335,389,108,
241,336,391,110,
242,342,398,112,
243,347,403,112,
244,353,412,118,
245,354,415,122,
246,363,425,124,
247,364,425,122,
248,374,436,124,
249,376,438,124,
250,385,449,128,
251,386,451,130,
252,391,455,128,
253,393,460,134,
254,396,465,138,
255,399,460,122,
