height,width,bottom,rate,gravity,target,
119,46,106,2.59,165,,
pixel,Brightness,Background,Difference,
0,627,627,0,
1,625,627,4,
2,633,634,2,
3,632,633,2,
4,628,630,4,
5,634,633,2,
6,643,644,2,
7,644,645,2,
8,647,648,2,
9,646,647,2,
10,652,653,2,
11,651,651,0,
12,664,664,0,
13,664,664,0,
14,664,664,0,
15,671,672,2,
16,675,674,2,
17,680,676,8,
18,687,696,18,
19,687,689,4,
20,691,692,2,
21,694,695,2,
22,696,696,0,
23,704,705,2,
24,704,706,4,
25,709,712,6,
26,708,709,2,
27,716,718,4,
28,723,723,0,
29,728,729,2,
30,729,729,0,
31,729,728,2,
32,737,738,2,
33,749,750,2,
34,753,755,4,
35,749,751,4,
36,758,758,0,
37,761,763,4,
38,768,769,2,
39,770,768,4,
40,755,756,2,
41,765,767,4,
42,796,792,8,
43,807,815,16,
44,795,798,6,
45,772,775,6,
46,785,788,6,
47,805,807,4,
48,823,825,4,
49,833,841,16,
50,826,830,8,
51,814,817,6,
52,825,828,6,
53,837,837,0,
54,839,847,16,
55,850,852,4,
56,860,859,2,
57,860,864,8,
58,869,874,10,
59,880,883,6,
60,882,888,12,
61,884,888,8,
62,883,879,8,
63,879,883,8,
64,902,904,4,
65,912,915,6,
66,899,903,8,
67,871,878,14,
68,880,878,4,
69,893,899,12,
70,883,887,8,
71,882,888,12,
72,927,932,10,
73,911,909,4,
74,896,902,12,
75,903,911,16,
76,911,916,10,
77,910,916,12,
78,905,911,12,
79,900,905,10,
80,912,916,8,
81,908,913,10,
82,902,908,12,
83,899,908,18,
84,897,906,18,
85,904,911,14,
86,903,911,16,
87,903,909,12,
88,902,910,16,
89,899,907,16,
90,899,910,22,
91,885,895,20,
92,876,888,24,
93,881,881,0,
94,892,901,18,
95,892,900,16,
96,896,899,6,
97,883,894,22,
98,889,900,22,
99,883,894,22,
100,889,899,20,
101,892,903,22,
102,898,907,18,
103,897,910,26,
104,897,905,16,
105,891,903,24,
106,891,911,40,
107,888,899,22,
108,885,895,20,
109,888,899,22,
110,881,895,28,
111,878,890,24,
112,886,909,46,
113,888,902,28,
114,885,900,30,
115,888,900,24,
116,879,894,30,
117,872,893,42,
118,879,883,8,
119,871,888,34,
120,872,892,40,
121,883,900,34,
122,896,911,30,
123,892,910,36,
124,887,904,34,
125,888,900,24,
126,877,897,40,
127,878,892,28,
128,867,886,38,
129,859,875,32,
130,862,876,28,
131,863,889,52,
132,869,888,38,
133,859,879,40,
134,859,880,42,
135,857,876,38,
136,854,869,30,
137,846,875,58,
138,841,862,42,
139,831,852,42,
140,831,852,42,
141,828,849,42,
142,823,845,44,
143,817,839,44,
144,816,840,48,
145,812,836,48,
146,811,834,46,
147,802,827,50,
148,788,819,62,
149,790,812,44,
150,785,809,48,
151,783,809,52,
152,780,807,54,
153,767,794,54,
154,764,791,54,
155,755,784,58,
156,747,778,62,
157,739,768,58,
158,742,771,58,
159,735,766,62,
160,731,762,62,
161,718,745,54,
162,716,754,76,
163,702,734,64,
164,696,728,64,
165,689,722,66,
166,692,726,68,
167,682,713,62,
168,675,707,64,
169,670,699,58,
170,664,696,64,
171,654,686,64,
172,646,675,58,
173,630,667,74,
174,635,663,56,
175,625,650,50,
176,614,644,60,
177,599,626,54,
178,590,621,62,
179,576,606,60,
180,567,595,56,
181,551,579,56,
182,541,568,54,
183,527,553,52,
184,516,543,54,
185,500,527,54,
186,489,515,52,
187,477,502,50,
188,467,491,48,
189,451,475,48,
190,444,467,46,
191,430,455,50,
192,422,439,34,
193,408,431,46,
194,397,422,50,
195,386,407,42,
196,378,399,42,
197,363,383,40,
198,355,375,40,
199,344,364,40,
200,338,356,36,
201,327,346,38,
202,323,343,40,
203,316,332,32,
204,305,326,42,
205,300,317,34,
206,295,311,32,
207,285,301,32,
208,280,295,30,
209,276,289,26,
210,269,286,34,
211,263,281,36,
212,273,278,10,
213,259,272,26,
214,255,270,30,
215,255,267,24,
216,255,268,26,
217,251,257,12,
218,255,265,20,
219,254,266,24,
220,259,269,20,
221,261,271,20,
222,268,280,24,
223,271,276,10,
224,280,289,18,
225,283,299,32,
226,291,300,18,
227,295,305,20,
228,304,313,18,
229,310,318,16,
230,315,323,16,
231,321,329,16,
232,332,342,20,
233,319,331,24,
234,345,352,14,
235,344,354,20,
236,348,361,26,
237,366,366,0,
238,366,374,16,
239,368,377,18,
240,380,385,10,
241,382,390,16,
242,388,397,18,
243,393,401,16,
244,400,408,16,
245,403,412,18,
246,415,423,16,
247,414,423,18,
248,427,435,16,
249,427,435,16,
250,440,448,16,
251,441,448,14,
252,448,454,12,
253,451,460,18,
254,454,459,10,
255,455,459,8,
