height,width,bottom,rate,gravity,target,
124,40,131,3.10,186,,
pixel,Brightness,Background,Difference,
0,629,627,4,
1,629,627,4,
2,630,634,8,
3,636,633,6,
4,635,630,10,
5,635,633,4,
6,645,644,2,
7,647,645,4,
8,649,648,2,
9,649,647,4,
10,658,653,10,
11,652,651,2,
12,666,664,4,
13,666,664,4,
14,665,664,2,
15,672,672,0,
16,675,674,2,
17,681,676,10,
18,688,696,16,
19,690,689,2,
20,695,692,6,
21,696,695,2,
22,697,696,2,
23,707,705,4,
24,707,706,2,
25,711,712,2,
26,711,709,4,
27,717,718,2,
28,725,723,4,
29,731,729,4,
30,729,729,0,
31,728,728,0,
32,742,738,8,
33,747,750,6,
34,753,755,4,
35,759,751,16,
36,760,758,4,
37,768,763,10,
38,771,769,4,
39,771,768,6,
40,758,756,4,
41,766,767,2,
42,797,792,10,
43,812,815,6,
44,798,798,0,
45,775,775,0,
46,789,788,2,
47,807,807,0,
48,825,825,0,
49,836,841,10,
50,830,830,0,
51,817,817,0,
52,828,828,0,
53,838,837,2,
54,847,847,0,
55,852,852,0,
56,861,859,4,
57,864,864,0,
58,871,874,6,
59,880,883,6,
60,888,888,0,
61,888,888,0,
62,878,879,2,
63,886,883,6,
64,903,904,2,
65,911,915,8,
66,912,903,18,
67,879,878,2,
68,878,878,0,
69,898,899,2,
70,888,887,2,
71,887,888,2,
72,930,932,4,
73,920,909,22,
74,900,902,4,
75,906,911,10,
76,917,916,2,
77,916,916,0,
78,910,911,2,
79,904,905,2,
80,916,916,0,
81,911,913,4,
82,908,908,0,
83,904,908,8,
84,903,906,6,
85,910,911,2,
86,910,911,2,
87,907,909,4,
88,910,910,0,
89,905,907,4,
90,901,910,18,
91,894,895,2,
92,888,888,0,
93,879,881,4,
94,901,901,0,
95,897,900,6,
96,892,899,14,
97,897,894,6,
98,898,900,4,
99,891,894,6,
100,896,899,6,
101,898,903,10,
102,903,907,8,
103,903,910,14,
104,905,905,0,
105,900,903,6,
106,902,911,18,
107,895,899,8,
108,892,895,6,
109,894,899,10,
110,888,895,14,
111,888,890,4,
112,898,909,22,
113,895,902,14,
114,893,900,14,
115,892,900,16,
116,887,894,14,
117,886,893,14,
118,878,883,10,
119,878,888,20,
120,880,892,24,
121,891,900,18,
122,902,911,18,
123,899,910,22,
124,894,904,20,
125,889,900,22,
126,888,897,18,
127,876,892,32,
128,871,886,30,
129,867,875,16,
130,868,876,16,
131,870,889,38,
132,878,888,20,
133,865,879,28,
134,865,880,30,
135,863,876,26,
136,861,869,16,
137,852,875,46,
138,847,862,30,
139,839,852,26,
140,836,852,32,
141,835,849,28,
142,830,845,30,
143,825,839,28,
144,824,840,32,
145,819,836,34,
146,817,834,34,
147,809,827,36,
148,802,819,34,
149,792,812,40,
150,790,809,38,
151,792,809,34,
152,781,807,52,
153,774,794,40,
154,775,791,32,
155,763,784,42,
156,756,778,44,
157,745,768,46,
158,748,771,46,
159,740,766,52,
160,736,762,52,
161,724,745,42,
162,720,754,68,
163,706,734,56,
164,701,728,54,
165,692,722,60,
166,695,726,62,
167,682,713,62,
168,675,707,64,
169,668,699,62,
170,662,696,68,
171,652,686,68,
172,639,675,72,
173,632,667,70,
174,627,663,72,
175,614,650,72,
176,608,644,72,
177,592,626,68,
178,584,621,74,
179,571,606,70,
180,561,595,68,
181,544,579,70,
182,537,568,62,
183,518,553,70,
184,508,543,70,
185,504,527,46,
186,484,515,62,
187,472,502,60,
188,463,491,56,
189,447,475,56,
190,439,467,56,
191,425,455,60,
192,417,439,44,
193,403,431,56,
194,393,422,58,
195,382,407,50,
196,376,399,46,
197,359,383,48,
198,353,375,44,
199,344,364,40,
200,337,356,38,
201,326,346,40,
202,324,343,38,
203,315,332,34,
204,310,326,32,
205,302,317,30,
206,295,311,32,
207,289,301,24,
208,281,295,28,
209,271,289,36,
210,282,286,8,
211,270,281,22,
212,267,278,22,
213,262,272,20,
214,260,270,20,
215,257,267,20,
216,257,268,22,
217,254,257,6,
218,258,265,14,
219,257,266,18,
220,262,269,14,
221,263,271,16,
222,269,280,22,
223,271,276,10,
224,282,289,14,
225,281,299,36,
226,290,300,20,
227,295,305,20,
228,304,313,18,
229,307,318,22,
230,313,323,20,
231,319,329,20,
232,330,342,24,
233,319,331,24,
234,340,352,24,
235,343,354,22,
236,350,361,22,
237,354,366,24,
238,363,374,22,
239,364,377,26,
240,374,385,22,
241,376,390,28,
242,384,397,26,
243,386,401,30,
244,396,408,24,
245,398,412,28,
246,403,423,40,
247,413,423,20,
248,421,435,28,
249,419,435,32,
250,432,448,32,
251,432,448,32,
252,439,454,30,
253,441,460,38,
254,444,459,30,
255,446,459,26,
