height,width,bottom,rate,gravity,target,
142,69,113,2.06,193,,
pixel,Brightness,Background,Difference,
0,631,631,0,
1,628,630,4,
2,636,637,2,
3,636,636,0,
4,632,632,0,
5,636,636,0,
6,647,647,0,
7,647,648,2,
8,651,652,2,
9,647,650,6,
10,655,655,0,
11,652,655,6,
12,667,668,2,
13,667,668,2,
14,666,668,4,
15,672,674,4,
16,679,679,0,
17,683,684,2,
18,691,691,0,
19,691,691,0,
20,689,697,16,
21,701,696,10,
22,700,700,0,
23,707,711,8,
24,708,704,8,
25,711,715,8,
26,713,719,12,
27,720,719,2,
28,728,727,2,
29,732,732,0,
30,730,732,4,
31,729,732,6,
32,740,739,2,
33,752,753,2,
34,758,758,0,
35,753,754,2,
36,760,763,6,
37,764,767,6,
38,770,772,4,
39,770,772,4,
40,758,760,4,
41,767,769,4,
42,798,799,2,
43,809,812,6,
44,798,799,2,
45,775,777,4,
46,788,791,6,
47,809,809,0,
48,820,828,16,
49,838,838,0,
50,834,831,6,
51,817,820,6,
52,828,830,4,
53,838,838,0,
54,845,851,12,
55,852,851,2,
56,859,864,10,
57,865,875,20,
58,870,875,10,
59,882,884,4,
60,889,896,14,
61,888,891,6,
62,878,879,2,
63,883,883,0,
64,903,905,4,
65,914,916,4,
66,903,906,6,
67,878,881,6,
68,877,880,6,
69,899,901,4,
70,887,891,8,
71,886,891,10,
72,930,934,8,
73,913,916,6,
74,898,903,10,
75,906,910,8,
76,915,920,10,
77,914,919,10,
78,910,912,4,
79,899,910,22,
80,913,919,12,
81,919,912,14,
82,905,920,30,
83,903,909,12,
84,902,907,10,
85,909,915,12,
86,909,912,6,
87,912,909,6,
88,905,923,36,
89,900,911,22,
90,906,911,10,
91,893,899,12,
92,884,893,18,
93,879,885,12,
94,897,912,30,
95,896,905,18,
96,895,903,16,
97,889,898,18,
98,896,905,18,
99,888,900,24,
100,894,903,18,
101,896,907,22,
102,900,912,24,
103,903,914,22,
104,900,914,28,
105,892,909,34,
106,896,908,24,
107,891,905,28,
108,888,903,30,
109,896,905,18,
110,885,899,28,
111,879,897,36,
112,899,906,14,
113,892,908,32,
114,889,906,34,
115,888,903,30,
116,883,901,36,
117,884,898,28,
118,880,886,12,
119,875,898,46,
120,876,896,40,
121,886,904,36,
122,897,916,38,
123,896,913,34,
124,892,909,34,
125,886,903,34,
126,883,904,42,
127,877,900,46,
128,868,888,40,
129,863,881,36,
130,864,884,40,
131,867,886,38,
132,871,892,42,
133,857,881,48,
134,867,882,30,
135,862,881,38,
136,855,878,46,
137,847,871,48,
138,843,865,44,
139,829,857,56,
140,838,856,36,
141,832,855,46,
142,825,851,52,
143,819,845,52,
144,818,847,58,
145,813,844,62,
146,807,839,64,
147,803,831,56,
148,796,824,56,
149,786,815,58,
150,783,812,58,
151,781,816,70,
152,777,809,64,
153,764,798,68,
154,760,795,70,
155,752,787,70,
156,747,782,70,
157,735,771,72,
158,737,775,76,
159,728,768,80,
160,727,765,76,
161,714,753,78,
162,711,752,82,
163,696,736,80,
164,689,732,86,
165,684,723,78,
166,688,728,80,
167,668,718,100,
168,670,706,72,
169,664,702,76,
170,655,704,98,
171,644,687,86,
172,635,678,86,
173,624,670,92,
174,622,662,80,
175,608,651,86,
176,604,653,98,
177,588,630,84,
178,579,622,86,
179,566,607,82,
180,556,596,80,
181,540,580,80,
182,529,569,80,
183,514,554,80,
184,504,544,80,
185,487,527,80,
186,478,516,76,
187,464,503,78,
188,454,492,76,
189,439,477,76,
190,430,467,74,
191,419,455,72,
192,404,444,80,
193,393,429,72,
194,391,418,54,
195,371,408,74,
196,364,399,70,
197,349,384,70,
198,337,377,80,
199,329,363,68,
200,331,354,46,
201,312,354,84,
202,310,344,68,
203,297,332,70,
204,291,327,72,
205,284,319,70,
206,280,312,64,
207,270,303,66,
208,259,295,72,
209,253,291,76,
210,254,285,62,
211,248,282,68,
212,246,280,68,
213,240,273,66,
214,239,272,66,
215,236,267,62,
216,236,269,66,
217,231,262,62,
218,234,267,66,
219,233,265,64,
220,237,271,68,
221,238,273,70,
222,248,280,64,
223,246,283,74,
224,252,291,78,
225,266,294,56,
226,265,302,74,
227,270,307,74,
228,278,315,74,
229,280,322,84,
230,286,324,76,
231,289,326,74,
232,302,351,98,
233,291,332,82,
234,311,354,86,
235,312,358,92,
236,319,363,88,
237,323,364,82,
238,332,384,104,
239,333,380,94,
240,345,390,90,
241,344,391,94,
242,353,399,92,
243,357,403,92,
244,364,412,96,
245,366,414,96,
246,376,426,100,
247,377,425,96,
248,388,436,96,
249,388,436,96,
250,400,449,98,
251,401,451,100,
252,406,456,100,
253,412,460,96,
254,414,463,98,
255,412,464,104,
