height,width,bottom,rate,gravity,target,
255,239,0,1.07,122,,
pixel,Brightness,Background,Difference,
0,563,638,150,
1,559,636,154,
2,566,646,160,
3,563,643,160,
4,562,641,158,
5,566,646,160,
6,575,658,166,
7,574,657,166,
8,576,659,166,
9,575,659,168,
10,580,665,170,
11,579,664,170,
12,591,678,174,
13,591,676,170,
14,592,678,172,
15,598,684,172,
16,603,688,170,
17,607,695,176,
18,612,702,180,
19,612,704,184,
20,615,705,180,
21,617,710,186,
22,620,716,192,
23,627,719,184,
24,630,719,178,
25,632,726,188,
26,632,727,190,
27,636,732,192,
28,643,739,192,
29,647,745,196,
30,646,743,194,
31,648,742,188,
32,654,753,198,
33,664,765,202,
34,668,772,208,
35,663,766,206,
36,670,773,206,
37,672,777,210,
38,677,785,216,
39,673,783,220,
40,658,766,216,
41,667,778,222,
42,697,812,230,
43,707,824,234,
44,696,811,230,
45,675,784,218,
46,685,793,216,
47,702,814,224,
48,715,835,240,
49,723,846,246,
50,718,839,242,
51,705,830,250,
52,713,834,242,
53,721,844,246,
54,726,852,252,
55,728,856,256,
56,738,864,252,
57,737,867,260,
58,740,872,264,
59,745,880,270,
60,750,887,274,
61,748,883,270,
62,739,870,262,
63,734,871,274,
64,753,895,284,
65,760,903,286,
66,750,888,276,
67,732,862,260,
68,730,863,266,
69,744,883,278,
70,727,872,290,
71,728,873,290,
72,761,912,302,
73,743,892,298,
74,731,878,294,
75,735,884,298,
76,740,894,308,
77,738,893,310,
78,734,888,308,
79,728,883,310,
80,736,895,318,
81,731,889,316,
82,726,888,324,
83,723,884,322,
84,723,883,320,
85,729,892,326,
86,731,892,322,
87,728,891,326,
88,728,893,330,
89,726,892,332,
90,726,893,334,
91,717,880,326,
92,719,876,314,
93,716,871,310,
94,723,892,338,
95,721,892,342,
96,722,892,340,
97,718,890,344,
98,724,897,346,
99,720,891,342,
100,724,896,344,
101,728,899,342,
102,733,905,344,
103,733,906,346,
104,734,907,346,
105,732,903,342,
106,733,902,338,
107,726,897,342,
108,721,893,344,
109,721,896,350,
110,715,888,346,
111,718,886,336,
112,732,895,326,
113,735,896,322,
114,732,894,324,
115,723,889,332,
116,707,881,348,
117,697,880,366,
118,696,872,352,
119,703,876,346,
120,705,876,342,
121,716,885,338,
122,723,892,338,
123,716,888,344,
124,711,883,344,
125,706,876,340,
126,704,871,334,
127,699,865,332,
128,688,853,330,
129,683,844,322,
130,684,845,322,
131,682,845,326,
132,686,848,324,
133,675,836,322,
134,674,836,324,
135,673,833,320,
136,670,828,316,
137,664,819,310,
138,657,814,314,
139,647,803,312,
140,646,803,314,
141,647,802,310,
142,644,793,298,
143,638,787,298,
144,635,784,298,
145,632,780,296,
146,630,778,296,
147,620,766,292,
148,615,761,292,
149,604,750,292,
150,601,747,292,
151,603,747,288,
152,598,742,288,
153,588,731,286,
154,582,725,286,
155,575,716,282,
156,575,713,276,
157,561,700,278,
158,559,700,282,
159,551,691,280,
160,547,687,280,
161,537,671,268,
162,531,668,274,
163,519,652,266,
164,510,643,266,
165,499,632,266,
166,497,632,270,
167,484,615,262,
168,475,602,254,
169,463,588,250,
170,455,580,250,
171,443,561,236,
172,433,546,226,
173,420,531,222,
174,415,526,222,
175,406,508,204,
176,396,499,206,
177,382,481,198,
178,375,472,194,
179,367,460,186,
180,360,450,180,
181,348,435,174,
182,343,427,168,
183,335,415,160,
184,329,406,154,
185,319,394,150,
186,313,385,144,
187,306,376,140,
188,302,368,132,
189,294,356,124,
190,289,352,126,
191,284,344,120,
192,280,337,114,
193,274,327,106,
194,271,323,104,
195,267,319,104,
196,265,313,96,
197,259,306,94,
198,260,305,90,
199,259,302,86,
200,255,299,88,
201,255,300,90,
202,259,302,86,
203,258,300,84,
204,261,303,84,
205,263,307,88,
206,270,312,84,
207,268,313,90,
208,273,321,96,
209,278,327,98,
210,287,337,100,
211,290,344,108,
212,297,354,114,
213,300,359,118,
214,307,371,128,
215,312,377,130,
216,319,385,132,
217,319,387,136,
218,329,403,148,
219,333,408,150,
220,339,419,160,
221,344,424,160,
222,350,433,166,
223,353,439,172,
224,360,450,180,
225,363,454,182,
226,370,463,186,
227,376,471,190,
228,384,482,196,
229,386,487,202,
230,393,493,200,
231,393,499,212,
232,406,519,226,
233,398,503,210,
234,414,524,220,
235,415,532,234,
236,420,537,234,
237,424,542,236,
238,433,551,236,
239,432,553,242,
240,441,563,244,
241,442,566,248,
242,448,574,252,
243,448,575,254,
244,453,583,260,
245,455,585,260,
246,465,597,264,
247,461,595,268,
248,470,606,272,
249,467,606,278,
250,479,617,276,
251,478,618,280,
252,482,621,278,
253,481,622,282,
254,482,624,284,
255,480,623,286,
