height,width,bottom,rate,gravity,target,
62,194,145,0.32,173,,
pixel,Brightness,Background,Difference,
0,627,631,8,
1,625,633,16,
2,633,636,6,
3,632,636,8,
4,628,632,8,
5,633,636,6,
6,642,646,8,
7,644,648,8,
8,647,649,4,
9,646,650,8,
10,651,655,8,
11,649,655,12,
12,664,667,6,
13,664,666,4,
14,664,667,6,
15,670,671,2,
16,673,678,10,
17,679,684,10,
18,688,689,2,
19,684,690,12,
20,691,696,10,
21,699,696,6,
22,696,699,6,
23,703,710,14,
24,704,704,0,
25,708,711,6,
26,710,713,6,
27,715,719,8,
28,721,726,10,
29,732,735,6,
30,730,728,4,
31,727,728,2,
32,737,748,22,
33,749,753,8,
34,754,756,4,
35,751,754,6,
36,756,761,10,
37,761,766,10,
38,768,771,6,
39,768,776,16,
40,755,756,2,
41,764,770,12,
42,796,799,6,
43,807,812,10,
44,795,799,8,
45,772,777,10,
46,786,791,10,
47,808,810,4,
48,820,828,16,
49,831,839,16,
50,835,831,8,
51,816,820,8,
52,826,831,10,
53,831,839,16,
54,844,851,14,
55,847,854,14,
56,859,860,2,
57,859,876,34,
58,868,875,14,
59,882,884,4,
60,889,896,14,
61,886,891,10,
62,878,879,2,
63,881,886,10,
64,903,907,8,
65,913,916,6,
66,902,910,16,
67,878,881,6,
68,876,879,6,
69,896,902,12,
70,885,889,8,
71,884,892,16,
72,931,938,14,
73,911,919,16,
74,892,903,22,
75,913,910,6,
76,915,920,10,
77,913,920,14,
78,910,914,8,
79,903,908,10,
80,910,921,22,
81,918,917,2,
82,906,911,10,
83,903,908,10,
84,902,905,6,
85,909,916,14,
86,909,914,10,
87,912,914,4,
88,907,919,24,
89,908,911,6,
90,910,910,0,
91,893,899,12,
92,887,891,8,
93,880,879,2,
94,899,911,24,
95,898,904,12,
96,897,903,12,
97,892,897,10,
98,899,904,10,
99,892,897,10,
100,896,902,12,
101,900,905,10,
102,903,909,12,
103,907,914,14,
104,908,915,14,
105,895,908,26,
106,906,906,0,
107,899,903,8,
108,894,900,12,
109,896,903,14,
110,891,897,12,
111,889,896,14,
112,898,903,10,
113,899,905,12,
114,897,904,14,
115,898,902,8,
116,891,898,14,
117,889,897,16,
118,882,884,4,
119,883,894,22,
120,885,896,22,
121,898,903,10,
122,910,914,8,
123,905,912,14,
124,900,908,16,
125,895,902,14,
126,893,899,12,
127,888,893,10,
128,879,886,14,
129,871,882,22,
130,874,883,18,
131,877,883,12,
132,878,890,24,
133,873,880,14,
134,878,880,4,
135,871,880,18,
136,867,876,18,
137,859,868,18,
138,856,864,16,
139,845,855,20,
140,848,855,14,
141,841,852,22,
142,837,849,24,
143,831,839,16,
144,832,841,18,
145,823,845,44,
146,819,836,34,
147,809,829,40,
148,804,822,36,
149,790,813,46,
150,781,812,62,
151,773,816,86,
152,760,809,98,
153,739,796,114,
154,728,792,128,
155,711,783,144,
156,697,780,166,
157,676,770,188,
158,668,776,216,
159,653,764,222,
160,639,766,254,
161,617,753,272,
162,604,750,292,
163,588,735,294,
164,574,730,312,
165,556,723,334,
166,556,727,342,
167,535,715,360,
168,526,708,364,
169,526,703,354,
170,510,696,372,
171,499,686,374,
172,495,676,362,
173,483,670,374,
174,480,665,370,
175,471,647,352,
176,465,654,378,
177,454,628,348,
178,449,622,346,
179,440,607,334,
180,439,597,316,
181,428,580,304,
182,423,569,292,
183,416,553,274,
184,415,543,256,
185,406,527,242,
186,403,516,226,
187,398,502,208,
188,395,492,194,
189,388,478,180,
190,385,468,166,
191,383,455,144,
192,376,444,136,
193,364,430,132,
194,374,420,92,
195,359,408,98,
196,358,399,82,
197,348,384,72,
198,344,376,64,
199,339,367,56,
200,332,359,54,
201,326,347,42,
202,323,344,42,
203,320,332,24,
204,315,327,24,
205,307,318,22,
206,303,307,8,
207,294,310,32,
208,287,298,22,
209,281,291,20,
210,280,287,14,
211,274,281,14,
212,271,279,16,
213,265,271,12,
214,265,271,12,
215,261,268,14,
216,260,265,10,
217,255,263,16,
218,260,266,12,
219,259,265,12,
220,263,271,16,
221,267,274,14,
222,273,277,8,
223,277,280,6,
224,280,290,20,
225,294,293,2,
226,297,302,10,
227,300,306,12,
228,310,316,12,
229,313,319,12,
230,319,325,12,
231,325,332,14,
232,336,343,14,
233,323,332,18,
234,345,352,14,
235,350,356,12,
236,358,364,12,
237,363,361,4,
238,371,381,20,
239,372,380,16,
240,384,388,8,
241,385,391,12,
242,393,399,12,
243,399,403,8,
244,406,411,10,
245,408,413,10,
246,419,423,8,
247,418,425,14,
248,430,435,10,
249,431,435,8,
250,444,449,10,
251,445,449,8,
252,449,455,12,
253,455,460,10,
254,459,463,8,
255,454,463,18,
