height,width,bottom,rate,gravity,target,
252,154,0,1.64,101,,
pixel,Brightness,Background,Difference,
0,595,638,86,
1,593,638,90,
2,600,644,88,
3,599,643,88,
4,596,641,90,
5,600,647,94,
6,609,658,98,
7,611,657,92,
8,611,659,96,
9,609,660,102,
10,614,665,102,
11,612,664,104,
12,624,678,108,
13,624,677,106,
14,623,679,112,
15,631,684,106,
16,632,689,114,
17,639,696,114,
18,643,704,122,
19,643,704,122,
20,647,706,118,
21,647,710,126,
22,652,711,118,
23,656,719,126,
24,655,720,130,
25,659,724,130,
26,659,727,136,
27,664,732,136,
28,671,739,136,
29,675,744,138,
30,674,742,136,
31,671,743,144,
32,681,753,144,
33,691,764,146,
34,695,770,150,
35,689,765,152,
36,696,771,150,
37,702,777,150,
38,707,785,156,
39,704,782,156,
40,688,765,154,
41,697,777,160,
42,728,811,166,
43,738,824,172,
44,723,809,172,
45,696,784,176,
46,703,796,186,
47,721,812,182,
48,742,833,182,
49,754,846,184,
50,750,839,178,
51,736,824,176,
52,739,831,184,
53,745,843,196,
54,753,852,198,
55,755,855,200,
56,761,863,204,
57,760,864,208,
58,766,870,208,
59,775,878,206,
60,780,884,208,
61,776,881,210,
62,768,867,198,
63,766,870,208,
64,783,892,218,
65,790,900,220,
66,775,887,224,
67,748,860,224,
68,752,860,216,
69,775,881,212,
70,761,871,220,
71,755,876,242,
72,792,910,236,
73,782,889,214,
74,768,875,214,
75,770,881,222,
76,779,892,226,
77,777,894,234,
78,771,886,230,
79,764,881,234,
80,776,896,240,
81,771,888,234,
82,768,883,230,
83,764,881,234,
84,764,881,234,
85,771,892,242,
86,768,890,244,
87,768,889,242,
88,771,891,240,
89,769,889,240,
90,770,891,242,
91,756,876,240,
92,752,871,238,
93,750,868,236,
94,770,889,238,
95,769,889,240,
96,772,890,236,
97,768,886,236,
98,773,894,242,
99,771,888,234,
100,775,894,238,
101,776,896,240,
102,783,903,240,
103,786,905,238,
104,785,904,238,
105,777,899,244,
106,777,899,244,
107,775,895,240,
108,777,889,224,
109,790,892,204,
110,783,884,202,
111,766,882,232,
112,768,891,246,
113,775,892,234,
114,775,888,226,
115,772,883,222,
116,766,877,222,
117,764,878,228,
118,757,871,228,
119,759,871,224,
120,760,872,224,
121,769,880,222,
122,776,888,224,
123,772,882,220,
124,766,876,220,
125,762,870,216,
126,757,866,218,
127,750,860,220,
128,743,848,210,
129,732,839,214,
130,734,841,214,
131,734,841,214,
132,736,845,218,
133,726,831,210,
134,725,831,212,
135,719,828,218,
136,716,824,216,
137,708,816,216,
138,703,807,208,
139,697,799,204,
140,696,797,202,
141,689,793,208,
142,683,789,212,
143,679,784,210,
144,676,780,208,
145,670,775,210,
146,670,774,208,
147,659,763,208,
148,655,758,206,
149,644,748,208,
150,643,743,200,
151,643,742,198,
152,639,738,198,
153,630,727,194,
154,626,722,192,
155,617,712,190,
156,615,710,190,
157,605,696,182,
158,608,696,176,
159,599,688,178,
160,593,683,180,
161,582,669,174,
162,579,664,170,
163,567,647,160,
164,558,641,166,
165,547,632,170,
166,549,627,156,
167,536,611,150,
168,524,599,150,
169,511,583,144,
170,503,572,138,
171,487,558,142,
172,475,542,134,
173,460,527,134,
174,456,523,134,
175,441,504,126,
176,433,496,126,
177,417,478,122,
178,409,468,118,
179,399,457,116,
180,391,448,114,
181,377,432,110,
182,371,424,106,
183,359,412,106,
184,353,403,100,
185,342,391,98,
186,335,382,94,
187,326,372,92,
188,320,365,90,
189,312,354,84,
190,307,352,90,
191,301,340,78,
192,297,335,76,
193,290,326,72,
194,287,319,64,
195,283,315,64,
196,280,312,64,
197,275,304,58,
198,276,303,54,
199,275,300,50,
200,273,297,48,
201,274,295,42,
202,276,300,48,
203,278,299,42,
204,285,303,36,
205,287,305,36,
206,294,312,36,
207,297,313,32,
208,307,321,28,
209,313,327,28,
210,324,338,28,
211,331,344,26,
212,339,354,30,
213,345,359,28,
214,358,371,26,
215,365,376,22,
216,376,386,20,
217,377,387,20,
218,391,403,24,
219,399,408,18,
220,409,419,20,
221,415,428,26,
222,422,433,22,
223,429,438,18,
224,441,449,16,
225,444,454,20,
226,455,463,16,
227,463,470,14,
228,473,481,16,
229,482,487,10,
230,484,493,18,
231,491,499,16,
232,508,518,20,
233,492,501,18,
234,514,523,18,
235,523,531,16,
236,527,536,18,
237,532,542,20,
238,543,551,16,
239,543,552,18,
240,553,563,20,
241,556,566,20,
242,562,574,24,
243,563,575,24,
244,572,582,20,
245,573,585,24,
246,584,596,24,
247,583,595,24,
248,592,606,28,
249,591,604,26,
250,602,615,26,
251,603,615,24,
252,607,623,32,
253,608,622,28,
254,610,623,26,
255,608,622,28,
