height,width,bottom,rate,gravity,target,
255,102,0,2.50,127,,
pixel,Brightness,Background,Difference,
0,611,627,32,
1,611,627,32,
2,618,634,32,
3,616,633,34,
4,612,630,36,
5,617,633,32,
6,625,644,38,
7,628,645,34,
8,630,648,36,
9,629,647,36,
10,635,653,36,
11,632,651,38,
12,644,664,40,
13,644,664,40,
14,643,664,42,
15,649,672,46,
16,654,674,40,
17,659,676,34,
18,664,696,64,
19,665,689,48,
20,667,692,50,
21,670,695,50,
22,671,696,50,
23,679,705,52,
24,681,706,50,
25,684,712,56,
26,681,709,56,
27,689,718,58,
28,695,723,56,
29,694,729,70,
30,705,729,48,
31,697,728,62,
32,707,738,62,
33,717,750,66,
34,721,755,68,
35,716,751,70,
36,723,758,70,
37,728,763,70,
38,732,769,74,
39,731,768,74,
40,719,756,74,
41,727,767,80,
42,755,792,74,
43,763,815,104,
44,756,798,84,
45,734,775,82,
46,745,788,86,
47,763,807,88,
48,779,825,92,
49,787,841,108,
50,780,830,100,
51,769,817,96,
52,777,828,102,
53,785,837,104,
54,793,847,108,
55,799,852,106,
56,809,859,100,
57,810,864,108,
58,818,874,112,
59,824,883,118,
60,827,888,122,
61,834,888,108,
62,824,879,110,
63,819,883,128,
64,848,904,112,
65,859,915,112,
66,846,903,114,
67,824,878,108,
68,824,878,108,
69,841,899,116,
70,828,887,118,
71,827,888,122,
72,876,932,112,
73,860,909,98,
74,843,902,118,
75,851,911,120,
76,860,916,112,
77,861,916,110,
78,856,911,110,
79,851,905,108,
80,864,916,104,
81,860,913,106,
82,856,908,104,
83,854,908,108,
84,854,906,104,
85,860,911,102,
86,863,911,96,
87,862,909,94,
88,857,910,106,
89,859,907,96,
90,867,910,86,
91,849,895,92,
92,844,888,88,
93,838,881,86,
94,856,901,90,
95,854,900,92,
96,851,899,96,
97,845,894,98,
98,854,900,92,
99,850,894,88,
100,852,899,94,
101,856,903,94,
102,860,907,94,
103,860,910,100,
104,860,905,90,
105,854,903,98,
106,853,911,116,
107,847,899,104,
108,844,895,102,
109,844,899,110,
110,839,895,112,
111,835,890,110,
112,840,909,138,
113,842,902,120,
114,844,900,112,
115,844,900,112,
116,830,894,128,
117,822,893,142,
118,816,883,134,
119,809,888,158,
120,812,892,160,
121,828,900,144,
122,828,911,166,
123,823,910,174,
124,816,904,176,
125,807,900,186,
126,804,897,186,
127,795,892,194,
128,783,886,206,
129,775,875,200,
130,775,876,202,
131,775,889,228,
132,780,888,216,
133,769,879,220,
134,766,880,228,
135,764,876,224,
136,760,869,218,
137,750,875,250,
138,743,862,238,
139,732,852,240,
140,734,852,236,
141,729,849,240,
142,721,845,248,
143,729,839,220,
144,723,840,234,
145,719,836,234,
146,719,834,230,
147,716,827,222,
148,709,819,220,
149,710,812,204,
150,702,809,214,
151,701,809,216,
152,700,807,214,
153,689,794,210,
154,687,791,208,
155,679,784,210,
156,680,778,196,
157,669,768,198,
158,674,771,194,
159,669,766,194,
160,667,762,190,
161,655,745,180,
162,655,754,198,
163,643,734,182,
164,643,728,170,
165,636,722,172,
166,638,726,176,
167,628,713,170,
168,624,707,166,
169,619,699,160,
170,614,696,164,
171,604,686,164,
172,598,675,154,
173,590,667,154,
174,585,663,156,
175,574,650,152,
176,568,644,152,
177,555,626,142,
178,547,621,148,
179,529,606,154,
180,531,595,128,
181,515,579,128,
182,504,568,128,
183,491,553,124,
184,483,543,120,
185,468,527,118,
186,459,515,112,
187,448,502,108,
188,439,491,104,
189,425,475,100,
190,418,467,98,
191,407,455,96,
192,399,439,80,
193,384,431,94,
194,376,422,92,
195,366,407,82,
196,359,399,80,
197,346,383,74,
198,339,375,72,
199,331,364,66,
200,324,356,64,
201,316,346,60,
202,313,343,60,
203,304,332,56,
204,298,326,56,
205,291,317,52,
206,287,311,48,
207,279,301,44,
208,273,295,44,
209,273,289,32,
210,267,286,38,
211,263,281,36,
212,261,278,34,
213,255,272,34,
214,255,270,30,
215,253,267,28,
216,254,268,28,
217,251,257,12,
218,253,265,24,
219,254,266,24,
220,262,269,14,
221,263,271,16,
222,268,280,24,
223,271,276,10,
224,280,289,18,
225,282,299,34,
226,291,300,18,
227,295,305,20,
228,303,313,20,
229,305,318,26,
230,311,323,24,
231,319,329,20,
232,327,342,30,
233,317,331,28,
234,336,352,32,
235,339,354,30,
236,344,361,34,
237,351,366,30,
238,353,374,42,
239,355,377,44,
240,376,385,18,
241,368,390,44,
242,376,397,42,
243,379,401,44,
244,385,408,46,
245,387,412,50,
246,397,423,52,
247,396,423,54,
248,407,435,56,
249,405,435,60,
250,414,448,68,
251,417,448,62,
252,422,454,64,
253,424,460,72,
254,426,459,66,
255,425,459,68,
