height,width,bottom,rate,gravity,target,
143,52,112,2.75,189,,
pixel,Brightness,Background,Difference,
0,634,633,2,
1,633,632,2,
2,639,639,0,
3,639,639,0,
4,635,634,2,
5,639,639,0,
6,649,649,0,
7,651,651,0,
8,654,654,0,
9,652,652,0,
10,658,659,2,
11,655,655,0,
12,670,670,0,
13,670,671,2,
14,671,665,12,
15,675,676,2,
16,681,688,14,
17,689,687,4,
18,694,694,0,
19,689,696,14,
20,705,694,22,
21,702,700,4,
22,702,703,2,
23,711,711,0,
24,712,711,2,
25,716,716,0,
26,720,717,6,
27,723,722,2,
28,732,730,4,
29,738,736,4,
30,735,734,2,
31,733,734,2,
32,744,745,2,
33,756,756,0,
34,760,760,0,
35,757,757,0,
36,764,765,2,
37,769,768,2,
38,775,775,0,
39,775,777,4,
40,763,763,0,
41,770,771,2,
42,804,803,2,
43,816,815,2,
44,797,803,12,
45,785,780,10,
46,796,793,6,
47,814,814,0,
48,831,831,0,
49,842,841,2,
50,830,838,16,
51,824,822,4,
52,838,830,16,
53,843,852,18,
54,852,853,2,
55,859,860,2,
56,868,867,2,
57,870,872,4,
58,880,878,4,
59,888,887,2,
60,896,897,2,
61,895,895,0,
62,887,886,2,
63,889,889,0,
64,911,909,4,
65,921,926,10,
66,910,911,2,
67,885,886,2,
68,884,885,2,
69,905,907,4,
70,894,895,2,
71,894,894,0,
72,937,939,4,
73,920,920,0,
74,907,907,0,
75,908,914,12,
76,923,924,2,
77,927,921,12,
78,915,919,8,
79,910,911,2,
80,923,920,6,
81,920,927,14,
82,911,915,8,
83,912,912,0,
84,909,912,6,
85,916,920,8,
86,918,919,2,
87,915,918,6,
88,914,920,12,
89,911,916,10,
90,913,918,10,
91,899,903,8,
92,894,896,4,
93,887,890,6,
94,905,909,8,
95,903,908,10,
96,902,906,8,
97,896,901,10,
98,903,908,10,
99,896,901,10,
100,900,906,12,
101,903,910,14,
102,908,913,10,
103,909,916,14,
104,910,916,12,
105,907,911,8,
106,902,911,18,
107,896,907,22,
108,904,903,2,
109,899,908,18,
110,893,903,20,
111,896,895,2,
112,899,913,28,
113,896,911,30,
114,908,908,0,
115,899,908,18,
116,893,902,18,
117,896,901,10,
118,883,894,22,
119,884,891,14,
120,883,893,20,
121,897,908,22,
122,908,921,26,
123,906,915,18,
124,899,911,24,
125,895,907,24,
126,892,905,26,
127,887,899,24,
128,879,891,24,
129,871,884,26,
130,873,886,26,
131,874,888,28,
132,883,896,26,
133,871,880,18,
134,867,887,40,
135,878,889,22,
136,868,879,22,
137,859,871,24,
138,854,867,26,
139,852,859,14,
140,846,860,28,
141,843,856,26,
142,838,856,36,
143,833,846,26,
144,832,846,28,
145,827,843,32,
146,825,840,30,
147,820,831,22,
148,814,825,22,
149,803,817,28,
150,799,814,30,
151,799,815,32,
152,796,812,32,
153,783,799,32,
154,780,796,32,
155,772,790,36,
156,768,784,32,
157,756,772,32,
158,760,777,34,
159,751,770,38,
160,747,768,42,
161,736,754,36,
162,731,752,42,
163,711,739,56,
164,716,730,28,
165,703,724,42,
166,703,737,68,
167,689,718,58,
168,680,711,62,
169,672,707,70,
170,663,700,74,
171,651,687,72,
172,639,688,98,
173,630,671,82,
174,625,668,86,
175,609,654,90,
176,603,648,90,
177,585,631,92,
178,575,624,98,
179,562,609,94,
180,551,600,98,
181,536,583,94,
182,524,572,96,
183,510,556,92,
184,499,547,96,
185,483,529,92,
186,473,518,90,
187,460,504,88,
188,450,494,88,
189,435,479,88,
190,427,470,86,
191,413,455,84,
192,406,447,82,
193,391,432,82,
194,376,420,88,
195,371,409,76,
196,367,399,64,
197,348,387,78,
198,342,376,68,
199,332,363,62,
200,326,367,82,
201,315,348,66,
202,316,345,58,
203,306,334,56,
204,299,327,56,
205,293,319,52,
206,288,313,50,
207,281,302,42,
208,276,299,46,
209,271,289,36,
210,270,289,38,
211,263,284,42,
212,262,280,36,
213,257,273,32,
214,255,273,36,
215,253,269,32,
216,252,268,32,
217,248,263,30,
218,253,268,30,
219,252,267,30,
220,255,272,34,
221,259,272,26,
222,263,280,34,
223,265,283,36,
224,275,287,24,
225,273,300,54,
226,281,304,46,
227,295,307,24,
228,295,316,42,
229,300,319,38,
230,305,319,28,
231,310,331,42,
232,322,345,46,
233,312,332,40,
234,327,354,54,
235,331,357,52,
236,337,363,52,
237,344,367,46,
238,352,376,48,
239,354,378,48,
240,364,389,50,
241,367,391,48,
242,373,398,50,
243,376,403,54,
244,384,412,56,
245,387,415,56,
246,397,425,56,
247,398,425,54,
248,408,436,56,
249,407,438,62,
250,420,449,58,
251,420,451,62,
252,428,455,54,
253,432,460,56,
254,432,465,66,
255,436,460,48,
