height,width,bottom,rate,gravity,target,
148,47,107,3.15,183,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,625,624,2,
2,632,632,0,
3,632,631,2,
4,630,627,6,
5,633,631,4,
6,642,643,2,
7,643,639,8,
8,647,643,8,
9,646,652,12,
10,651,650,2,
11,650,647,6,
12,663,663,0,
13,663,662,2,
14,664,662,4,
15,668,667,2,
16,673,673,0,
17,679,678,2,
18,686,686,0,
19,687,685,4,
20,691,689,4,
21,693,691,4,
22,694,694,0,
23,705,703,4,
24,704,703,2,
25,704,707,6,
26,716,708,16,
27,715,713,4,
28,721,720,2,
29,728,726,4,
30,728,723,10,
31,725,726,2,
32,736,734,4,
33,747,742,10,
34,752,751,2,
35,750,748,4,
36,755,753,4,
37,761,760,2,
38,767,766,2,
39,768,765,6,
40,755,754,2,
41,763,761,4,
42,793,796,6,
43,806,806,0,
44,793,793,0,
45,772,771,2,
46,785,783,4,
47,803,803,0,
48,823,820,6,
49,831,831,0,
50,819,824,10,
51,819,812,14,
52,826,823,6,
53,833,832,2,
54,844,841,6,
55,849,847,4,
56,851,859,16,
57,865,859,12,
58,871,867,8,
59,877,876,2,
60,884,883,2,
61,883,881,4,
62,873,875,4,
63,880,879,2,
64,899,895,8,
65,909,916,14,
66,902,900,4,
67,875,873,4,
68,873,873,0,
69,894,894,0,
70,883,879,8,
71,883,882,2,
72,926,923,6,
73,908,908,0,
74,895,896,2,
75,902,903,2,
76,910,911,2,
77,910,911,2,
78,904,905,2,
79,899,900,2,
80,911,914,6,
81,907,909,4,
82,901,903,4,
83,899,900,2,
84,896,899,6,
85,904,907,6,
86,906,907,2,
87,898,905,14,
88,904,905,2,
89,900,903,6,
90,900,903,6,
91,887,892,10,
92,880,883,6,
93,873,879,12,
94,892,899,14,
95,892,897,10,
96,891,899,16,
97,888,896,16,
98,892,895,6,
99,886,892,12,
100,889,896,14,
101,892,899,14,
102,896,904,16,
103,897,903,12,
104,898,907,18,
105,892,901,18,
106,892,902,20,
107,886,898,24,
108,883,895,24,
109,888,897,18,
110,880,892,24,
111,878,890,24,
112,891,898,14,
113,884,899,30,
114,884,898,28,
115,892,897,10,
116,879,892,26,
117,878,892,28,
118,871,883,24,
119,871,884,26,
120,871,888,34,
121,882,893,22,
122,889,910,42,
123,892,913,42,
124,890,902,24,
125,881,897,32,
126,879,896,34,
127,873,891,36,
128,865,890,50,
129,859,876,34,
130,859,878,38,
131,860,880,40,
132,867,888,42,
133,857,876,38,
134,857,880,46,
135,854,873,38,
136,852,869,34,
137,843,866,46,
138,835,861,52,
139,830,851,42,
140,829,851,44,
141,825,849,48,
142,824,845,42,
143,816,839,46,
144,809,838,58,
145,818,835,34,
146,809,833,48,
147,801,825,48,
148,793,819,52,
149,785,809,48,
150,781,809,56,
151,784,807,46,
152,777,801,48,
153,764,802,76,
154,762,790,56,
155,753,783,60,
156,747,779,64,
157,736,768,64,
158,739,772,66,
159,731,763,64,
160,728,761,66,
161,715,749,68,
162,711,750,78,
163,697,733,72,
164,691,728,74,
165,681,719,76,
166,683,724,82,
167,673,713,80,
168,665,707,84,
169,652,700,96,
170,658,695,74,
171,643,684,82,
172,632,675,86,
173,623,665,84,
174,619,662,86,
175,605,651,92,
176,600,643,86,
177,584,621,74,
178,575,627,104,
179,562,606,88,
180,553,595,84,
181,537,578,82,
182,528,568,80,
183,513,551,76,
184,504,542,76,
185,489,526,74,
186,480,513,66,
187,467,501,68,
188,457,489,64,
189,443,475,64,
190,435,465,60,
191,423,452,58,
192,414,443,58,
193,399,425,52,
194,391,416,50,
195,380,404,48,
196,374,397,46,
197,359,382,46,
198,353,374,42,
199,344,364,40,
200,332,355,46,
201,328,344,32,
202,325,342,34,
203,313,329,32,
204,309,324,30,
205,303,315,24,
206,291,311,40,
207,287,300,26,
208,286,295,18,
209,275,288,26,
210,273,286,26,
211,268,278,20,
212,266,277,22,
213,259,271,24,
214,260,265,10,
215,255,269,28,
216,255,269,28,
217,252,260,16,
218,254,264,20,
219,254,263,18,
220,257,270,26,
221,259,271,24,
222,265,276,22,
223,268,279,22,
224,275,289,28,
225,275,289,28,
226,284,300,32,
227,288,304,32,
228,297,313,32,
229,299,316,34,
230,304,323,38,
231,311,329,36,
232,316,341,50,
233,310,328,36,
234,335,352,34,
235,332,353,42,
236,337,361,48,
237,342,365,46,
238,349,374,50,
239,351,377,52,
240,360,382,44,
241,359,391,64,
242,369,401,64,
243,369,400,62,
244,380,409,58,
245,382,412,60,
246,393,422,58,
247,391,423,64,
248,403,433,60,
249,401,434,66,
250,414,447,66,
251,415,448,66,
252,421,454,66,
253,423,455,64,
254,427,460,66,
255,427,461,68,
