height,width,bottom,rate,gravity,target,
237,70,18,3.39,133,,
pixel,Brightness,Background,Difference,
0,624,631,14,
1,620,630,20,
2,628,637,18,
3,627,636,18,
4,623,632,18,
5,627,636,18,
6,638,647,18,
7,635,648,26,
8,639,652,26,
9,647,650,6,
10,646,655,18,
11,643,655,24,
12,657,668,22,
13,655,668,26,
14,655,668,26,
15,662,674,24,
16,667,679,24,
17,672,684,24,
18,679,691,24,
19,679,691,24,
20,683,697,28,
21,684,696,24,
22,685,700,30,
23,696,711,30,
24,696,704,16,
25,699,715,32,
26,700,719,38,
27,705,719,28,
28,711,727,32,
29,716,732,32,
30,715,732,34,
31,713,732,38,
32,723,739,32,
33,734,753,38,
34,739,758,38,
35,734,754,40,
36,739,763,48,
37,747,767,40,
38,750,772,44,
39,745,772,54,
40,744,760,32,
41,745,769,48,
42,775,799,48,
43,785,812,54,
44,771,799,56,
45,749,777,56,
46,762,791,58,
47,779,809,60,
48,796,828,64,
49,806,838,64,
50,801,831,60,
51,788,820,64,
52,796,830,68,
53,806,838,64,
54,812,851,78,
55,819,851,64,
56,824,864,80,
57,827,875,96,
58,833,875,84,
59,842,884,84,
60,847,896,98,
61,846,891,90,
62,839,879,80,
63,839,883,88,
64,860,905,90,
65,870,916,92,
66,860,906,92,
67,834,881,94,
68,837,880,86,
69,854,901,94,
70,834,891,114,
71,846,891,90,
72,882,934,104,
73,864,916,104,
74,849,903,108,
75,857,910,106,
76,865,920,110,
77,864,919,110,
78,859,912,106,
79,855,910,110,
80,866,919,106,
81,863,912,98,
82,857,920,126,
83,856,909,106,
84,856,907,102,
85,862,915,106,
86,863,912,98,
87,862,909,94,
88,863,923,120,
89,860,911,102,
90,862,911,98,
91,849,899,100,
92,843,893,100,
93,841,885,88,
94,860,912,104,
95,852,905,106,
96,862,903,82,
97,856,898,84,
98,860,905,90,
99,856,900,88,
100,859,903,88,
101,864,907,86,
102,870,912,84,
103,872,914,84,
104,872,914,84,
105,867,909,84,
106,863,908,90,
107,864,905,82,
108,860,903,86,
109,859,905,92,
110,860,899,78,
111,862,897,70,
112,871,906,70,
113,865,908,86,
114,863,906,86,
115,863,903,80,
116,857,901,88,
117,857,898,82,
118,851,886,70,
119,851,898,94,
120,853,896,86,
121,864,904,80,
122,876,916,80,
123,873,913,80,
124,869,909,80,
125,866,903,74,
126,862,904,84,
127,856,900,88,
128,850,888,76,
129,843,881,76,
130,845,884,78,
131,848,886,76,
132,852,892,80,
133,839,881,84,
134,842,882,80,
135,841,881,80,
136,836,878,84,
137,830,871,82,
138,827,865,76,
139,817,857,80,
140,817,856,78,
141,815,855,80,
142,811,851,80,
143,806,845,78,
144,803,847,88,
145,799,844,90,
146,797,839,84,
147,790,831,82,
148,782,824,84,
149,774,815,82,
150,771,812,82,
151,774,816,84,
152,769,809,80,
153,757,798,82,
154,753,795,84,
155,745,787,84,
156,742,782,80,
157,727,771,88,
158,730,775,90,
159,734,768,68,
160,723,765,84,
161,711,753,84,
162,707,752,90,
163,692,736,88,
164,687,732,90,
165,679,723,88,
166,683,728,90,
167,670,718,96,
168,666,706,80,
169,657,702,90,
170,653,704,102,
171,641,687,92,
172,632,678,92,
173,622,670,96,
174,619,662,86,
175,606,651,90,
176,601,653,104,
177,587,630,86,
178,580,622,84,
179,567,607,80,
180,556,596,80,
181,543,580,74,
182,530,569,78,
183,511,554,86,
184,515,544,58,
185,492,527,70,
186,480,516,72,
187,468,503,70,
188,459,492,66,
189,445,477,64,
190,435,467,64,
191,425,455,60,
192,415,444,58,
193,401,429,56,
194,391,418,54,
195,382,408,52,
196,376,399,46,
197,359,384,50,
198,354,377,46,
199,345,363,36,
200,334,354,40,
201,326,354,56,
202,324,344,40,
203,314,332,36,
204,309,327,36,
205,300,319,38,
206,295,312,34,
207,286,303,34,
208,281,295,28,
209,275,291,32,
210,273,285,24,
211,267,282,30,
212,267,280,26,
213,260,273,26,
214,254,272,36,
215,259,267,16,
216,258,269,22,
217,250,262,24,
218,254,267,26,
219,254,265,22,
220,258,271,26,
221,259,273,28,
222,263,280,34,
223,267,283,32,
224,273,291,36,
225,274,294,40,
226,282,302,40,
227,287,307,40,
228,295,315,40,
229,298,322,48,
230,304,324,40,
231,308,326,36,
232,319,351,64,
233,309,332,46,
234,327,354,54,
235,331,358,54,
236,336,363,54,
237,339,364,50,
238,348,384,72,
239,350,380,60,
240,358,390,64,
241,361,391,60,
242,366,399,66,
243,370,403,66,
244,379,412,66,
245,374,414,80,
246,391,426,70,
247,390,425,70,
248,399,436,74,
249,400,436,72,
250,412,449,74,
251,410,451,82,
252,415,456,82,
253,420,460,80,
254,423,463,80,
255,423,464,82,
