height,width,bottom,rate,gravity,target,
180,238,0,0.76,91,,
pixel,Brightness,Background,Difference,
0,611,632,42,
1,610,631,42,
2,617,639,44,
3,617,638,42,
4,611,633,44,
5,613,639,52,
6,621,647,52,
7,623,647,48,
8,624,655,62,
9,620,649,58,
10,624,653,58,
11,624,664,80,
12,633,670,74,
13,627,669,84,
14,637,670,66,
15,639,675,72,
16,639,679,80,
17,643,688,90,
18,647,696,98,
19,641,692,102,
20,654,698,88,
21,653,699,92,
22,647,701,108,
23,656,711,110,
24,655,711,112,
25,655,716,122,
26,658,716,116,
27,662,720,116,
28,664,728,128,
29,670,734,128,
30,667,733,132,
31,663,732,138,
32,670,742,144,
33,679,756,154,
34,679,759,160,
35,675,755,160,
36,681,762,162,
37,682,768,172,
38,685,772,174,
39,683,775,184,
40,668,760,184,
41,671,764,186,
42,700,807,214,
43,710,814,208,
44,687,801,228,
45,671,778,214,
46,691,792,202,
47,701,812,222,
48,711,830,238,
49,716,840,248,
50,712,829,234,
51,704,822,236,
52,705,831,252,
53,709,841,264,
54,718,850,264,
55,722,857,270,
56,721,864,286,
57,718,870,304,
58,726,879,306,
59,732,887,310,
60,734,892,316,
61,738,892,308,
62,725,883,316,
63,723,888,330,
64,738,908,340,
65,745,920,350,
66,737,908,342,
67,719,883,328,
68,719,883,328,
69,729,902,346,
70,707,892,370,
71,702,893,382,
72,739,930,382,
73,722,921,398,
74,712,907,390,
75,710,910,400,
76,716,921,410,
77,723,920,394,
78,711,911,400,
79,703,910,414,
80,710,922,424,
81,704,920,432,
82,700,912,424,
83,699,911,424,
84,696,909,426,
85,696,917,442,
86,698,916,436,
87,695,915,440,
88,695,915,440,
89,689,913,448,
90,687,914,454,
91,673,900,454,
92,679,893,428,
93,676,888,424,
94,683,907,448,
95,678,906,456,
96,679,907,456,
97,675,899,448,
98,678,905,454,
99,676,907,462,
100,676,905,458,
101,681,908,454,
102,689,914,450,
103,689,911,444,
104,691,916,450,
105,692,912,440,
106,691,909,436,
107,683,908,450,
108,694,903,418,
109,691,907,432,
110,703,902,398,
111,723,899,352,
112,731,908,354,
113,711,908,394,
114,702,907,410,
115,703,906,406,
116,708,902,388,
117,710,899,378,
118,707,893,372,
119,711,894,366,
120,719,896,354,
121,732,906,348,
122,748,918,340,
123,750,915,330,
124,749,911,324,
125,748,905,314,
126,750,903,306,
127,749,900,302,
128,752,888,272,
129,748,880,264,
130,756,896,280,
131,758,888,260,
132,760,894,268,
133,765,884,238,
134,765,883,236,
135,768,884,232,
136,768,880,224,
137,764,873,218,
138,765,868,206,
139,759,858,198,
140,763,859,192,
141,764,856,184,
142,766,851,170,
143,765,847,164,
144,761,846,170,
145,759,842,166,
146,760,839,158,
147,756,831,150,
148,750,825,150,
149,743,817,148,
150,742,815,146,
151,743,814,142,
152,742,814,144,
153,732,798,132,
154,729,792,126,
155,724,796,144,
156,722,783,122,
157,712,773,122,
158,719,778,118,
159,713,769,112,
160,712,768,112,
161,703,755,104,
162,704,753,98,
163,684,738,108,
164,689,734,90,
165,684,726,84,
166,687,729,84,
167,676,720,88,
168,671,712,82,
169,668,704,72,
170,663,702,78,
171,656,689,66,
172,648,679,62,
173,639,670,62,
174,639,668,58,
175,627,653,52,
176,622,647,50,
177,608,631,46,
178,603,623,40,
179,590,609,38,
180,581,599,36,
181,566,582,32,
182,558,569,22,
183,543,556,26,
184,536,545,18,
185,519,529,20,
186,508,517,18,
187,497,504,14,
188,487,492,10,
189,472,479,14,
190,463,470,14,
191,451,450,2,
192,440,451,22,
193,428,433,10,
194,412,419,14,
195,403,408,10,
196,396,399,6,
197,381,385,8,
198,374,376,4,
199,363,366,6,
200,354,358,8,
201,344,345,2,
202,341,344,6,
203,327,332,10,
204,323,327,8,
205,316,318,4,
206,310,312,4,
207,300,303,6,
208,294,296,4,
209,287,291,8,
210,286,288,4,
211,280,281,2,
212,275,280,10,
213,270,271,2,
214,270,272,4,
215,265,268,6,
216,265,263,4,
217,259,263,8,
218,265,271,12,
219,262,266,8,
220,265,271,12,
221,280,271,18,
222,276,279,6,
223,280,283,6,
224,289,292,6,
225,291,292,2,
226,299,299,0,
227,303,305,4,
228,311,314,6,
229,317,319,4,
230,323,324,2,
231,327,331,8,
232,342,343,2,
233,329,332,6,
234,350,353,6,
235,355,356,2,
236,360,363,6,
237,364,368,8,
238,374,376,4,
239,376,377,2,
240,386,391,10,
241,389,387,4,
242,397,397,0,
243,400,409,18,
244,408,411,6,
245,412,414,4,
246,423,427,8,
247,423,421,4,
248,432,434,4,
249,435,444,18,
250,448,448,0,
251,448,450,4,
252,454,456,4,
253,457,459,4,
254,459,462,6,
255,463,463,0,
