height,width,bottom,rate,gravity,target,
75,45,130,1.67,173,,
pixel,Brightness,Background,Difference,
0,630,625,10,
1,629,625,8,
2,637,632,10,
3,636,632,8,
4,632,627,10,
5,638,632,12,
6,641,641,0,
7,651,643,16,
8,655,647,16,
9,649,644,10,
10,655,651,8,
11,655,649,12,
12,663,663,0,
13,670,663,14,
14,667,664,6,
15,673,667,12,
16,679,670,18,
17,684,688,8,
18,691,687,8,
19,691,686,10,
20,696,691,10,
21,697,692,10,
22,700,695,10,
23,710,704,12,
24,709,705,8,
25,713,708,10,
26,713,710,6,
27,719,715,8,
28,726,723,6,
29,732,728,8,
30,732,727,10,
31,731,726,10,
32,742,737,10,
33,752,748,8,
34,757,752,10,
35,753,749,8,
36,760,756,8,
37,766,761,10,
38,771,766,10,
39,771,769,4,
40,760,753,14,
41,770,758,24,
42,795,802,14,
43,809,807,4,
44,806,794,24,
45,777,772,10,
46,791,785,12,
47,809,804,10,
48,825,822,6,
49,837,833,8,
50,830,828,4,
51,824,815,18,
52,828,825,6,
53,838,834,8,
54,847,844,6,
55,854,849,10,
56,863,858,10,
57,866,862,8,
58,874,869,10,
59,883,878,10,
60,891,885,12,
61,889,886,6,
62,880,876,8,
63,886,879,14,
64,906,903,6,
65,916,912,8,
66,908,895,26,
67,878,882,8,
68,876,878,4,
69,909,895,28,
70,889,884,10,
71,889,886,6,
72,934,923,22,
73,913,915,4,
74,897,898,2,
75,908,903,10,
76,920,914,12,
77,918,913,10,
78,912,908,8,
79,907,902,10,
80,918,915,6,
81,914,909,10,
82,907,908,2,
83,908,903,10,
84,906,903,6,
85,913,909,8,
86,913,909,8,
87,911,908,6,
88,911,908,6,
89,909,905,8,
90,910,907,6,
91,897,893,8,
92,889,886,6,
93,883,881,4,
94,903,899,8,
95,901,900,2,
96,901,899,4,
97,897,888,18,
98,901,902,2,
99,891,899,16,
100,908,895,26,
101,904,901,6,
102,909,907,4,
103,910,908,4,
104,910,908,4,
105,903,904,2,
106,903,904,2,
107,904,900,8,
108,900,898,4,
109,902,901,2,
110,895,894,2,
111,892,892,0,
112,899,900,2,
113,899,902,6,
114,900,902,4,
115,902,901,2,
116,893,894,2,
117,889,893,8,
118,883,887,8,
119,883,887,8,
120,886,889,6,
121,896,899,6,
122,908,911,6,
123,903,908,10,
124,899,904,10,
125,895,899,8,
126,892,897,10,
127,885,894,18,
128,877,880,6,
129,871,875,8,
130,872,888,32,
131,873,881,16,
132,880,888,16,
133,872,880,16,
134,869,878,18,
135,870,877,14,
136,867,882,30,
137,857,865,16,
138,852,861,18,
139,843,854,22,
140,844,852,16,
141,842,847,10,
142,836,848,24,
143,831,841,20,
144,830,837,14,
145,825,834,18,
146,824,833,18,
147,816,827,22,
148,808,820,24,
149,799,811,24,
150,798,808,20,
151,797,808,22,
152,793,805,24,
153,780,794,28,
154,775,792,34,
155,771,783,24,
156,759,779,40,
157,752,766,28,
158,760,771,22,
159,745,764,38,
160,744,758,28,
161,724,758,68,
162,724,748,48,
163,718,733,30,
164,704,728,48,
165,695,721,52,
166,697,724,54,
167,684,711,54,
168,678,707,58,
169,670,700,60,
170,664,698,68,
171,652,685,66,
172,643,675,64,
173,633,666,66,
174,630,663,66,
175,615,649,68,
176,609,643,68,
177,593,626,66,
178,585,619,68,
179,572,604,64,
180,563,595,64,
181,547,578,62,
182,536,566,60,
183,522,553,62,
184,512,542,60,
185,499,519,40,
186,483,519,72,
187,472,503,62,
188,472,490,36,
189,449,476,54,
190,441,465,48,
191,428,452,48,
192,419,443,48,
193,406,428,44,
194,396,418,44,
195,384,405,42,
196,379,396,34,
197,365,382,34,
198,356,376,40,
199,347,364,34,
200,340,355,30,
201,327,345,36,
202,327,342,30,
203,318,330,24,
204,312,324,24,
205,304,317,26,
206,299,311,24,
207,289,301,24,
208,284,295,22,
209,279,288,18,
210,275,287,24,
211,270,280,20,
212,268,278,20,
213,262,270,16,
214,261,271,20,
215,255,268,26,
216,259,261,4,
217,252,265,26,
218,252,269,34,
219,265,264,2,
220,263,270,14,
221,263,271,16,
222,270,278,16,
223,273,281,16,
224,282,292,20,
225,285,291,12,
226,292,299,14,
227,298,304,12,
228,305,314,18,
229,310,318,16,
230,316,323,14,
231,322,328,12,
232,334,342,16,
233,323,330,14,
234,344,352,16,
235,347,355,16,
236,353,359,12,
237,359,367,16,
238,368,374,12,
239,369,376,14,
240,379,387,16,
241,384,389,10,
242,388,396,16,
243,393,401,16,
244,401,408,14,
245,404,411,14,
246,414,424,20,
247,415,419,8,
248,426,433,14,
249,420,440,40,
250,444,447,6,
251,441,448,14,
252,446,454,16,
253,449,456,14,
254,452,460,16,
255,454,461,14,
