height,width,bottom,rate,gravity,target,
153,64,102,2.39,188,,
pixel,Brightness,Background,Difference,
0,633,641,16,
1,632,639,14,
2,639,647,16,
3,638,646,16,
4,636,643,14,
5,643,649,12,
6,654,662,16,
7,652,660,16,
8,655,663,16,
9,654,663,18,
10,661,668,14,
11,660,668,16,
12,673,680,14,
13,673,679,12,
14,675,684,18,
15,679,687,16,
16,684,691,14,
17,690,699,18,
18,697,705,16,
19,697,705,16,
20,702,708,12,
21,704,711,14,
22,707,716,18,
23,715,723,16,
24,715,723,16,
25,719,728,18,
26,721,730,18,
27,727,735,16,
28,734,742,16,
29,739,750,22,
30,737,747,20,
31,736,745,18,
32,748,757,18,
33,760,768,16,
34,765,773,16,
35,760,768,16,
36,767,775,16,
37,772,780,16,
38,780,788,16,
39,776,785,18,
40,760,768,16,
41,775,780,10,
42,805,814,18,
43,817,827,20,
44,804,813,18,
45,778,790,24,
46,787,795,16,
47,807,816,18,
48,828,838,20,
49,839,848,18,
50,834,843,18,
51,819,828,18,
52,827,835,16,
53,836,847,22,
54,844,854,20,
55,847,859,24,
56,856,865,18,
57,858,868,20,
58,864,873,18,
59,872,883,22,
60,879,888,18,
61,875,885,20,
62,862,871,18,
63,864,873,18,
64,886,896,20,
65,894,905,22,
66,884,891,14,
67,855,864,18,
68,855,864,18,
69,876,885,18,
70,864,875,22,
71,865,876,22,
72,908,914,12,
73,883,894,22,
74,869,880,22,
75,876,887,22,
76,884,898,28,
77,883,896,26,
78,880,889,18,
79,875,886,22,
80,886,897,22,
81,882,892,20,
82,875,887,24,
83,874,886,24,
84,873,886,26,
85,881,894,26,
86,881,895,28,
87,880,893,26,
88,881,895,28,
89,880,894,28,
90,881,895,28,
91,868,881,26,
92,864,876,24,
93,860,872,24,
94,881,894,26,
95,880,894,28,
96,880,895,30,
97,879,891,24,
98,882,898,32,
99,877,894,34,
100,882,897,30,
101,886,903,34,
102,891,910,38,
103,891,908,34,
104,891,908,34,
105,886,903,34,
106,887,903,32,
107,881,900,38,
108,876,897,42,
109,878,897,38,
110,872,888,32,
111,868,886,36,
112,878,896,36,
113,879,899,40,
114,876,893,34,
115,871,889,36,
116,862,884,44,
117,860,882,44,
118,852,875,46,
119,856,876,40,
120,856,877,42,
121,864,886,44,
122,872,893,42,
123,866,888,44,
124,860,883,46,
125,854,876,44,
126,850,872,44,
127,844,867,46,
128,831,855,48,
129,824,846,44,
130,824,847,46,
131,823,846,46,
132,827,849,44,
133,816,843,54,
134,813,836,46,
135,810,834,48,
136,806,830,48,
137,797,820,46,
138,790,815,50,
139,780,804,48,
140,777,803,52,
141,774,799,50,
142,768,795,54,
143,763,789,52,
144,760,786,52,
145,754,782,56,
146,752,779,54,
147,739,768,58,
148,734,763,58,
149,723,753,60,
150,719,748,58,
151,716,748,64,
152,711,743,64,
153,697,732,70,
154,691,727,72,
155,681,718,74,
156,678,715,74,
157,662,700,76,
158,658,701,86,
159,649,692,86,
160,646,688,84,
161,627,673,92,
162,623,668,90,
163,607,652,90,
164,598,647,98,
165,583,633,100,
166,583,632,98,
167,566,615,98,
168,552,601,98,
169,539,588,98,
170,527,575,96,
171,513,561,96,
172,500,547,94,
173,485,531,92,
174,480,527,94,
175,463,508,90,
176,455,499,88,
177,438,481,86,
178,429,472,86,
179,419,460,82,
180,409,451,84,
181,396,435,78,
182,390,428,76,
183,377,415,76,
184,371,407,72,
185,364,394,60,
186,352,385,66,
187,344,375,62,
188,339,367,56,
189,329,359,60,
190,324,352,56,
191,317,344,54,
192,311,337,52,
193,303,328,50,
194,297,323,52,
195,294,319,50,
196,291,314,46,
197,284,306,44,
198,282,305,46,
199,280,302,44,
200,277,300,46,
201,274,298,48,
202,279,302,46,
203,278,301,46,
204,280,304,48,
205,284,307,46,
206,288,312,48,
207,291,315,48,
208,297,321,48,
209,304,328,48,
210,314,339,50,
211,319,345,52,
212,327,355,56,
213,332,359,54,
214,343,371,56,
215,348,379,62,
216,359,387,56,
217,358,388,60,
218,371,403,64,
219,377,409,64,
220,387,422,70,
221,391,428,74,
222,399,435,72,
223,404,440,72,
224,415,451,72,
225,417,455,76,
226,427,464,74,
227,434,472,76,
228,444,483,78,
229,448,487,78,
230,455,494,78,
231,460,500,80,
232,476,519,86,
233,463,504,82,
234,483,525,84,
235,489,533,88,
236,495,537,84,
237,499,543,88,
238,509,553,88,
239,509,553,88,
240,519,565,92,
241,522,568,92,
242,529,575,92,
243,531,578,94,
244,540,584,88,
245,541,587,92,
246,551,599,96,
247,554,598,88,
248,560,608,96,
249,560,607,94,
250,571,617,92,
251,571,619,96,
252,575,625,100,
253,577,624,94,
254,579,625,92,
255,575,624,98,
