height,width,bottom,rate,gravity,target,
235,52,14,4.52,115,,
pixel,Brightness,Background,Difference,
0,615,625,20,
1,615,625,20,
2,622,632,20,
3,620,632,24,
4,617,627,20,
5,620,632,24,
6,630,641,22,
7,632,643,22,
8,633,647,28,
9,632,644,24,
10,637,651,28,
11,635,649,28,
12,647,663,32,
13,647,663,32,
14,647,664,34,
15,652,667,30,
16,656,670,28,
17,662,688,52,
18,667,687,40,
19,670,686,32,
20,669,691,44,
21,668,692,48,
22,683,695,24,
23,681,704,46,
24,682,705,46,
25,686,708,44,
26,687,710,46,
27,691,715,48,
28,695,723,56,
29,703,728,50,
30,701,727,52,
31,701,726,50,
32,710,737,54,
33,719,748,58,
34,723,752,58,
35,719,749,60,
36,724,756,64,
37,730,761,62,
38,737,766,58,
39,736,769,66,
40,724,753,58,
41,729,758,58,
42,760,802,84,
43,771,807,72,
44,760,794,68,
45,743,772,58,
46,750,785,70,
47,766,804,76,
48,783,822,78,
49,793,833,80,
50,788,828,80,
51,774,815,82,
52,785,825,80,
53,794,834,80,
54,803,844,82,
55,807,849,84,
56,817,858,82,
57,819,862,86,
58,821,869,96,
59,841,878,74,
60,844,885,82,
61,840,886,92,
62,831,876,90,
63,837,879,84,
64,860,903,86,
65,867,912,90,
66,856,895,78,
67,829,882,106,
68,830,878,96,
69,851,895,88,
70,845,884,78,
71,849,886,74,
72,884,923,78,
73,867,915,96,
74,855,898,86,
75,864,903,78,
76,873,914,82,
77,873,913,80,
78,870,908,76,
79,866,902,72,
80,876,915,78,
81,875,909,68,
82,871,908,74,
83,862,903,82,
84,867,903,72,
85,880,909,58,
86,876,909,66,
87,876,908,64,
88,877,908,62,
89,876,905,58,
90,876,907,62,
91,866,893,54,
92,860,886,52,
93,854,881,54,
94,875,899,48,
95,873,900,54,
96,873,899,52,
97,867,888,42,
98,876,902,52,
99,870,899,58,
100,875,895,40,
101,878,901,46,
102,883,907,48,
103,884,908,48,
104,886,908,44,
105,881,904,46,
106,880,904,48,
107,878,900,44,
108,868,898,60,
109,876,901,50,
110,876,894,36,
111,868,892,48,
112,876,900,48,
113,876,902,52,
114,873,902,58,
115,871,901,60,
116,873,894,42,
117,864,893,58,
118,857,887,60,
119,860,887,54,
120,863,889,52,
121,870,899,58,
122,880,911,62,
123,873,908,70,
124,871,904,66,
125,866,899,66,
126,863,897,68,
127,856,894,76,
128,846,880,68,
129,839,875,72,
130,840,888,96,
131,841,881,80,
132,846,888,84,
133,836,880,88,
134,835,878,86,
135,835,877,84,
136,830,882,104,
137,821,865,88,
138,819,861,84,
139,807,854,94,
140,803,852,98,
141,814,847,66,
142,799,848,98,
143,796,841,90,
144,793,837,88,
145,789,834,90,
146,788,833,90,
147,778,827,98,
148,776,820,88,
149,765,811,92,
150,763,808,90,
151,763,808,90,
152,760,805,90,
153,748,794,92,
154,744,792,96,
155,736,783,94,
156,736,779,86,
157,723,766,86,
158,727,771,88,
159,719,764,90,
160,719,758,78,
161,707,758,102,
162,706,748,84,
163,693,733,80,
164,689,728,78,
165,684,721,74,
166,688,724,72,
167,679,711,64,
168,671,707,72,
169,668,700,64,
170,661,698,74,
171,652,685,66,
172,652,675,46,
173,636,666,60,
174,633,663,60,
175,621,649,56,
176,615,643,56,
177,600,626,52,
178,592,619,54,
179,579,604,50,
180,571,595,48,
181,555,578,46,
182,543,566,46,
183,529,553,48,
184,520,542,44,
185,504,519,30,
186,494,519,50,
187,481,503,44,
188,470,490,40,
189,455,476,42,
190,448,465,34,
191,435,452,34,
192,425,443,36,
193,409,428,38,
194,400,418,36,
195,390,405,30,
196,382,396,28,
197,367,382,30,
198,359,376,34,
199,347,364,34,
200,342,355,26,
201,331,345,28,
202,322,342,40,
203,321,330,18,
204,316,324,16,
205,304,317,26,
206,299,311,24,
207,288,301,26,
208,283,295,24,
209,280,288,16,
210,276,287,22,
211,269,280,22,
212,265,278,26,
213,260,270,20,
214,258,271,26,
215,255,268,26,
216,255,261,12,
217,250,265,30,
218,255,269,28,
219,254,264,20,
220,259,270,22,
221,263,271,16,
222,268,278,20,
223,271,281,20,
224,279,292,26,
225,281,291,20,
226,291,299,16,
227,290,304,28,
228,305,314,18,
229,312,318,12,
230,313,323,20,
231,320,328,16,
232,332,342,20,
233,319,330,22,
234,341,352,22,
235,344,355,22,
236,350,359,18,
237,355,367,24,
238,361,374,26,
239,364,376,24,
240,376,387,22,
241,377,389,24,
242,386,396,20,
243,387,401,28,
244,396,408,24,
245,400,411,22,
246,411,424,26,
247,411,419,16,
248,422,433,22,
249,422,440,36,
250,435,447,24,
251,435,448,26,
252,443,454,22,
253,444,456,24,
254,449,460,22,
255,449,461,24,
