height,width,bottom,rate,gravity,target,
241,82,14,2.94,157,,
pixel,Brightness,Background,Difference,
0,620,632,24,
1,619,632,26,
2,626,639,26,
3,625,638,26,
4,622,634,24,
5,625,639,28,
6,634,647,26,
7,639,650,22,
8,638,654,32,
9,633,651,36,
10,652,656,8,
11,641,658,34,
12,655,666,22,
13,655,668,26,
14,653,676,46,
15,656,675,38,
16,675,681,12,
17,671,688,34,
18,678,693,30,
19,679,691,24,
20,681,705,48,
21,684,700,32,
22,688,702,28,
23,696,711,30,
24,693,711,36,
25,698,716,36,
26,701,720,38,
27,705,721,32,
28,711,732,42,
29,717,734,34,
30,716,735,38,
31,715,733,36,
32,726,743,34,
33,736,756,40,
34,741,760,38,
35,736,755,38,
36,744,764,40,
37,747,769,44,
38,755,775,40,
39,753,775,44,
40,736,762,52,
41,758,771,26,
42,780,804,48,
43,792,813,42,
44,780,803,46,
45,758,788,60,
46,769,793,48,
47,790,813,46,
48,808,831,46,
49,820,843,46,
50,810,833,46,
51,797,823,52,
52,807,833,52,
53,815,844,58,
54,824,854,60,
55,830,859,58,
56,838,868,60,
57,840,871,62,
58,847,878,62,
59,856,888,64,
60,864,895,62,
61,863,895,64,
62,854,886,64,
63,857,890,66,
64,878,911,66,
65,882,923,82,
66,881,910,58,
67,854,886,64,
68,849,885,72,
69,870,905,70,
70,862,895,66,
71,860,896,72,
72,902,937,70,
73,883,921,76,
74,869,905,72,
75,878,908,60,
76,887,929,84,
77,879,925,92,
78,880,917,74,
79,873,912,78,
80,885,923,76,
81,882,920,76,
82,875,914,78,
83,871,913,84,
84,871,909,76,
85,877,918,82,
86,877,919,84,
87,876,919,86,
88,875,918,86,
89,872,915,86,
90,873,915,84,
91,860,903,86,
92,854,896,84,
93,846,889,86,
94,867,908,82,
95,867,908,82,
96,859,907,96,
97,860,899,78,
98,870,908,76,
99,859,903,88,
100,864,901,74,
101,863,913,100,
102,872,918,92,
103,872,915,86,
104,874,916,84,
105,872,911,78,
106,870,911,82,
107,866,903,74,
108,863,905,84,
109,864,908,88,
110,859,902,86,
111,857,899,84,
112,865,909,88,
113,865,908,86,
114,865,908,86,
115,864,906,84,
116,860,902,84,
117,860,900,80,
118,855,893,76,
119,854,894,80,
120,852,896,88,
121,862,907,90,
122,872,919,94,
123,871,915,88,
124,867,912,90,
125,862,907,90,
126,863,903,80,
127,851,899,96,
128,843,890,94,
129,839,884,90,
130,843,888,90,
131,844,888,88,
132,851,892,82,
133,840,891,102,
134,839,885,92,
135,835,884,98,
136,833,880,94,
137,828,873,90,
138,822,868,92,
139,811,859,96,
140,808,857,98,
141,803,860,114,
142,795,854,118,
143,796,847,102,
144,790,846,112,
145,785,842,114,
146,782,839,114,
147,772,830,116,
148,764,826,124,
149,756,817,122,
150,752,815,126,
151,751,815,128,
152,748,811,126,
153,736,799,126,
154,732,796,128,
155,723,790,134,
156,716,784,136,
157,708,773,130,
158,710,777,134,
159,699,769,140,
160,708,766,116,
161,688,757,138,
162,686,751,130,
163,671,734,126,
164,667,742,150,
165,660,726,132,
166,663,729,132,
167,651,718,134,
168,645,712,134,
169,639,704,130,
170,635,699,128,
171,624,688,128,
172,615,679,128,
173,607,670,126,
174,604,669,130,
175,592,655,126,
176,588,647,118,
177,573,631,116,
178,567,624,114,
179,553,608,110,
180,544,599,110,
181,527,582,110,
182,519,572,106,
183,504,556,104,
184,489,546,114,
185,486,528,84,
186,471,519,96,
187,455,504,98,
188,448,494,92,
189,432,480,96,
190,423,470,94,
191,409,455,92,
192,399,447,96,
193,387,432,90,
194,377,415,76,
195,364,415,102,
196,358,401,86,
197,344,385,82,
198,336,377,82,
199,327,367,80,
200,319,359,80,
201,307,347,80,
202,305,343,76,
203,295,331,72,
204,288,325,74,
205,280,318,76,
206,275,312,74,
207,265,304,78,
208,259,297,76,
209,254,291,74,
210,251,289,76,
211,245,283,76,
212,241,280,78,
213,236,273,74,
214,236,273,74,
215,225,269,88,
216,231,268,74,
217,230,265,70,
218,227,268,82,
219,227,263,72,
220,231,276,90,
221,231,276,90,
222,237,280,86,
223,239,284,90,
224,246,292,92,
225,249,295,92,
226,253,303,100,
227,258,308,100,
228,265,315,100,
229,268,321,106,
230,273,324,102,
231,278,332,108,
232,288,344,112,
233,277,333,112,
234,297,354,114,
235,299,358,118,
236,304,364,120,
237,307,369,124,
238,314,378,128,
239,318,380,124,
240,322,391,138,
241,327,391,128,
242,341,400,118,
243,338,406,136,
244,344,408,128,
245,345,416,142,
246,352,431,158,
247,355,427,144,
248,374,439,130,
249,365,438,146,
250,376,451,150,
251,377,453,152,
252,382,463,162,
253,384,461,154,
254,389,465,152,
255,390,465,150,
