height,width,bottom,rate,gravity,target,
133,92,122,1.45,202,,
pixel,Brightness,Background,Difference,
0,590,587,6,
1,586,582,8,
2,595,591,8,
3,599,594,10,
4,604,600,8,
5,610,606,8,
6,624,620,8,
7,611,608,6,
8,611,608,6,
9,621,617,8,
10,627,624,6,
11,638,633,10,
12,643,639,8,
13,646,643,6,
14,655,652,6,
15,647,644,6,
16,655,652,6,
17,671,668,6,
18,678,675,6,
19,681,679,4,
20,684,680,8,
21,690,688,4,
22,697,695,4,
23,700,696,8,
24,707,703,8,
25,713,710,6,
26,719,716,6,
27,721,719,4,
28,725,722,6,
29,731,728,6,
30,737,735,4,
31,742,739,6,
32,743,739,8,
33,750,745,10,
34,757,755,4,
35,757,753,8,
36,764,760,8,
37,768,765,6,
38,774,771,6,
39,775,774,2,
40,781,779,4,
41,781,778,6,
42,778,776,4,
43,793,792,2,
44,783,782,2,
45,770,768,4,
46,796,793,6,
47,802,799,6,
48,799,797,4,
49,799,798,2,
50,799,797,4,
51,804,803,2,
52,807,804,6,
53,805,802,6,
54,812,809,6,
55,812,809,6,
56,812,811,2,
57,806,804,4,
58,807,806,2,
59,820,819,2,
60,820,819,2,
61,819,817,4,
62,812,812,0,
63,815,814,2,
64,828,828,0,
65,824,822,4,
66,830,828,4,
67,835,834,2,
68,839,839,0,
69,820,819,2,
70,778,777,2,
71,822,822,0,
72,860,859,2,
73,841,841,0,
74,839,839,0,
75,841,841,0,
76,837,838,2,
77,844,846,4,
78,848,849,2,
79,847,848,2,
80,851,852,2,
81,851,851,0,
82,859,859,0,
83,862,864,4,
84,867,868,2,
85,867,870,6,
86,862,864,4,
87,861,863,4,
88,876,879,6,
89,869,872,6,
90,872,875,6,
91,880,883,6,
92,883,886,6,
93,880,885,10,
94,887,891,8,
95,888,892,8,
96,892,898,12,
97,894,899,10,
98,897,902,10,
99,900,904,8,
100,906,911,10,
101,903,910,14,
102,908,912,8,
103,908,914,12,
104,915,921,12,
105,915,921,12,
106,909,915,12,
107,894,900,12,
108,903,911,16,
109,911,918,14,
110,908,916,16,
111,903,911,16,
112,908,915,14,
113,909,918,18,
114,908,919,22,
115,908,917,18,
116,915,924,18,
117,915,924,18,
118,911,921,20,
119,907,915,16,
120,918,924,12,
121,920,928,16,
122,937,949,24,
123,949,961,24,
124,947,959,24,
125,937,948,22,
126,931,944,26,
127,923,936,26,
128,909,921,24,
129,911,924,26,
130,920,933,26,
131,923,936,26,
132,931,945,28,
133,918,932,28,
134,911,924,26,
135,919,933,28,
136,927,942,30,
137,918,932,28,
138,920,934,28,
139,921,938,34,
140,925,941,32,
141,913,931,36,
142,919,936,34,
143,919,935,32,
144,920,937,34,
145,915,934,38,
146,919,937,36,
147,910,928,36,
148,906,925,38,
149,900,920,40,
150,902,922,40,
151,894,915,42,
152,890,912,44,
153,886,908,44,
154,883,905,44,
155,873,897,48,
156,869,893,48,
157,871,897,52,
158,871,898,54,
159,850,874,48,
160,841,868,54,
161,839,867,56,
162,838,865,54,
163,828,855,54,
164,830,859,58,
165,818,850,64,
166,807,836,58,
167,766,795,58,
168,737,767,60,
169,740,772,64,
170,762,797,70,
171,755,792,74,
172,748,785,74,
173,737,775,76,
174,731,769,76,
175,728,768,80,
176,724,764,80,
177,708,749,82,
178,715,758,86,
179,710,752,84,
180,713,758,90,
181,710,756,92,
182,708,755,94,
183,705,753,96,
184,706,755,98,
185,704,754,100,
186,713,764,102,
187,718,770,104,
188,726,779,106,
189,731,785,108,
190,742,797,110,
191,741,798,114,
192,748,807,118,
193,750,809,118,
194,758,818,120,
195,757,817,120,
196,755,817,124,
197,750,811,122,
198,756,814,116,
199,755,812,114,
200,754,816,124,
201,760,824,128,
202,760,825,130,
203,743,809,132,
204,756,822,132,
205,760,824,128,
206,761,827,132,
207,758,824,132,
208,761,827,132,
209,756,822,132,
210,759,825,132,
211,753,820,134,
212,758,824,132,
213,754,820,132,
214,758,825,134,
215,758,824,132,
216,758,825,134,
217,743,808,130,
218,753,819,132,
219,758,824,132,
220,760,825,130,
221,755,822,134,
222,760,825,130,
223,756,824,136,
224,755,821,132,
225,750,814,128,
226,760,823,126,
227,754,818,128,
228,750,815,130,
229,740,805,130,
230,758,823,130,
231,766,828,124,
232,779,840,122,
233,756,816,120,
234,766,825,118,
235,779,839,120,
236,775,835,120,
237,766,824,116,
238,768,826,116,
239,768,825,114,
240,775,831,112,
241,775,829,108,
242,776,831,110,
243,774,828,108,
244,781,835,108,
245,779,830,102,
246,783,834,102,
247,782,831,98,
248,787,836,98,
249,783,831,96,
250,788,835,94,
251,786,831,90,
252,789,834,90,
253,790,833,86,
254,792,834,84,
255,778,822,88,
