height,width,bottom,rate,gravity,target,
255,151,0,1.69,132,,
pixel,Brightness,Background,Difference,
0,608,632,48,
1,608,634,52,
2,614,639,50,
3,611,634,46,
4,608,636,56,
5,614,641,54,
6,623,649,52,
7,624,653,58,
8,625,655,60,
9,623,647,48,
10,629,665,72,
11,627,659,64,
12,639,671,64,
13,639,671,64,
14,639,671,64,
15,645,677,64,
16,649,682,66,
17,655,689,68,
18,662,693,62,
19,659,698,78,
20,666,699,66,
21,666,701,70,
22,664,703,78,
23,684,711,54,
24,678,713,70,
25,680,716,72,
26,681,718,74,
27,686,723,74,
28,692,730,76,
29,698,737,78,
30,697,736,78,
31,693,734,82,
32,706,746,80,
33,717,757,80,
34,719,762,86,
35,716,759,86,
36,723,767,88,
37,728,769,82,
38,733,776,86,
39,734,779,90,
40,721,759,76,
41,729,775,92,
42,759,808,98,
43,769,816,94,
44,756,804,96,
45,737,782,90,
46,748,796,96,
47,760,814,108,
48,787,834,94,
49,792,844,104,
50,783,838,110,
51,774,826,104,
52,783,837,108,
53,787,844,114,
54,803,854,102,
55,805,860,110,
56,813,870,114,
57,816,872,112,
58,822,880,116,
59,829,889,120,
60,836,896,120,
61,834,897,126,
62,828,887,118,
63,830,892,124,
64,851,915,128,
65,859,923,128,
66,847,911,128,
67,823,896,146,
68,820,887,134,
69,839,908,138,
70,831,896,130,
71,828,897,138,
72,867,940,146,
73,851,922,142,
74,836,905,138,
75,841,916,150,
76,849,926,154,
77,850,925,150,
78,839,920,162,
79,836,913,154,
80,852,927,150,
81,840,923,166,
82,831,916,170,
83,830,914,168,
84,827,912,170,
85,832,920,176,
86,831,920,178,
87,825,919,188,
88,828,919,182,
89,822,918,192,
90,821,914,186,
91,806,904,196,
92,795,897,204,
93,792,889,194,
94,804,912,216,
95,802,907,210,
96,796,904,216,
97,788,911,246,
98,791,910,238,
99,782,903,242,
100,782,908,252,
101,780,911,262,
102,780,911,262,
103,779,915,272,
104,774,920,292,
105,765,913,296,
106,762,910,296,
107,758,909,302,
108,753,906,306,
109,747,909,324,
110,745,903,316,
111,743,902,318,
112,743,910,334,
113,740,911,342,
114,741,910,338,
115,745,908,326,
116,757,904,294,
117,764,903,278,
118,738,894,312,
119,737,897,320,
120,734,897,326,
121,739,903,328,
122,751,928,354,
123,754,918,328,
124,753,911,316,
125,752,908,312,
126,754,905,302,
127,749,900,302,
128,745,892,294,
129,742,886,288,
130,746,889,286,
131,750,889,278,
132,759,898,278,
133,753,887,268,
134,755,887,264,
135,758,886,256,
136,753,881,256,
137,748,876,256,
138,744,870,252,
139,740,861,242,
140,739,861,244,
141,734,858,248,
142,736,854,236,
143,732,849,234,
144,730,847,234,
145,727,844,234,
146,728,841,226,
147,719,834,230,
148,715,827,224,
149,712,819,214,
150,708,815,214,
151,706,817,222,
152,703,813,220,
153,690,796,212,
154,687,801,228,
155,679,794,230,
156,675,785,220,
157,664,775,222,
158,669,780,222,
159,662,766,208,
160,662,771,218,
161,647,760,226,
162,646,753,214,
163,632,740,216,
164,629,735,212,
165,622,728,212,
166,619,732,226,
167,619,720,202,
168,609,713,208,
169,601,706,210,
170,598,702,208,
171,587,689,204,
172,580,680,200,
173,570,671,202,
174,568,668,200,
175,556,655,198,
176,551,647,192,
177,536,632,192,
178,530,625,190,
179,517,610,186,
180,510,600,180,
181,496,583,174,
182,487,572,170,
183,473,559,172,
184,465,543,156,
185,451,531,160,
186,443,525,164,
187,432,505,146,
188,422,494,144,
189,409,480,142,
190,401,470,138,
191,391,457,132,
192,384,448,128,
193,371,432,122,
194,360,419,118,
195,352,409,114,
196,347,400,106,
197,329,387,116,
198,329,377,96,
199,324,367,86,
200,312,359,94,
201,303,348,90,
202,302,345,86,
203,292,334,84,
204,287,327,80,
205,284,319,70,
206,278,315,74,
207,267,304,74,
208,261,300,78,
209,258,289,62,
210,257,286,58,
211,253,291,76,
212,251,280,58,
213,246,274,56,
214,246,274,56,
215,242,268,52,
216,244,270,52,
217,239,264,50,
218,242,268,52,
219,243,268,50,
220,247,272,50,
221,247,275,56,
222,252,280,56,
223,254,284,60,
224,262,291,58,
225,263,293,60,
226,270,302,64,
227,275,307,64,
228,278,317,78,
229,281,320,78,
230,295,326,62,
231,292,333,82,
232,303,344,82,
233,291,334,86,
234,310,355,90,
235,312,358,92,
236,317,364,94,
237,319,368,98,
238,323,380,114,
239,329,379,100,
240,337,385,96,
241,339,401,124,
242,345,401,112,
243,348,404,112,
244,353,412,118,
245,353,416,126,
246,364,427,126,
247,364,427,126,
248,372,438,132,
249,371,438,134,
250,382,449,134,
251,384,452,136,
252,387,458,142,
253,388,461,146,
254,393,464,142,
255,393,465,144,
