height,width,bottom,rate,gravity,target,
236,88,19,2.68,129,,
pixel,Brightness,Background,Difference,
0,627,641,28,
1,625,639,28,
2,633,646,26,
3,631,643,24,
4,628,642,28,
5,633,647,28,
6,643,658,30,
7,643,657,28,
8,645,660,30,
9,644,660,32,
10,655,667,24,
11,649,665,32,
12,662,678,32,
13,661,677,32,
14,662,678,32,
15,667,684,34,
16,671,689,36,
17,676,696,40,
18,684,702,36,
19,684,704,40,
20,687,707,40,
21,688,710,44,
22,691,713,44,
23,699,719,40,
24,699,719,40,
25,703,727,48,
26,703,728,50,
27,707,732,50,
28,714,739,50,
29,719,745,52,
30,717,743,52,
31,715,742,54,
32,727,754,54,
33,736,765,58,
34,741,770,58,
35,736,766,60,
36,743,773,60,
37,747,777,60,
38,753,785,64,
39,749,782,66,
40,735,766,62,
41,743,778,70,
42,775,811,72,
43,787,824,74,
44,775,810,70,
45,750,783,66,
46,758,793,70,
47,776,812,72,
48,793,835,84,
49,806,846,80,
50,797,839,84,
51,783,825,84,
52,790,833,86,
53,799,843,88,
54,807,852,90,
55,809,856,94,
56,817,863,92,
57,820,865,90,
58,825,871,92,
59,831,878,94,
60,838,884,92,
61,835,881,92,
62,821,869,96,
63,823,873,100,
64,844,893,98,
65,856,902,92,
66,842,887,90,
67,819,861,84,
68,819,864,90,
69,837,882,90,
70,823,872,98,
71,826,871,90,
72,864,911,94,
73,844,891,94,
74,830,876,92,
75,836,882,92,
76,846,892,92,
77,844,891,94,
78,840,886,92,
79,837,882,90,
80,847,892,90,
81,843,888,90,
82,839,884,90,
83,837,882,90,
84,836,882,92,
85,844,890,92,
86,845,890,90,
87,843,889,92,
88,844,891,94,
89,843,891,96,
90,844,896,104,
91,833,878,90,
92,828,873,90,
93,824,870,92,
94,841,890,98,
95,841,892,102,
96,841,891,100,
97,836,888,104,
98,843,894,102,
99,837,890,106,
100,842,895,106,
101,844,898,108,
102,849,903,108,
103,854,904,100,
104,847,904,114,
105,843,900,114,
106,841,900,118,
107,836,896,120,
108,830,891,122,
109,830,894,128,
110,822,885,126,
111,817,883,132,
112,826,892,132,
113,827,895,136,
114,823,890,134,
115,816,890,148,
116,803,879,152,
117,797,879,164,
118,785,871,172,
119,783,873,180,
120,783,874,182,
121,788,883,190,
122,792,890,196,
123,783,884,202,
124,776,880,208,
125,768,873,210,
126,764,869,210,
127,755,864,218,
128,741,852,222,
129,735,843,216,
130,734,844,220,
131,731,843,224,
132,735,847,224,
133,723,835,224,
134,723,833,220,
135,720,831,222,
136,716,826,220,
137,708,819,222,
138,704,812,216,
139,695,802,214,
140,694,799,210,
141,691,796,210,
142,688,792,208,
143,686,787,202,
144,687,783,192,
145,685,782,194,
146,686,777,182,
147,679,766,174,
148,675,760,170,
149,665,749,168,
150,664,746,164,
151,664,745,162,
152,660,741,162,
153,649,730,162,
154,646,725,158,
155,638,715,154,
156,637,712,150,
157,623,698,150,
158,621,699,156,
159,617,689,144,
160,610,686,152,
161,596,671,150,
162,592,667,150,
163,579,651,144,
164,573,641,136,
165,561,631,140,
166,559,628,138,
167,543,614,142,
168,532,599,134,
169,519,584,130,
170,510,574,128,
171,497,559,124,
172,484,543,118,
173,471,529,116,
174,466,523,114,
175,451,505,108,
176,444,499,110,
177,428,478,100,
178,419,469,100,
179,409,457,96,
180,400,447,94,
181,387,432,90,
182,381,424,86,
183,369,412,86,
184,364,403,78,
185,352,391,78,
186,344,382,76,
187,335,371,72,
188,329,365,72,
189,320,354,68,
190,315,349,68,
191,308,340,64,
192,304,334,60,
193,295,326,62,
194,291,321,60,
195,286,316,60,
196,284,312,56,
197,279,304,50,
198,279,304,50,
199,277,301,48,
200,276,299,46,
201,276,297,42,
202,281,300,38,
203,283,300,34,
204,287,304,34,
205,292,307,30,
206,299,312,26,
207,301,319,36,
208,311,321,20,
209,318,329,22,
210,327,339,24,
211,335,345,20,
212,344,355,22,
213,350,359,18,
214,361,371,20,
215,369,378,18,
216,379,387,16,
217,379,389,20,
218,393,403,20,
219,399,410,22,
220,409,420,22,
221,415,425,20,
222,425,435,20,
223,429,440,22,
224,440,451,22,
225,443,455,24,
226,452,464,24,
227,460,472,24,
228,471,483,24,
229,475,488,26,
230,481,495,28,
231,487,502,30,
232,504,519,30,
233,489,503,28,
234,509,529,40,
235,518,532,28,
236,522,537,30,
237,527,543,32,
238,536,553,34,
239,537,553,32,
240,547,565,36,
241,548,568,40,
242,557,575,36,
243,558,577,38,
244,566,585,38,
245,566,586,40,
246,577,599,44,
247,575,596,42,
248,588,608,40,
249,583,607,48,
250,593,617,48,
251,594,619,50,
252,598,622,48,
253,600,623,46,
254,600,624,48,
255,597,623,52,
