height,width,bottom,rate,gravity,target,
255,368,0,0.69,118,,
pixel,Brightness,Background,Difference,
0,515,633,236,
1,514,632,236,
2,519,639,240,
3,519,639,240,
4,514,634,240,
5,516,639,246,
6,524,649,250,
7,524,651,254,
8,527,654,254,
9,524,652,256,
10,532,659,254,
11,527,655,256,
12,531,670,278,
13,550,671,242,
14,535,665,260,
15,537,676,278,
16,542,688,292,
17,543,687,288,
18,551,694,286,
19,550,696,292,
20,551,694,286,
21,553,700,294,
22,555,703,296,
23,560,711,302,
24,559,711,304,
25,560,716,312,
26,558,717,318,
27,561,722,322,
28,570,730,320,
29,571,736,330,
30,568,734,332,
31,564,734,340,
32,573,745,344,
33,579,756,354,
34,583,760,354,
35,578,757,358,
36,583,765,364,
37,583,768,370,
38,587,775,376,
39,587,777,380,
40,583,763,360,
41,591,771,360,
42,609,803,388,
43,612,815,406,
44,606,803,394,
45,593,780,374,
46,590,793,406,
47,606,814,416,
48,621,831,420,
49,625,841,432,
50,617,838,442,
51,605,822,434,
52,611,830,438,
53,620,852,464,
54,630,853,446,
55,633,860,454,
56,643,867,448,
57,647,872,450,
58,649,878,458,
59,655,887,464,
60,662,897,470,
61,657,895,476,
62,654,886,464,
63,657,889,464,
64,676,909,466,
65,685,926,482,
66,678,911,466,
67,659,886,454,
68,656,885,458,
69,665,907,484,
70,668,895,454,
71,668,894,452,
72,701,939,476,
73,685,920,470,
74,669,907,476,
75,675,914,478,
76,684,924,480,
77,683,921,476,
78,680,919,478,
79,673,911,476,
80,682,920,476,
81,679,927,496,
82,674,915,482,
83,667,912,490,
84,668,912,488,
85,676,920,488,
86,678,919,482,
87,671,918,494,
88,670,920,500,
89,666,916,500,
90,669,918,498,
91,657,903,492,
92,646,896,500,
93,638,890,504,
94,655,909,508,
95,655,908,506,
96,651,906,510,
97,644,901,514,
98,649,908,518,
99,646,901,510,
100,645,906,522,
101,646,910,528,
102,655,913,516,
103,649,916,534,
104,650,916,532,
105,643,911,536,
106,642,911,538,
107,639,907,536,
108,635,903,536,
109,632,908,552,
110,632,903,542,
111,626,895,538,
112,625,913,576,
113,619,911,584,
114,625,908,566,
115,641,908,534,
116,655,902,494,
117,657,901,488,
118,639,894,510,
119,611,891,560,
120,596,893,594,
121,611,908,594,
122,632,921,578,
123,632,915,566,
124,627,911,568,
125,624,907,566,
126,621,905,568,
127,615,899,568,
128,607,891,568,
129,607,884,554,
130,605,886,562,
131,604,888,568,
132,624,896,544,
133,608,880,544,
134,608,887,558,
135,608,889,562,
136,603,879,552,
137,596,871,550,
138,599,867,536,
139,595,859,528,
140,593,860,534,
141,591,856,530,
142,589,856,534,
143,582,846,528,
144,582,846,528,
145,580,843,526,
146,579,840,522,
147,579,831,504,
148,573,825,504,
149,568,817,498,
150,567,814,494,
151,562,815,506,
152,560,812,504,
153,553,799,492,
154,550,796,492,
155,545,790,490,
156,540,784,488,
157,531,772,482,
158,539,777,476,
159,532,770,476,
160,533,768,470,
161,519,754,470,
162,512,752,480,
163,512,739,454,
164,505,730,450,
165,499,724,450,
166,501,737,472,
167,490,718,456,
168,486,711,450,
169,481,707,452,
170,477,700,446,
171,469,687,436,
172,464,688,448,
173,457,671,428,
174,454,668,428,
175,444,654,420,
176,440,648,416,
177,428,631,406,
178,423,624,402,
179,413,609,392,
180,408,600,384,
181,396,583,374,
182,390,572,364,
183,379,556,354,
184,374,547,346,
185,359,529,340,
186,355,518,326,
187,344,504,320,
188,332,494,324,
189,332,479,294,
190,324,470,292,
191,312,455,286,
192,306,447,282,
193,295,432,274,
194,287,420,266,
195,280,409,258,
196,276,399,246,
197,263,387,248,
198,257,376,238,
199,252,363,222,
200,248,367,238,
201,239,348,218,
202,238,345,214,
203,230,334,208,
204,225,327,204,
205,219,319,200,
206,216,313,194,
207,210,302,184,
208,204,299,190,
209,201,289,176,
210,199,289,180,
211,195,284,178,
212,193,280,174,
213,190,273,166,
214,190,273,166,
215,187,269,164,
216,188,268,160,
217,184,263,158,
218,189,268,158,
219,182,267,170,
220,190,272,164,
221,197,272,150,
222,194,280,172,
223,195,283,176,
224,201,287,172,
225,199,300,202,
226,207,304,194,
227,209,307,196,
228,214,316,204,
229,217,319,204,
230,217,319,204,
231,222,331,218,
232,231,345,228,
233,221,332,222,
234,236,354,236,
235,238,357,238,
236,241,363,244,
237,243,367,248,
238,249,376,254,
239,251,378,254,
240,258,389,262,
241,257,391,268,
242,263,398,270,
243,267,403,272,
244,267,412,290,
245,268,415,294,
246,285,425,280,
247,278,425,294,
248,286,436,300,
249,284,438,308,
250,292,449,314,
251,294,451,314,
252,305,455,300,
253,300,460,320,
254,303,465,324,
255,303,460,314,
