height,width,bottom,rate,gravity,target,
185,40,64,4.63,150,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,628,630,4,
2,636,636,0,
3,635,636,2,
4,631,632,2,
5,633,635,4,
6,643,647,8,
7,646,647,2,
8,649,647,4,
9,647,657,20,
10,652,655,6,
11,651,654,6,
12,665,668,6,
13,665,667,4,
14,664,668,8,
15,671,673,4,
16,676,680,8,
17,676,684,16,
18,688,690,4,
19,691,691,0,
20,691,696,10,
21,695,696,2,
22,697,699,4,
23,700,707,14,
24,709,708,2,
25,713,712,2,
26,711,713,4,
27,716,719,6,
28,722,726,8,
29,728,732,8,
30,726,732,12,
31,728,729,2,
32,737,741,8,
33,750,753,6,
34,754,757,6,
35,749,753,8,
36,756,760,8,
37,761,767,12,
38,768,772,8,
39,768,766,4,
40,754,764,20,
41,764,768,8,
42,795,799,8,
43,806,812,12,
44,793,799,12,
45,771,776,10,
46,785,790,10,
47,803,809,12,
48,822,828,12,
49,833,838,10,
50,819,832,26,
51,814,815,2,
52,830,830,0,
53,833,840,14,
54,841,845,8,
55,848,854,12,
56,857,863,12,
57,864,867,6,
58,867,873,12,
59,875,884,18,
60,884,890,12,
61,882,889,14,
62,873,880,14,
63,878,884,12,
64,899,906,14,
65,909,917,16,
66,898,906,16,
67,871,880,18,
68,872,880,16,
69,892,902,20,
70,881,890,18,
71,881,892,22,
72,924,927,6,
73,908,917,18,
74,896,907,22,
75,898,908,20,
76,907,919,24,
77,917,918,2,
78,903,911,16,
79,897,903,12,
80,912,920,16,
81,905,920,30,
82,900,910,20,
83,906,910,8,
84,897,907,20,
85,903,914,22,
86,903,915,24,
87,903,912,18,
88,903,913,20,
89,899,910,22,
90,904,911,14,
91,892,898,12,
92,882,892,20,
93,875,886,22,
94,895,904,18,
95,892,903,22,
96,892,905,26,
97,886,894,16,
98,892,903,22,
99,888,906,36,
100,892,903,22,
101,894,905,22,
102,899,910,22,
103,900,911,22,
104,900,911,22,
105,897,912,30,
106,893,905,24,
107,888,900,24,
108,897,902,10,
109,892,903,22,
110,885,899,28,
111,882,898,32,
112,889,905,32,
113,892,908,32,
114,887,906,38,
115,889,905,32,
116,884,899,30,
117,882,898,32,
118,873,891,36,
119,873,891,36,
120,876,893,34,
121,886,903,34,
122,896,916,40,
123,893,913,40,
124,889,910,42,
125,883,903,40,
126,879,900,42,
127,873,898,50,
128,864,888,48,
129,856,883,54,
130,860,883,46,
131,859,886,54,
132,864,891,54,
133,853,879,52,
134,853,882,58,
135,851,888,74,
136,839,876,74,
137,843,870,54,
138,835,867,64,
139,822,857,70,
140,822,856,68,
141,818,855,74,
142,812,849,74,
143,807,844,74,
144,803,843,80,
145,802,839,74,
146,798,839,82,
147,791,830,78,
148,782,823,82,
149,774,815,82,
150,771,814,86,
151,772,812,80,
152,766,804,76,
153,755,804,98,
154,753,795,84,
155,743,787,88,
156,738,783,90,
157,728,771,86,
158,732,770,76,
159,723,773,100,
160,721,767,92,
161,711,753,84,
162,709,751,84,
163,696,735,78,
164,690,732,84,
165,684,723,78,
166,688,728,80,
167,673,716,86,
168,675,710,70,
169,662,703,82,
170,664,697,66,
171,659,687,56,
172,644,678,68,
173,636,668,64,
174,635,664,58,
175,623,652,58,
176,615,645,60,
177,601,630,58,
178,595,621,52,
179,582,607,50,
180,572,598,52,
181,557,580,46,
182,547,569,44,
183,533,555,44,
184,524,543,38,
185,508,527,38,
186,497,515,36,
187,484,504,40,
188,474,493,38,
189,460,477,34,
190,451,468,34,
191,437,459,44,
192,428,445,34,
193,416,429,26,
194,401,419,36,
195,391,407,32,
196,393,399,12,
197,371,384,26,
198,364,376,24,
199,352,365,26,
200,344,358,28,
201,334,345,22,
202,332,344,24,
203,322,332,20,
204,315,326,22,
205,305,318,26,
206,300,312,24,
207,291,302,22,
208,287,295,16,
209,281,289,16,
210,280,287,14,
211,273,281,16,
212,270,280,20,
213,264,271,14,
214,265,271,12,
215,260,269,18,
216,261,263,4,
217,255,262,14,
218,259,273,28,
219,261,267,12,
220,265,271,12,
221,268,271,6,
222,273,278,10,
223,275,283,16,
224,287,292,10,
225,287,294,14,
226,291,299,16,
227,302,305,6,
228,311,316,10,
229,314,319,10,
230,320,324,8,
231,326,330,8,
232,339,343,8,
233,325,332,14,
234,348,352,8,
235,351,355,8,
236,357,363,12,
237,362,368,12,
238,371,376,10,
239,372,377,10,
240,384,388,8,
241,386,391,10,
242,393,399,12,
243,396,403,14,
244,406,410,8,
245,408,412,8,
246,419,427,16,
247,419,422,6,
248,430,432,4,
249,432,444,24,
250,444,448,8,
251,440,450,20,
252,451,456,10,
253,455,459,8,
254,456,463,14,
255,460,463,6,
